fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
dab5e3680cf6eac7;UFC 153: Silva vs Bonnar;2012-10-13;Rio de Janeiro, Brazil;b71ce838b01f2cad;Rony;Jason;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;KO/TKO;Punch;2;256;556;0;0;0;1;0;5;1;1.0;2.5;7.5;0.0;0.0
bc3323f172832a53;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;8e5bfd4e82352340;Pablo;Garza;0a97691039c4bbfb;Mark;Hominick;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.6868250000000002;5.686825000000001;0.0;0.0
e843a7a6f49db3bb;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;92a9aa9c93192871;Darren;Elkins;d188a3b817860ec6;Steven;Siler;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.897122907226562;16.89712290722656;0.0;0.0
f6d8bdc3cdcf1dd8;UFC 154: St-Pierre vs Condit;2012-11-17;Montreal, Quebec, Canada;fef3d17e27e916e7;Antonio;Carvalho;a20d7dfaba74c067;Rodrigo;Damm;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
41d1e163b930426b;UFC on FOX: Henderson vs Diaz;2012-12-08;Seattle, Washington, USA;5f87a5c00b3d17ed;Dennis;Siver;80dbeb1dd5b53e64;Nam;Phan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.567107578125;11.567107578125;0.0;0.0
a6097fd4e77cb881;UFC on FX: Sotiropoulos vs Pearson;2012-12-14;Gold Coast, Queensland, Australia;b5b684eac99ae0a3;Chad;Mendes;3623bd267a2eef2e;Yaotzin;Meza;win;Featherweight;KO/TKO;Punch;1;115;115;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e88c59ad88e9dc27;The Ultimate Fighter: Team Carwin vs. Team Nelson Finale;2012-12-15;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;b0a6124751a56bc4;Jonathan;Brookins;win;Featherweight;submission;D'Arce Choke;1;255;255;0;0;0;0;0;5;1;1.0;6.2065624999999995;11.2065625;0.0;0.0
a551d93167533459;UFC 155: Dos Santos vs Velasquez II;2012-12-29;Las Vegas, Nevada, USA;150ff4cc642270b9;Max;Holloway;917e53fa0adea0d3;Leonard;Garcia;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.25;1.25;0.0;0.0
8f426040f746905d;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;fa37628269132d1a;Godofredo;Pepey;7cf20446453f852b;Milton;Vieira;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
302ce74d8b0d12a6;UFC on FX: Belfort vs Bisping;2013-01-19;Sao Paulo, Brazil;6fb1ba67bef41b37;Nik;Lentz;3a24769a4855040a;Diego;Nunes;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.434631250000001;10.43463125;0.0;0.0
76690fbdcaa85c21;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;c47df9303d318c67;Clay;Guida;ef7fa30364cbe7f2;Hatsu;Hioki;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.8330062499999995;6.8330062499999995;0.0;0.0
4e87af7e5156bbf7;UFC on FOX: Johnson vs Dodson;2013-01-26;Chicago, Illinois, USA;3974fa35c917af1d;Ricardo;Lamas;99bd87a300079ed9;Erik;Koch;win;Featherweight;KO/TKO;Elbows;2;152;452;0;0;0;0;0;5;1;1.0;4.84;9.84;0.0;0.0
1c4e4b3358089960;UFC 156: Aldo vs Edgar;2013-02-02;Las Vegas, Nevada, USA;d0f3959b4a9747e6;Jose;Aldo;f2688492b9a525a3;Frankie;Edgar;win;Featherweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;63.105295791634816;134.21059158326963;0.0;0.0
d607908be8b19273;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;b6c4451cb13c9303;Andy;Ogle;60ba33c3f555a7a3;Josh;Grispi;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
493b7a8e3253b133;UFC on FUEL TV: Barao vs McDonald;2013-02-16;London, England, United Kingdom;d247691a6c0e9034;Cub;Swanson;029eaff01e6bb8f0;Dustin;Poirier;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.33703125;18.337031250000003;0.0;0.0
80769cf090fa34dd;UFC 157: Rousey vs Carmouche;2013-02-23;Anaheim, California, USA;6f242453c91a5af0;Dennis;Bermudez;bfc2fc38a0e20211;Matt;Grice;win;Featherweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;2.09;3.09;0.0;0.0
1dcc880fc80e6332;UFC on FUEL TV: Silva vs. Stann;2013-03-02;Saitama, Japan;94527830000ab715;Rani;Yahya;35faad160d346839;Mizuto;Hirota;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7b9de06ef8c09ba6;UFC 158: St-Pierre vs Diaz;2013-03-16;Montreal, Quebec, Canada;92a9aa9c93192871;Darren;Elkins;fef3d17e27e916e7;Antonio;Carvalho;win;Featherweight;KO/TKO;Punch;1;186;186;0;0;0;0;0;5;1;1.0;7.0046875;12.0046875;0.0;0.0
53467e6296c2e5e6;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;3f52ce18fb98008f;Akira;Corassani;960d6cae8879ba2b;Robert;Peralta;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.865;8.865;0.0;0.0
24393bea0c4cf49a;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;f4c49976c75c5ab2;Conor;McGregor;81801f57bd0a7c41;Marcus;Brimage;win;Featherweight;KO/TKO;Punches;1;67;67;0;0;0;1;0;5;1;1.0;6.5510859375;11.5510859375;0.0;0.0
f3ebaf9af44c1e6d;UFC on FUEL TV: Mousasi vs Latifi;2013-04-06;Stockholm, Sweden;c2e3e67b5911bfb7;Diego;Brandao;8e5bfd4e82352340;Pablo;Garza;win;Featherweight;submission;Arm Triangle;1;207;207;0;0;0;0;0;5;1;1.0;5.1684125000000005;10.1684125;0.0;0.0
4f850f7e35d85bb8;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;282fa667ff9c51ed;Cole;Miller;4304992c2acc187b;Bart;Palaszewski;win;Featherweight;submission;Rear Naked Choke;1;263;263;0;0;0;0;0;5;1;1.0;4.2582875;9.2582875;0.0;0.0
0a5a021cb11299bf;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;4a1329cc8eb0928a;Maximo;Blanco;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
ae0fdb792308b0f8;The Ultimate Fighter: Team Jones vs. Team Sonnen Finale;2013-04-13;Las Vegas, Nevada, USA;361d49960a196976;Daniel;Pineda;879f6cae48d25baa;Justin;Lawrence;win;Featherweight;submission;Kimura;1;95;95;0;0;0;0;1;5;1;1.0;2.375;7.375;0.0;0.0
d13ea6559225991f;UFC on FOX: Henderson vs Melendez;2013-04-20;San Jose, California, USA;b5b684eac99ae0a3;Chad;Mendes;92a9aa9c93192871;Darren;Elkins;win;Featherweight;KO/TKO;Punch;1;68;68;0;0;0;0;0;5;1;1.0;22.432155203613277;27.432155203613277;0.0;0.0
6d6a1834e0d18f0c;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;d188a3b817860ec6;Steven;Siler;a7151778b3381036;Kurt;Holobaugh;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
44ad16cd4e6c93d7;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;7be63795363029e8;Cody;McKenzie;917e53fa0adea0d3;Leonard;Garcia;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.165;4.165;0.0;0.0
cf5f9da861c5e63f;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;6fb1ba67bef41b37;Nik;Lentz;ed209f6618c82e41;Hacran;Dias;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.2275;8.2275;0.0;0.0
172dfd6cab9b627b;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;d0a5ef38a7778ac2;Estevan;Payan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
149a0b38fa02e647;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;6f242453c91a5af0;Dennis;Bermudez;150ff4cc642270b9;Max;Holloway;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.0875;7.0875;0.0;0.0
291bebbbf4f9128f;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;a20d7dfaba74c067;Rodrigo;Damm;35faad160d346839;Mizuto;Hirota;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
d03618c86d395b43;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;71002dbc1743b9a7;Felipe;Arantes;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;KO/TKO;Elbows;1;212;212;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
c25c2000aa99832c;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;b71ce838b01f2cad;Rony;Jason;cfaf010d5b389c09;Mike;Wilkinson;win;Featherweight;submission;Triangle Choke;1;84;84;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
6453b20a65c62cfe;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;f2688492b9a525a3;Frankie;Edgar;07225ba28ae309b6;Charles;Oliveira;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;9.111120625000002;13.111120625000002;0.0;0.0
c3601529b7a7d489;UFC 162: Silva vs Weidman;2013-07-06;Las Vegas, Nevada, USA;d247691a6c0e9034;Cub;Swanson;5f87a5c00b3d17ed;Dennis;Siver;win;Featherweight;KO/TKO;Punches;3;144;744;0;1;0;0;0;5;1;1.0;22.603359222070317;27.603359222070317;0.0;0.0
bf6857338637013b;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;94527830000ab715;Rani;Yahya;48e96d9cea6d4ab0;Josh;Clopton;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
72e1b3e1224f5314;UFC 163: Aldo vs Jung;2013-08-03;Rio de Janeiro, Brazil;d0f3959b4a9747e6;Jose;Aldo;c451d67c09c55418;Chan Sung;Jung;win;Featherweight;KO/TKO;Punches;4;120;1020;1;0;0;0;0;5;2;1.0;10.757267500000001;31.514535000000002;0.0;0.0
05dce98da0acefd8;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;d188a3b817860ec6;Steven;Siler;e0b74df14f52cd15;Mike;Brown;win;Featherweight;KO/TKO;Punch;1;50;50;0;0;0;0;0;5;1;1.0;5.624375000000001;10.624375;0.0;0.0
5d839e4eda09d6e4;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;f4c49976c75c5ab2;Conor;McGregor;150ff4cc642270b9;Max;Holloway;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.76875;9.76875;0.0;0.0
a2c0f4142ba4ba75;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;c2e3e67b5911bfb7;Diego;Brandao;361d49960a196976;Daniel;Pineda;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.721875;12.721875;0.0;0.0
0f74449bf6f64616;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;cc6f9d1e89f3449a;Manvel;Gamburyan;282fa667ff9c51ed;Cole;Miller;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.694815265625001;10.694815265625001;0.0;0.0
dd1131c208475365;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;92a9aa9c93192871;Darren;Elkins;ef7fa30364cbe7f2;Hatsu;Hioki;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.755225;8.755225;0.0;0.0
af51920a3e176995;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;029eaff01e6bb8f0;Dustin;Poirier;99bd87a300079ed9;Erik;Koch;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.934;6.934;0.0;0.0
fef6b147d5fb90bd;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;b5b684eac99ae0a3;Chad;Mendes;c47df9303d318c67;Clay;Guida;win;Featherweight;KO/TKO;Punch;3;30;630;0;0;0;1;0;5;1;1.0;5.297868046874999;10.297868046875;0.0;0.0
5df777be98ea09de;UFC Fight Night: Teixeira vs Bader;2013-09-04;Belo Horizonte, Minas Gerais, Brazil;6c7020b859c7a3ce;Edimilson;Souza;71002dbc1743b9a7;Felipe;Arantes;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.21;5.21;0.0;0.0
f11ca082c924464c;UFC 166: Velasquez vs Dos Santos 3;2013-10-19;Houston, Texas, USA;8fd808923cffff82;Andre;Fili;c3bd649a9194e50c;Jeremy;Larsen;win;Featherweight;KO/TKO;Punch;2;53;353;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0051d7fbb7893d27;UFC Fight Night: Machida vs Munoz;2013-10-26;Manchester, England, United Kingdom;282fa667ff9c51ed;Cole;Miller;b6c4451cb13c9303;Andy;Ogle;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.0;0.0
ce9e10ad39976287;UFC Fight Night: Machida vs Munoz;2013-10-26;Manchester, England, United Kingdom;893d51aaf024eddd;Jimy;Hettes;1dafccb62a0f98ec;Robert;Whiteford;win;Featherweight;submission;Triangle Choke;2;137;437;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ce30634422a264f9;UFC Fight Night: Fight for the Troops 3;2013-11-06;Fort Campbell, Kentucky, USA;6f242453c91a5af0;Dennis;Bermudez;d188a3b817860ec6;Steven;Siler;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.847668830664063;20.847668830664063;0.0;0.0
2e042964c6498e7a;UFC Fight Night: Belfort vs Henderson 2;2013-11-09;Goiania, Goias, Brazil;18968f97ad34f15c;Jeremy;Stephens;b71ce838b01f2cad;Rony;Jason;win;Featherweight;KO/TKO;Kick;1;40;40;0;0;0;0;0;5;1;1.0;10.275;15.275;0.0;0.0
0a70601cc9f2426f;UFC Fight Night: Belfort vs Henderson 2;2013-11-09;Goiania, Goias, Brazil;b8aef0faf4ce9b31;Sam;Sicilia;fa37628269132d1a;Godofredo;Pepey;win;Featherweight;KO/TKO;Punches;1;102;102;0;0;0;0;0;5;1;1.0;0.475;5.475;0.0;0.0
b186f4778257ca6d;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;3f52ce18fb98008f;Akira;Corassani;4a1329cc8eb0928a;Maximo;Blanco;win;Featherweight;disqualification;;1;25;25;0;0;0;0;0;1;1;1.0;3.0281249999999997;4.028124999999999;0.0;0.0
e9ec16e4e7cfb120;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;5fceb45939fc0c8a;Tom;Niinimaki;94527830000ab715;Rani;Yahya;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.205;7.205;0.0;0.0
631f0721b3fc56dc;UFC on FOX: Johnson vs. Benavidez 2;2013-12-14;Sacramento, California, USA;b5b684eac99ae0a3;Chad;Mendes;6fb1ba67bef41b37;Nik;Lentz;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.58751234375;15.58751234375;0.0;0.0
5e4f358e0bcc2f15;UFC 168: Weidman vs Silva 2;2013-12-28;Las Vegas, Nevada, USA;029eaff01e6bb8f0;Dustin;Poirier;c2e3e67b5911bfb7;Diego;Brandao;win;Featherweight;KO/TKO;Punches;1;294;294;0;0;0;0;0;5;1;1.0;15.490933437499999;20.490933437499997;0.0;0.0
27635cc4d9fcac98;UFC 168: Weidman vs Silva 2;2013-12-28;Las Vegas, Nevada, USA;960d6cae8879ba2b;Robert;Peralta;d0a5ef38a7778ac2;Estevan;Payan;win;Featherweight;KO/TKO;Punches;3;12;612;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
07d1d120dab41893;UFC Fight Night: Saffiedine vs Lim;2014-01-04;Singapore, Singapore;80d918336163b80c;Tatsuya;Kawajiri;bd5403efbaa445c0;Sean;Soriano;win;Featherweight;submission;Rear Naked Choke;2;50;350;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4b69545737f1902a;UFC Fight Night: Saffiedine vs Lim;2014-01-04;Singapore, Singapore;150ff4cc642270b9;Max;Holloway;db5dc7cb80d7d418;Will;Chope;win;Featherweight;KO/TKO;Punch;2;147;447;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
fac335e6aeff29f5;UFC Fight Night: Rockhold vs Philippou;2014-01-15;Duluth, Georgia, USA;282fa667ff9c51ed;Cole;Miller;b8aef0faf4ce9b31;Sam;Sicilia;win;Featherweight;submission;Rear Naked Choke;2;114;414;0;0;0;0;1;5;1;1.0;4.5875;9.5875;0.0;0.0
6fdcd1caa0e9d239;UFC on FOX: Henderson vs Thomson;2014-01-25;Chicago, Illinois, USA;18968f97ad34f15c;Jeremy;Stephens;92a9aa9c93192871;Darren;Elkins;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.509794370751955;26.509794370751955;0.0;0.0
a3b37f8ea171b962;UFC 169: Barao vs Faber 2;2014-02-01;Newark, New Jersey, USA;d0f3959b4a9747e6;Jose;Aldo;3974fa35c917af1d;Ricardo;Lamas;win;Featherweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;9.84217;27.68434;0.0;0.0
8619c3cde7dd4e15;UFC Fight Night: Machida vs Mousasi;2014-02-15;Jaragua do Sul, Santa Catarina, Brazil;71002dbc1743b9a7;Felipe;Arantes;4a1329cc8eb0928a;Maximo;Blanco;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0281249999999997;7.028124999999999;0.0;0.0
b96e1222eb1a0faf;UFC Fight Night: Machida vs Mousasi;2014-02-15;Jaragua do Sul, Santa Catarina, Brazil;07225ba28ae309b6;Charles;Oliveira;b6c4451cb13c9303;Andy;Ogle;win;Featherweight;submission;Triangle Choke;3;160;760;0;0;1;0;0;5;1;1.5;1.8;6.8;0.0;0.0
816119e4d9d983b1;UFC Fight Night: Machida vs Mousasi;2014-02-15;Jaragua do Sul, Santa Catarina, Brazil;aceffa19749c4dc0;Zubaira;Tukhugov;3a314d9fa7c6825d;Douglas;Silva de Andrade;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
57ab45aa1ebd087e;UFC Fight Night: Kim vs Hathaway;2014-03-01;Macau, China;ef7fa30364cbe7f2;Hatsu;Hioki;5755960ebd0b16f6;Ivan;Menjivar;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.09;9.09;0.0;0.0
2ebe2ae9b4812f0a;UFC Fight Night: Kim vs Hathaway;2014-03-01;Macau, China;40ff198adda94b9f;Mark;Eddiva;1ed32eaaba9ffe10;Jumabieke;Tuerxun;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
543dca66a449d9d5;UFC 171: Hendricks vs Lawler;2014-03-15;Dallas, Texas, USA;1dafccb62a0f98ec;Robert;Whiteford;361d49960a196976;Daniel;Pineda;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.570625;10.570625;0.0;0.0
639013929b61e834;UFC 171: Hendricks vs Lawler;2014-03-15;Dallas, Texas, USA;6f242453c91a5af0;Dennis;Bermudez;893d51aaf024eddd;Jimy;Hettes;win;Featherweight;KO/TKO;Knee;3;177;777;0;0;1;0;0;5;1;1.5;4.4410625;9.441062500000001;0.0;0.0
8f120352072bd5ed;UFC Fight Night: Shogun vs Henderson 2;2014-03-23;Natal, Rio Grande do Norte, Brazil;fa37628269132d1a;Godofredo;Pepey;9f755fb04cc21499;Noad;Lahat;win;Featherweight;KO/TKO;Flying Knee;1;159;159;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
995f0dcdcd5fe43c;UFC Fight Night: Shogun vs Henderson 2;2014-03-23;Natal, Rio Grande do Norte, Brazil;b71ce838b01f2cad;Rony;Jason;d188a3b817860ec6;Steven;Siler;win;Featherweight;KO/TKO;Punch;1;77;77;0;0;0;0;0;5;1;1.0;13.943191475195311;18.943191475195313;0.0;0.0
a2e1e35e4e84e08d;UFC Fight Night: Minotauro vs Nelson;2014-04-11;Abu Dhabi, United Arab Emirates;c47df9303d318c67;Clay;Guida;80d918336163b80c;Tatsuya;Kawajiri;win;Featherweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
f7fac3df5c6dc91f;UFC Fight Night: Minotauro vs Nelson;2014-04-11;Abu Dhabi, United Arab Emirates;fe5a9547479396ab;Jim;Alers;f2ad06f1007c481a;Alan;Omer;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
3e6b5cb3c37bef3b;UFC Fight Night: Bisping vs Kennedy;2014-04-16;Quebec City, Quebec, Canada;029eaff01e6bb8f0;Dustin;Poirier;3f52ce18fb98008f;Akira;Corassani;win;Featherweight;KO/TKO;Punch;2;42;342;0;1;0;0;0;5;1;1.0;6.3933124999999995;11.3933125;0.0;0.0
70e0e57a6755e31e;UFC on FOX: Werdum vs Browne;2014-04-19;Orlando, Florida, USA;cbd3e590a85b18c5;Mirsad;Bektic;4bd6b4800070b069;Chas;Skelly;win;Featherweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
3808db1e982cb103;UFC on FOX: Werdum vs Browne;2014-04-19;Orlando, Florida, USA;c17041f1bb5768d8;Alex;White;d0a5ef38a7778ac2;Estevan;Payan;win;Featherweight;KO/TKO;Punch;1;88;88;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
5b0cc074c657ebd4;UFC 172: Jones vs Teixeira;2014-04-26;Baltimore, Maryland, USA;150ff4cc642270b9;Max;Holloway;8fd808923cffff82;Andre;Fili;win;Featherweight;submission;Guillotine Choke;3;219;819;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
687b9b2c11667531;UFC Fight Night: Brown vs Silva;2014-05-10;Cincinnati, Ohio, USA;6fb1ba67bef41b37;Nik;Lentz;cc6f9d1e89f3449a;Manvel;Gamburyan;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.027037251171875;11.027037251171876;0.0;0.0
8d98ccae1057815e;UFC 173: Barao vs Dillashaw;2014-05-24;Las Vegas, Nevada, USA;b8aef0faf4ce9b31;Sam;Sicilia;34c2b3656f88f7ef;Aaron;Phillips;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
47bdfab3cdcdddfd;UFC Fight Night: Munoz vs Mousasi;2014-05-31;Berlin, Germany;4a1329cc8eb0928a;Maximo;Blanco;b6c4451cb13c9303;Andy;Ogle;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.7;5.7;0.0;0.0
c556a9d615f11483;UFC Fight Night: Miocic vs Maldonado;2014-05-31;Sao Paulo, Brazil;6c7020b859c7a3ce;Edimilson;Souza;40ff198adda94b9f;Mark;Eddiva;win;Featherweight;KO/TKO;Punches;2;292;592;0;1;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
0b1af005a5f25561;UFC Fight Night: Munoz vs Mousasi;2014-05-31;Berlin, Germany;39cc64bf0a269db9;Niklas;Backstrom;5fceb45939fc0c8a;Tom;Niinimaki;win;Featherweight;submission;Rear Naked Choke;1;255;255;0;0;1;0;0;5;1;1.5;3.4223749999999997;8.422374999999999;0.0;0.0
a104c62f69ce47de;UFC Fight Night: Miocic vs Maldonado;2014-05-31;Sao Paulo, Brazil;960d6cae8879ba2b;Robert;Peralta;b71ce838b01f2cad;Rony;Jason;win;Featherweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;17.814095737597654;18.814095737597654;0.0;0.0
ee532a38a0b93127;UFC Fight Night: Te Huna vs Marquardt;2014-06-28;Auckland, New Zealand;193b9d1858bc4df3;Dan;Hooker;d7adfcfdf7c6c1f8;Ian;Entwistle;win;Featherweight;KO/TKO;Elbows;1;214;214;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
46cfb41b00cb5ad8;UFC Fight Night: Swanson vs Stephens;2014-06-28;San Antonio, Texas, USA;d247691a6c0e9034;Cub;Swanson;18968f97ad34f15c;Jeremy;Stephens;win;Featherweight;unanimousDecision;;5;300;1500;0;1;0;0;0;4;1;1.0;22.31052218537598;26.31052218537598;0.0;0.0
a4759c52378f9d1a;UFC Fight Night: Te Huna vs Marquardt;2014-06-28;Auckland, New Zealand;07225ba28ae309b6;Charles;Oliveira;ef7fa30364cbe7f2;Hatsu;Hioki;win;Featherweight;submission;Anaconda Choke;2;272;572;0;0;1;0;0;5;1;1.5;6.51398;11.51398;0.0;0.0
2c8d1f5bb73a812b;UFC Fight Night: Swanson vs Stephens;2014-06-28;San Antonio, Texas, USA;3974fa35c917af1d;Ricardo;Lamas;ed209f6618c82e41;Hacran;Dias;win;Featherweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.3585000000000003;6.3585;0.0;0.0
bdcb43bf1daa790b;The Ultimate Fighter: Team Edgar vs. Team Penn Finale;2014-07-06;Las Vegas, Nevada, USA;f2688492b9a525a3;Frankie;Edgar;73c7cfa551289285;BJ;Penn;win;Featherweight;KO/TKO;Punches;3;256;856;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0dff8509f6a861f1;UFC Fight Night: Cowboy vs Miller;2014-07-16;Atlantic City, New Jersey, USA;7413b80dbb0f8f9f;Lucas;Martins;c17041f1bb5768d8;Alex;White;win;Featherweight;KO/TKO;Punch;3;128;728;0;0;1;0;0;5;1;1.5;2.5;7.5;0.0;0.0
