fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
a773883743242df9;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;539ed332b3078821;Sarah;Moras;fc6e681bf6658faf;Ashlee;Evans-Smith;win;Women's Bantamweight;submission;Armbar;1;171;171;0;0;0;0;0;5;1;1.0;5.2066875;10.206687500000001;0.0;0.0
cb16346d93746ebc;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;80fa8218c99f9c58;Amanda;Nunes;132deb59abae64b1;Valentina;Shevchenko;win;Women's Bantamweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;31.045326757812504;64.09065351562501;0.0;0.0
f3f252b9810cff0d;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;d4691518d012b9e7;Aspen;Ladd;2eeaefbfc7f9fcff;Lina;Lansberg;win;Women's Bantamweight;KO/TKO;Punches;2;153;453;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
e5fbb99bc3907516;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;016a8d958883167c;Gina;Mazany;fdbefee0827e1567;Wu;Yanan;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
738e0ccad2c9224b;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;578ef12674df1e6a;Irene;Aldana;5b2325cd70dbe2ea;Talita;Bernardo;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0bfb221a0944f8e0;UFC Fight Night: Cerrone vs. Medeiros;2018-02-18;Austin, Texas, USA;3cf66c62d9069f43;Lucie;Pudilova;539ed332b3078821;Sarah;Moras;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.1033437500000005;9.10334375;0.0;0.0
3cf4582b48302bb6;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;c7d297714d9ab1a4;Marion;Reneau;7be74a12d7352df2;Sara;McMann;win;Women's Bantamweight;submission;Triangle Choke;2;220;520;0;0;0;0;0;5;1;1.0;8.141919999999999;13.141919999999999;0.0;0.0
1f52e665587dc645;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;b9706f80d005036c;Ketlen;Vieira;3ecd936bd8814108;Cat;Zingano;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
3454f5c7203467aa;UFC 224: Nunes vs. Pennington;2018-05-12;Rio de Janeiro, Rio de Janeiro, Brazil;80fa8218c99f9c58;Amanda;Nunes;fc169c387b4b465d;Raquel;Pennington;win;Women's Bantamweight;KO/TKO;Punches;5;156;1356;1;0;0;0;0;5;2;1.0;30.1328575;70.265715;0.0;0.0
b3096e8dd4e90718;UFC Fight Night: Thompson vs. Till;2018-05-27;Liverpool, England, United Kingdom;2eeaefbfc7f9fcff;Lina;Lansberg;016a8d958883167c;Gina;Mazany;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.0;0.0
691c0d2f30e4de5a;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;3ecd936bd8814108;Cat;Zingano;c7d297714d9ab1a4;Marion;Reneau;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.819759999999999;14.819759999999999;0.0;0.0
a65909d4083c2088;UFC 228: Woodley vs. Till;2018-09-08;Dallas, Texas, USA;578ef12674df1e6a;Irene;Aldana;3cf66c62d9069f43;Lucie;Pudilova;win;Women's Bantamweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;6.12408828125;7.12408828125;0.0;0.0
e2e524bb5392a3ea;UFC 229: Khabib vs. McGregor;2018-10-06;Las Vegas, Nevada, USA;d4691518d012b9e7;Aspen;Ladd;b12a1d19ee383b7c;Tonya;Evinger;win;Women's Bantamweight;KO/TKO;Punches;1;206;206;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
21be9181725ab599;UFC 229: Khabib vs. McGregor;2018-10-06;Las Vegas, Nevada, USA;3143bf892608139a;Yana;Santos;2eeaefbfc7f9fcff;Lina;Lansberg;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.49;8.49;0.0;0.0
8dcfa933877e3a0b;UFC Fight Night: Oezdemir vs. Smith;2018-10-27;Moncton, New Brunswick, Canada;5b2325cd70dbe2ea;Talita;Bernardo;539ed332b3078821;Sarah;Moras;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.593009375;8.593009375000001;0.0;0.0
0a667143584a2d96;UFC Fight Night: Korean Zombie vs. Rodriguez;2018-11-10;Denver, Colorado, USA;1d239d571e342453;Germaine;de Randamie;fc169c387b4b465d;Raquel;Pennington;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.2114778125;23.2114778125;0.0;0.0
8adc6266a7c2fd40;UFC 235: Jones vs. Smith;2019-03-02;Las Vegas, Nevada, USA;9cdd2da1a9104a0b;Macy;Chiasson;016a8d958883167c;Gina;Mazany;win;Women's Bantamweight;KO/TKO;Punch;1;109;109;0;0;0;0;0;5;1;1.0;1.7;6.7;0.0;0.0
fb34734f84d0a14d;UFC Fight Night: Lewis vs. Dos Santos;2019-03-09;Wichita, Kansas, USA;3143bf892608139a;Yana;Santos;c7d297714d9ab1a4;Marion;Reneau;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.877814;12.877814;0.0;0.0
3011439ecaf74180;UFC Fight Night: Iaquinta vs. Cowboy;2019-05-04;Ottawa, Ontario, Canada;9cdd2da1a9104a0b;Macy;Chiasson;539ed332b3078821;Sarah;Moras;win;Women's Bantamweight;KO/TKO;Punches;2;142;442;0;0;1;0;0;5;1;1.5;3.674407500000001;8.674407500000001;0.0;0.0
8cf4836e2b43c241;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;578ef12674df1e6a;Irene;Aldana;673ea7dcc786b1b3;Bethe;Correia;win;Women's Bantamweight;submission;Armbar;3;204;804;0;0;0;0;0;5;1;1.0;0.34786625000000004;5.34786625;0.0;0.0
e4bbec619aa04dea;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;36541f1e6c5d4955;Viviane;Araujo;5b2325cd70dbe2ea;Talita;Bernardo;win;Women's Bantamweight;KO/TKO;Punch;3;48;648;0;0;0;0;0;5;1;1.0;4.081679453125;9.081679453125;0.0;0.0
1f5178fe56c5423f;UFC Fight Night: Dos Anjos vs. Lee;2019-05-18;Rochester, New York, USA;d4691518d012b9e7;Aspen;Ladd;4234f0097c83fa62;Sijara;Eubanks;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;5.688124999999999;9.688125;0.0;0.0
f993be991eea6016;UFC Fight Night: Gustafsson vs. Smith;2019-06-01;Stockholm, Sweden;2eeaefbfc7f9fcff;Lina;Lansberg;b12a1d19ee383b7c;Tonya;Evinger;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b58972ad7dcf65e6;UFC Fight Night: Gustafsson vs. Smith;2019-06-01;Stockholm, Sweden;b60c980f79b87ce8;Bea;Malecki;d6ead04919a894b1;Duda;Santana;win;Women's Bantamweight;submission;Rear Naked Choke;2;119;419;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
934b44ddcb3d95e6;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;86d9dbe1bfcbade7;Julia;Avila;91dac5e69e28d5b5;Pannie;Kianzad;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
69c06be4f87ccdab;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;634e2fb70bde3fd5;Holly;Holm;win;Women's Bantamweight;KO/TKO;Kick;1;250;250;1;0;1;0;0;5;2;1.5;3.59502946875;17.190058937499998;0.0;0.0
edc87836fd998929;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;1d239d571e342453;Germaine;de Randamie;d4691518d012b9e7;Aspen;Ladd;win;Women's Bantamweight;KO/TKO;Punch;1;16;16;0;0;0;0;0;5;1;1.0;9.5650625;14.5650625;0.0;0.0
60be02c5566c8348;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;3253b16d38ae087d;Julianna;Pena;1de9ad94de18eeaf;Nicco;Montano;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.96;6.96;0.0;0.0
017e0b7e864b0aa3;UFC Fight Night: Dos Anjos vs. Edwards;2019-07-20;San Antonio, Texas, USA;fc169c387b4b465d;Raquel;Pennington;578ef12674df1e6a;Irene;Aldana;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.657875058593749;8.65787505859375;0.0;0.0
a072be4f806d360f;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;351c4ec637380ad5;Karol;Rosa;e99821959a840bb8;Lara;Procopio;win;Women's Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
8e1ae2ae6694b131;UFC 242: Khabib vs. Poirier;2019-09-07;Abu Dhabi, Abu Dhabi, United Arab Emirates;539ed332b3078821;Sarah;Moras;eebc23626e38f5dc;Liana;Jojua;win;Women's Bantamweight;KO/TKO;Elbows;3;146;746;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c2b842fae4e9f1dc;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;673ea7dcc786b1b3;Bethe;Correia;4234f0097c83fa62;Sijara;Eubanks;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.414375;9.414375;0.0;0.0
c163ed45c21c8548;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;578ef12674df1e6a;Irene;Aldana;9b7dfb3b7d99926a;Vanessa;Melo;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0a3df9b1918cfc2f;UFC Fight Night: Hermansson vs. Cannonier;2019-09-28;Copenhagen, Denmark;2eeaefbfc7f9fcff;Lina;Lansberg;9cdd2da1a9104a0b;Macy;Chiasson;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.269703750000001;16.26970375;0.0;0.0
c814ef3b3a26e2fe;UFC Fight Night: Zabit vs. Kattar;2019-11-09;Moscow, Moscow, Russia;91dac5e69e28d5b5;Pannie;Kianzad;6c8072b61c276e67;Jessica-Rose;Clark;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.2725;8.2725;0.0;0.0
18e1b0df8da7010e;UFC Fight Night: Blachowicz vs. Jacare;2019-11-16;Sao Paulo, Sao Paulo, Brazil;68d4a891e5cf2029;Tracy;Cortez;9b7dfb3b7d99926a;Vanessa;Melo;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b5365d22172e414b;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;d4691518d012b9e7;Aspen;Ladd;3143bf892608139a;Yana;Santos;win;Women's Bantamweight;KO/TKO;Punches;3;33;633;0;0;0;0;0;5;1;1.0;9.93746165;14.93746165;0.0;0.0
c4eaeec8ac778b27;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;578ef12674df1e6a;Irene;Aldana;b9706f80d005036c;Ketlen;Vieira;win;Women's Bantamweight;KO/TKO;Punch;1;291;291;0;0;1;0;0;5;1;1.5;4.0700359375;9.0700359375;0.0;0.0
36fcfd186a8d6df7;UFC 245: Usman vs. Covington;2019-12-14;Las Vegas, Nevada, USA;80fa8218c99f9c58;Amanda;Nunes;1d239d571e342453;Germaine;de Randamie;win;Women's Bantamweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;22.421441578125;52.84288315625;0.0;0.0
36032308b7e86fd0;UFC 246: McGregor vs. Cowboy;2020-01-18;Las Vegas, Nevada, USA;634e2fb70bde3fd5;Holly;Holm;fc169c387b4b465d;Raquel;Pennington;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.11249065283203;8.11249065283203;0.0;0.0
79161bde28636128;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;7be74a12d7352df2;Sara;McMann;2eeaefbfc7f9fcff;Lina;Lansberg;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.338851875000001;16.338851875000003;0.0;0.0
d629aa5eb31a1e38;UFC Fight Night: Anderson vs. Blachowicz;2020-02-15;Rio Rancho, New Mexico, USA;9cdd2da1a9104a0b;Macy;Chiasson;568bbad0eaced57c;Shanna;Young;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ef526567c4dcf371;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;b60c980f79b87ce8;Bea;Malecki;4798e823ada58fe9;Veronica;Hardy;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.313125;7.313124999999999;0.0;0.0
fbbba3da4438cb04;UFC Fight Night: Smith vs. Teixeira;2020-05-13;Jacksonville, Florida, USA;4234f0097c83fa62;Sijara;Eubanks;539ed332b3078821;Sarah;Moras;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.3446353125000003;7.3446353125;0.0;0.0
97125cd6a94b6394;UFC Fight Night: Eye vs. Calvillo;2020-06-13;Las Vegas, Nevada, USA;86d9dbe1bfcbade7;Julia;Avila;016a8d958883167c;Gina;Mazany;win;Women's Bantamweight;KO/TKO;Punches;1;22;22;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
8b9e9f283e76b429;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;c7d297714d9ab1a4;Marion;Reneau;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.7312552;6.7312552;0.0;0.0
08e48648e3504638;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;351c4ec637380ad5;Karol;Rosa;9b7dfb3b7d99926a;Vanessa;Melo;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
54bbc7974df586a1;UFC Fight Night: Whittaker vs. Till;2020-07-25;Abu Dhabi, Abu Dhabi, United Arab Emirates;91dac5e69e28d5b5;Pannie;Kianzad;673ea7dcc786b1b3;Bethe;Correia;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.471828125;8.471828125;0.0;0.0
ad62675e819e92fc;UFC Fight Night: Lewis vs. Oleinik;2020-08-08;Las Vegas, Nevada, USA;3143bf892608139a;Yana;Santos;a78a87d8c2bbb1cb;Julija;Stoliarenko;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
cf0e0f95524f187a;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;4234f0097c83fa62;Sijara;Eubanks;86d9dbe1bfcbade7;Julia;Avila;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.55;8.55;0.0;0.0
bf614956b28f231c;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;6c8072b61c276e67;Jessica-Rose;Clark;49b130de1da2e1bf;Sarah;Alpar;win;Women's Bantamweight;KO/TKO;Knee;3;261;861;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e842c6f63fa2e27a;UFC 253: Adesanya vs. Costa;2020-09-26;Abu Dhabi, Abu Dhabi, United Arab Emirates;b9706f80d005036c;Ketlen;Vieira;4234f0097c83fa62;Sijara;Eubanks;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.877692656250002;14.877692656250002;0.0;0.0
0005e00b07cee542;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;634e2fb70bde3fd5;Holly;Holm;578ef12674df1e6a;Irene;Aldana;win;Women's Bantamweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;10.502132296875;14.502132296875;0.0;0.0
81b16b26774be5d1;UFC Fight Night: Holm vs. Aldana;2020-10-03;Abu Dhabi, Abu Dhabi, United Arab Emirates;1d239d571e342453;Germaine;de Randamie;3253b16d38ae087d;Julianna;Pena;win;Women's Bantamweight;submission;Guillotine Choke;3;205;805;0;0;1;0;0;5;1;1.5;3.132;8.132;0.0;0.0
849cc2c331e9b24f;UFC Fight Night: Moraes vs. Sandhagen;2020-10-10;Abu Dhabi, Abu Dhabi, United Arab Emirates;68d4a891e5cf2029;Tracy;Cortez;5e6294b37bbef029;Stephanie;Egger;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2a7909acde26a240;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;d3f5d33d61cd00c9;Norma;Dumont;fc6e681bf6658faf;Ashlee;Evans-Smith;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.5680000000000002;4.5680000000000005;0.020000000000000018;0.0913600000000001
4cb249714ff56656;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;91dac5e69e28d5b5;Pannie;Kianzad;4234f0097c83fa62;Sijara;Eubanks;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.975576773437501;13.975576773437501;0.050000000000000044;0.6987788386718756
97c80f69ac312030;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;9b7dfb3b7d99926a;Vanessa;Melo;539ed332b3078821;Sarah;Moras;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.125;6.125;0.09000000000000008;0.5512500000000005
97ad63e644757cf4;UFC Fight Night: Holloway vs. Kattar;2021-01-16;Abu Dhabi, Abu Dhabi, United Arab Emirates;f9ab66e67240db7b;Joselyne;Edwards;fdbefee0827e1567;Wu;Yanan;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.8601250000000003;5.860125;0.09000000000000008;0.5274112500000004
83da743f6dda7dcc;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;3253b16d38ae087d;Julianna;Pena;7be74a12d7352df2;Sara;McMann;win;Women's Bantamweight;submission;Rear Naked Choke;3;219;819;0;0;0;0;0;5;1;1.0;7.352483343750001;12.352483343750002;0.09999999999999998;1.235248334375
8c34e1e0d842618d;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;351c4ec637380ad5;Karol;Rosa;f9ab66e67240db7b;Joselyne;Edwards;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.9300625;6.9300625;0.12;0.8316074999999999
a4814d682954e8ab;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;3143bf892608139a;Yana;Santos;b9706f80d005036c;Ketlen;Vieira;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.4538463281250005;11.453846328125;0.14;1.6035384859375001
a7315147a7022a93;UFC Fight Night: Rozenstruik vs. Gane;2021-02-27;Las Vegas, Nevada, USA;4c2d90e335e6df19;Alexis;Davis;70d2329a92864fdb;Sabina;Mazo;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.64650123828125;14.64650123828125;0.15000000000000002;2.196975185742188
dcfbbebc0aee6ded;UFC Fight Night: Brunson vs. Holland;2021-03-20;Las Vegas, Nevada, USA;9cdd2da1a9104a0b;Macy;Chiasson;c7d297714d9ab1a4;Marion;Reneau;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.18000000000000005;0.7200000000000002
34d38d77c1d3f00e;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;91dac5e69e28d5b5;Pannie;Kianzad;4c2d90e335e6df19;Alexis;Davis;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.323250619140625;11.323250619140625;0.30000000000000004;3.396975185742188
0eac7075bf3d7ab7;UFC Fight Night: Gane vs. Volkov;2021-06-26;Las Vegas, Nevada, USA;86d9dbe1bfcbade7;Julia;Avila;a78a87d8c2bbb1cb;Julija;Stoliarenko;win;Women's Bantamweight;submission;Rear Naked Choke;3;259;859;0;0;0;0;0;5;1;1.0;0.0;5.0;0.32000000000000006;1.6000000000000003
3740c8033e31c90d;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;578ef12674df1e6a;Irene;Aldana;3143bf892608139a;Yana;Santos;win;Women's Bantamweight;KO/TKO;Punches;1;275;275;0;0;0;0;0;5;1;1.0;10.5392296840625;15.5392296840625;0.34;5.28333809258125
f0b83b05f3dd9580;UFC Fight Night: Makhachev vs. Moises;2021-07-17;Las Vegas, Nevada, USA;b96619b3acd7d9da;Miesha;Tate;c7d297714d9ab1a4;Marion;Reneau;win;Women's Bantamweight;KO/TKO;Elbows;3;113;713;0;0;1;0;0;5;1;1.5;0.0;5.0;0.35000000000000003;1.7500000000000002
92d39a17e34cf581;UFC Fight Night: Cannonier vs. Gastelum;2021-08-21;Las Vegas, Nevada, USA;68d35296f566792b;Josiane;Nunes;b60c980f79b87ce8;Bea;Malecki;win;Women's Bantamweight;KO/TKO;Punch;1;294;294;0;0;1;0;0;5;1;1.5;4.158078124999999;9.158078125;0.4;3.66323125
2d42742aade53799;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;fc169c387b4b465d;Raquel;Pennington;91dac5e69e28d5b5;Pannie;Kianzad;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.635459433203124;22.635459433203124;0.44000000000000006;9.959602150609376
16d31775a8dcb31d;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;351c4ec637380ad5;Karol;Rosa;673ea7dcc786b1b3;Bethe;Correia;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.4477375;6.447737500000001;0.46;2.9659592500000005
c1e5859053263811;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;5e6294b37bbef029;Stephanie;Egger;568bbad0eaced57c;Shanna;Young;win;Women's Bantamweight;KO/TKO;Elbow;2;142;442;0;0;0;0;0;5;1;1.0;0.0;5.0;0.46;2.3000000000000003
69167b996ce7a7e4;UFC Fight Night: Costa vs. Vettori;2021-10-23;Las Vegas, Nevada, USA;6c8072b61c276e67;Jessica-Rose;Clark;f9ab66e67240db7b;Joselyne;Edwards;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.783559375;6.783559374999999;0.49000000000000005;3.32394409375
18f19b1422e8154b;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;b9706f80d005036c;Ketlen;Vieira;b96619b3acd7d9da;Miesha;Tate;win;Women's Bantamweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;2.5;6.5;0.53;3.4450000000000003
0b633295d9e017a3;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;3253b16d38ae087d;Julianna;Pena;80fa8218c99f9c58;Amanda;Nunes;win;Women's Bantamweight;submission;Rear Naked Choke;2;206;506;1;0;1;0;0;5;2;1.5;39.264028379375006;88.52805675875001;0.56;49.57571178490001
673ed36fa5c12d5f;UFC Fight Night: Hermansson vs. Strickland;2022-02-05;Las Vegas, Nevada, USA;4c2d90e335e6df19;Alexis;Davis;a78a87d8c2bbb1cb;Julija;Stoliarenko;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.64;2.56
e36a5d4d53b97d4e;UFC Fight Night: Walker vs. Hill;2022-02-19;Las Vegas, Nevada, USA;5e6294b37bbef029;Stephanie;Egger;6c8072b61c276e67;Jessica-Rose;Clark;win;Women's Bantamweight;submission;Armbar;1;224;224;0;0;1;0;0;5;1;1.5;5.5167796875;10.5167796875;0.66;6.94107459375
bb31c77bddd1317e;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;7be74a12d7352df2;Sara;McMann;351c4ec637380ad5;Karol;Rosa;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.842396875;11.842396875;0.7100000000000001;8.408101781250002
88c6e7f71b79fd65;UFC 273: Volkanovski vs. The Korean Zombie;2022-04-09;Jacksonville, Florida, USA;fc169c387b4b465d;Raquel;Pennington;d4691518d012b9e7;Aspen;Ladd;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0278274720000002;7.027827472;0.73;5.13031405456
2e94ee4b9f5fddea;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;cc8c623cca88f54f;Mayra;Bueno Silva;fdbefee0827e1567;Wu;Yanan;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.74;2.96
c20e6697335c3b3d;UFC Fight Night: Luque vs. Muhammad;2022-04-16;Las Vegas, Nevada, USA;91dac5e69e28d5b5;Pannie;Kianzad;2eeaefbfc7f9fcff;Lina;Lansberg;win;Women's Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.1937129687500003;6.193712968750001;0.74;4.583347596875001
7a2c841693b54dd7;UFC Fight Night: Holm vs. Vieira;2022-05-21;Las Vegas, Nevada, USA;b9706f80d005036c;Ketlen;Vieira;634e2fb70bde3fd5;Holly;Holm;win;Women's Bantamweight;splitDecision;;5;300;1500;0;0;0;0;0;1;1;1.0;6.7535266058691406;7.7535266058691406;0.79;6.125286018636621
0e2c7ec02a095813;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;a78a87d8c2bbb1cb;Julija;Stoliarenko;6c8072b61c276e67;Jessica-Rose;Clark;win;Women's Bantamweight;submission;Armbar;1;42;42;0;0;1;0;0;5;1;1.5;4.8471907031249994;9.847190703125;0.85;8.37011209765625
