fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
1a0b90c661fd603e;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;fe435e440b5de0ff;Jake;Shields;8b69839f3555a67b;Martin;Kampmann;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;23.946273750000003;24.946273750000003;0.0;0.0
82ad4eb50b3d7bd0;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;2650e2f846a30f64;Amir;Sadollah;1fcfc3709fe58151;Peter;Sobotta;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d87755257628de36;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;4f736494fc733095;Carlos Eduardo;Rocha;baed16f18348908e;Kris;McCray;win;Welterweight;submission;Kneebar;1;141;141;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
68b3222e977a6a11;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;84ac950d4c1722dd;Duane;Ludwig;5b407acfe0ef9b76;Nick;Osipczak;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.77671875;8.77671875;0.0;0.0
d2ce61c578e67067;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;a01e84abefd85ec0;Pascal;Krauss;771b60ff889661c8;Mark;Scanlon;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
552973c278f08fbb;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;73c7cfa551289285;BJ;Penn;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;KO/TKO;Punch;1;21;21;0;0;0;1;0;5;1;1.0;30.02664510446169;35.02664510446169;0.0;0.0
15cae38f1326adfb;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;3dc3022232b79c7a;Brian;Foster;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Guillotine Choke;2;131;431;0;0;0;0;0;5;1;1.0;10.768873614843752;15.768873614843752;0.0;0.0
0ed093f6aaab94d3;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;8a8a84b743ae7699;Dennis;Hallman;349aaa3da11eb587;Karo;Parisyan;win;Welterweight;KO/TKO;Punches;1;107;107;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dca074896265f816;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;5b5307450405abf0;Rick;Story;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.5880845703125;18.5880845703125;0.0;0.0
e87b5c403533b057;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;6506c1d34da9c013;Georges;St-Pierre;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;28.908476322812504;65.81695264562501;0.0;0.0
37d988593cb5f14a;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;0d506315895efffc;Sean;Pierson;d023ae89a2a4a41e;Matthew;Riddle;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.71517578125;15.71517578125;0.0;0.0
42a361f33cbb8d6f;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;91186547a7f3f758;Ricardo;Almeida;a26198ba5093147e;TJ;Grant;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.759968749999999;13.759968749999999;0.0;0.0
f0d86420d88ca27b;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;31ee470ef5dc8d7f;Thiago;Alves;fc31f896cde2bc2e;John;Howard;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.6386734375;13.6386734375;0.0;0.0
33c8395139de7551;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;22edaf53ad59a967;Daniel;Roberts;9c669abd35b2522f;Greg;Soto;win;Welterweight;submission;Kimura;1;225;225;0;0;0;0;0;5;1;1.0;6.1078515625;11.107851562499999;0.0;0.0
de7eec13356baebe;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;8355922d564b152c;Nate;Diaz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.2444671875;26.2444671875;0.0;0.0
a245b4d0a7861fb8;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;322a56923b396b4d;DaMarques;Johnson;eaea0fc7b76525a8;Mike;Guymon;win;Welterweight;submission;Injury;1;202;202;0;0;0;0;0;5;1;1.0;4.025625;9.025625;0.0;0.0
986bc0ce25dac848;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;98f6da59d765ec94;Charlie;Brenneman;dc5a6b2fdb27e7dc;Amilcar;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
791b8b3a475487e9;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;236a37d96d476164;Mike;Pierce;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;KO/TKO;Punches;2;29;329;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d1cda3a0c148b725;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;d81ac739417d7f53;Jake;Ellenberger;4f736494fc733095;Carlos Eduardo;Rocha;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
d5e7fe1f5035505c;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;32ba186f4b0e3267;Brian;Ebersole;91acd6910b802a9e;Chris;Lytle;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;22.74086467861328;26.74086467861328;0.0;0.0
42536a8cf2eda678;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;82e7929bf6c2b689;Diego;Sanchez;8b69839f3555a67b;Martin;Kampmann;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;21.122549125000003;25.122549125000003;0.0;0.0
a8cf22bc7d05c0a1;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;f5990c11974d8e9c;Mike;Pyle;91186547a7f3f758;Ricardo;Almeida;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.25299067196692;26.25299067196692;0.0;0.0
a1f4a5fcef50915b;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;0941df56f6ac954b;Johny;Hendricks;8f2939f5fd9cca1e;TJ;Waldburger;win;Welterweight;KO/TKO;Punch;1;95;95;0;0;0;1;0;5;1;1.0;1.9;6.9;0.0;0.0
60f3232bc7a73b15;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;365fee2da473b177;Anthony;Johnson;473ce3aa581251a2;Dan;Hardy;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.3930760159375;26.3930760159375;0.0;0.0
60d27c73e4a20318;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;28f3c2258a1d8874;John;Hathaway;baed16f18348908e;Kris;McCray;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
de78bdd8c734e8ab;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;2650e2f846a30f64;Amir;Sadollah;322a56923b396b4d;DaMarques;Johnson;win;Welterweight;KO/TKO;Elbows;2;207;507;0;0;0;0;0;5;1;1.0;11.580818359375;16.580818359375;0.0;0.0
81ec228bf7af0fc1;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;d81ac739417d7f53;Jake;Ellenberger;0d506315895efffc;Sean;Pierson;win;Welterweight;KO/TKO;Punch;1;162;162;0;0;0;0;0;5;1;1.0;7.857587890625;12.857587890625;0.0;0.0
eb6a55ee772dd722;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;56116a79e4deed06;Claude;Patrick;22edaf53ad59a967;Daniel;Roberts;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.416738281249998;14.416738281249998;0.0;0.0
9c3c0818f0c32768;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;6506c1d34da9c013;Georges;St-Pierre;fe435e440b5de0ff;Jake;Shields;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;11.849480031250001;31.698960062500003;0.0;0.0
6f0dc5319bf900dc;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;cbd5d3cdd862e90e;Rory;MacDonald;8355922d564b152c;Nate;Diaz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.7805953125;22.7805953125;0.0;0.0
7956ae951020ce8c;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;5b5307450405abf0;Rick;Story;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.978364557570313;14.978364557570313;0.0;0.0
cd0bc692a7bce9e7;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;22a92d7f62195791;Tony;Ferguson;22aa91e402d0fe1f;Ramsey;Nijem;win;Welterweight;KO/TKO;Punches;1;234;234;1;0;0;1;0;5;2;1.0;0.0;10.0;0.0;0.0
ba0b95898baad200;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;e2b8186b618b00c4;Shamar;Bailey;1f9c371c93dfd3a9;Ryan;McGillivray;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
33005a28b1226d15;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;83a477a7dba1ca58;Clay;Harvison;e56daf7725a0b5ab;Justin;Edwards;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
1b0887e7533b9b49;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;8c8c92a12621d7e0;Chris;Cope;56bc9ccb609df534;Chuck;O'Neil;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6cc8c21becd17ffa;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;210935fd21670f6d;Rich;Attonito;22edaf53ad59a967;Daniel;Roberts;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.416738281249998;14.416738281249998;0.0;0.0
5ad0a7ec5e99955b;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;31123249b0bbf52e;Matt;Brown;fc31f896cde2bc2e;John;Howard;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.43818125;11.43818125;0.0;0.0
0212461ac95ae690;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;98f6da59d765ec94;Charlie;Brenneman;5b5307450405abf0;Rick;Story;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.249995155621093;34.24999515562109;0.0;0.0
d5d6ae85ebcfd160;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;f9f07bb5a43535ed;Carlos;Condit;9bcf8603ceb25680;Dong Hyun;Kim;win;Welterweight;KO/TKO;Flying Knee;1;178;178;0;0;0;1;0;5;1;1.0;20.6244090234375;25.6244090234375;0.0;0.0
87cc38e9d565f819;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;0941df56f6ac954b;Johny;Hendricks;236a37d96d476164;Mike;Pierce;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.234000000000002;10.234000000000002;0.0;0.0
27593cd1cda3cc2f;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;32ba186f4b0e3267;Brian;Ebersole;8a8a84b743ae7699;Dennis;Hallman;win;Welterweight;KO/TKO;Elbows;1;268;268;0;0;0;0;0;5;1;1.0;10.048527880859375;15.048527880859375;0.0;0.0
c299ca1bc07857d5;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;cbd5d3cdd862e90e;Rory;MacDonald;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;KO/TKO;Punches;1;234;234;0;0;0;0;0;5;1;1.0;30.50130030491803;35.50130030491803;0.0;0.0
09c1d4c96efd0545;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;84ac950d4c1722dd;Duane;Ludwig;2650e2f846a30f64;Amir;Sadollah;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.3585435546875;19.3585435546875;0.0;0.0
aa4aa75f0065a687;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;91acd6910b802a9e;Chris;Lytle;473ce3aa581251a2;Dan;Hardy;win;Welterweight;submission;Guillotine Choke;3;256;856;0;1;0;0;1;5;1;1.0;16.2912069313125;21.2912069313125;0.0;0.0
9d379b41d86d7c7f;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;5866fc86183a9fb8;Erick;Silva;7bc475b0fc2020ab;Luis;Ramos;win;Welterweight;KO/TKO;Punch;1;40;40;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8938fad6ec08499d;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;30a09e43f15f1d75;Paulo;Thiago;8f3df4c579cfbb69;David;Mitchell;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
558b54d28a662cca;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;5431dccc09118234;Lance;Benoist;d023ae89a2a4a41e;Matthew;Riddle;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;8.130673828125001;12.130673828125001;0.0;0.0
1fa175b6a35e95e2;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;d81ac739417d7f53;Jake;Ellenberger;fe435e440b5de0ff;Jake;Shields;win;Welterweight;KO/TKO;Knee;1;53;53;0;0;0;1;0;5;1;1.0;11.849480031250001;16.849480031250003;0.0;0.0
1f70cf05ec46f065;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;e56daf7725a0b5ab;Justin;Edwards;ee624ee2a18f2a43;Jorge;Lopez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
11141cf97c6156b6;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;8f2939f5fd9cca1e;TJ;Waldburger;c0c36a5b3d5bbdd5;Mike;Stumpf;win;Welterweight;submission;Triangle Choke;1;232;232;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
be5cdd4872fbd0b7;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;fd5b6598a3b70c0a;Seth;Baczynski;83a477a7dba1ca58;Clay;Harvison;win;Welterweight;submission;Rear Naked Choke;2;72;372;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
8133b11f2b7ad634;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;dd37fd509af89f15;Josh;Koscheck;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;KO/TKO;Punches;1;299;299;0;0;0;1;0;5;1;1.0;19.787567431818996;24.787567431818996;0.0;0.0
425e856cac6f521b;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;d1a1314976c50bef;Josh;Neer;cd12227edd3f134b;Keith;Wisniewski;win;Welterweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f914dd2414f9a0ae;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;365fee2da473b177;Anthony;Johnson;98f6da59d765ec94;Charlie;Brenneman;win;Welterweight;KO/TKO;Kick;1;169;169;0;0;0;1;0;5;1;1.0;20.624997577810547;25.624997577810547;0.0;0.0
0583a3d402bed6e4;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;f57a8a52ca401ed9;Nick;Diaz;73c7cfa551289285;BJ;Penn;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;50.41327213056462;54.41327213056462;0.0;0.0
30d0cab706e43838;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;31ee470ef5dc8d7f;Thiago;Alves;c9f6385af6df66d7;Papy;Abedi;win;Welterweight;submission;Rear Naked Choke;1;212;212;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7360ec204d4e0e10;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;6cadfd8f1d9e7685;Che;Mills;8c8c92a12621d7e0;Chris;Cope;win;Welterweight;KO/TKO;Knee;1;40;40;0;0;0;1;0;5;1;1.0;2.0;7.0;0.0;0.0
e623355d7f897b92;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;1a7745388839e52b;John;Maguire;e56daf7725a0b5ab;Justin;Edwards;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
bc7743819590b193;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;322a56923b396b4d;DaMarques;Johnson;83a477a7dba1ca58;Clay;Harvison;win;Welterweight;KO/TKO;Punch;1;94;94;0;0;0;0;0;5;1;1.0;0.5;5.5;0.0;0.0
42a353676554ecf2;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;236a37d96d476164;Mike;Pierce;c7011de4765d2497;Paul;Bradley;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
89820fae001dd151;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;8b69839f3555a67b;Martin;Kampmann;5b5307450405abf0;Rick;Story;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;27.871239804996094;28.871239804996094;0.0;0.0
421842986f10851e;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;fd5b6598a3b70c0a;Seth;Baczynski;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Guillotine Choke;2;42;342;0;0;0;0;0;5;1;1.0;9.29642180546875;14.29642180546875;0.0;0.0
dbe53d31f4c1ccf7;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;32ba186f4b0e3267;Brian;Ebersole;56116a79e4deed06;Claude;Patrick;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.460450683593749;14.460450683593749;0.0;0.0
d6d812269487071e;UFC 140: Jones vs Machida;2011-12-10;Toronto, Ontario, Canada;e57fdbea1b828202;Jake;Hecht;210935fd21670f6d;Rich;Attonito;win;Welterweight;KO/TKO;Elbows;2;70;370;0;0;0;0;0;5;1;1.0;11.133369140625;16.133369140625;0.0;0.0
b9508f47504ccc59;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;0941df56f6ac954b;Johny;Hendricks;6f018c039b4d5d80;Jon;Fitch;win;Welterweight;KO/TKO;Punch;1;12;12;0;0;0;1;0;5;1;1.0;22.571766642868166;27.571766642868166;0.0;0.0
972034fcd94ca83b;UFC 141: Lesnar vs Overeem;2011-12-30;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;0d506315895efffc;Sean;Pierson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.0718291015625;11.0718291015625;0.0;0.0
b2a91be41c3233cd;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;4f853e98886283cf;Carlo;Prater;5866fc86183a9fb8;Erick;Silva;win;Welterweight;disqualification;;1;29;29;0;0;0;0;0;1;1;1.0;2.5;3.5;0.0;0.0
f126491f024c1563;UFC 142: Aldo vs Mendes;2012-01-14;Rio de Janeiro, Brazil;f5990c11974d8e9c;Mike;Pyle;e9e1acc96536bb4f;Ricardo;Funch;win;Welterweight;KO/TKO;Knees;1;82;82;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
be7b9301e7c689c1;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;98f6da59d765ec94;Charlie;Brenneman;22edaf53ad59a967;Daniel;Roberts;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.545408203125;13.545408203125;0.0;0.0
d391ca8154bcf507;UFC on FX: Guillard vs Miller;2012-01-20;Nashville, Tennessee, USA;d1a1314976c50bef;Josh;Neer;84ac950d4c1722dd;Duane;Ludwig;win;Welterweight;submission;Guillotine Choke;1;184;184;0;0;0;0;0;5;1;1.0;13.62879521484375;18.62879521484375;0.0;0.0
6ecc59654c2f519f;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;d023ae89a2a4a41e;Matthew;Riddle;76729a829623e266;Henry;Martinez;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
bd340a13bc3df8a1;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;31123249b0bbf52e;Matt;Brown;8c8c92a12621d7e0;Chris;Cope;win;Welterweight;KO/TKO;Punches;2;79;379;0;0;0;0;0;5;1;1.0;1.9;6.9;0.0;0.0
40c080d0f86f1f1f;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;4a28cb716c19157a;Stephen;Thompson;cc3147b49c7d7d92;Dan;Stittgen;win;Welterweight;KO/TKO;Kick;1;253;253;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
09a2909e1848be52;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;f9f07bb5a43535ed;Carlos;Condit;f57a8a52ca401ed9;Nick;Diaz;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;27.20663606528231;62.41327213056462;0.0;0.0
cee1fb8ac703f34f;UFC 143: Diaz vs Condit;2012-02-04;Las Vegas, Nevada, USA;dd37fd509af89f15;Josh;Koscheck;236a37d96d476164;Mike;Pierce;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.672600000000001;8.672600000000001;0.0;0.0
3e50773520e7a218;UFC on FUEL TV: Sanchez vs Ellenberger;2012-02-15;Omaha, Nebraska, USA;d81ac739417d7f53;Jake;Ellenberger;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;27.510429005138676;31.510429005138676;0.0;0.0
53d2a57daaae700b;UFC 144: Edgar vs Henderson;2012-02-25;Saitama, Japan;fe435e440b5de0ff;Jake;Shields;b0550072e5f0afa7;Yoshihiro;Akiyama;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.5837552040488285;5.5837552040488285;0.0;0.0
3a2bd4fe6f08bc17;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;8f2939f5fd9cca1e;TJ;Waldburger;e57fdbea1b828202;Jake;Hecht;win;Welterweight;submission;Armbar;1;55;55;0;0;0;0;0;5;1;1.0;8.0666845703125;13.0666845703125;0.0;0.0
b42d4c3c701945bf;UFC on FX: Alves vs Kampmann;2012-03-02;Sydney, New South Wales, Australia;8b69839f3555a67b;Martin;Kampmann;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;submission;Guillotine Choke;3;252;852;0;0;0;0;1;5;1;1.0;8.637403046875;13.637403046875;0.0;0.0
3368c2419e259992;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;1a7745388839e52b;John;Maguire;322a56923b396b4d;DaMarques;Johnson;win;Welterweight;submission;Armbar;2;280;580;0;0;0;0;1;5;1;1.0;10.469208203125;15.469208203125;0.0;0.0
8757fbfa0857415f;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;aec185309b4843d0;Siyar;Bahadurzada;30a09e43f15f1d75;Paulo;Thiago;win;Welterweight;KO/TKO;Punch;1;42;42;0;0;0;1;0;5;1;1.0;8.7591869781875;13.7591869781875;0.0;0.0
a2308473bcd77da8;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;19a8cce18a1cef9e;James;Head;c9f6385af6df66d7;Papy;Abedi;win;Welterweight;submission;Rear Naked Choke;1;273;273;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
589fd70f6f8b747c;UFC on FUEL TV: Gustafsson vs Silva;2012-04-14;Stockholm, Sweden;fea8acf9bfcf09ec;Simeon;Thoresen;98ec9f385cca47fc;Besam;Yousef;win;Welterweight;submission;Rear Naked Choke;2;156;456;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
06eb7492a27bb19a;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;e5ecaf884b6da2bc;Chris;Clements;cd12227edd3f134b;Keith;Wisniewski;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
4966e9d7479c8d8d;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;cbd5d3cdd862e90e;Rory;MacDonald;6cadfd8f1d9e7685;Che;Mills;win;Welterweight;KO/TKO;Punches;2;140;440;0;0;0;0;0;5;1;1.0;3.5;8.5;0.0;0.0
bf5a5b23a49fa17c;UFC 145: Jones vs Evans;2012-04-21;Atlanta, Georgia, USA;31123249b0bbf52e;Matt;Brown;4a28cb716c19157a;Stephen;Thompson;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
a5fa3bf3dc91eb88;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;0941df56f6ac954b;Johny;Hendricks;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;26.354691460379648;27.354691460379648;0.0;0.0
920665daa1261dbc;UFC on FOX: Diaz vs Miller;2012-05-05;East Rutherford, New Jersey, USA;28f3c2258a1d8874;John;Hathaway;a01e84abefd85ec0;Pascal;Krauss;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.7;5.7;0.0;0.0
