fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
c40fd062610d4e61;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;eb29176b03dfa888;Matt;Wiman;86f582852a5b240a;Mac;Danzig;win;Lightweight;submission;Guillotine Choke;1;105;105;0;0;0;0;0;5;1;1.0;6.36625;11.36625;0.0;0.0
72d69e969eda8679;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;e5c9de15bb58b1c6;Evan;Dunham;20205040232ed0f3;Tyson;Griffin;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.08609375;13.08609375;0.0;0.0
9b38456520395242;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;5f87a5c00b3d17ed;Dennis;Siver;f34312c2ccfa0e00;Spencer;Fisher;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.527375;11.527375;0.0;0.0
76ca3d1cefd6945a;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;a0c139b34f11421a;John;Gunderson;c11f50e9c1513ce9;Mark;Holst;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b5608e83faac1387;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;896c322f56b8be5a;George;Sotiropoulos;aa1952ec0b3dd8e1;Kurt;Pellegrino;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.9697703125;21.9697703125;0.0;0.0
71cb15f6dbdaccd8;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;6f81b6de2557739a;Jacob;Volkmann;aac5ac38148f0528;Paul;Kelly;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.074375;14.074375;0.0;0.0
db1c5b5a710fbdb0;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;07225ba28ae309b6;Charles;Oliveira;92a9aa9c93192871;Darren;Elkins;win;Lightweight;submission;Triangle Armbar;1;41;41;0;0;0;0;1;5;1;1.0;2.5;7.5;0.0;0.0
a01524699dfa3526;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;3be081c29bf734d9;Takanori;Gomi;20205040232ed0f3;Tyson;Griffin;win;Lightweight;KO/TKO;Punch;1;64;64;0;0;0;1;0;5;1;1.0;10.94084375;15.94084375;0.0;0.0
3559cab3329e5431;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;c47df9303d318c67;Clay;Guida;6a2f7c151031653d;Rafael;Dos Anjos;win;Lightweight;submission;Injury;3;111;711;0;0;0;0;0;5;1;1.0;16.937659375000003;21.937659375000003;0.0;0.0
a5962421d687de8f;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;3bad7ef643840f67;Joe;Lauzon;ccba80d4820ef557;Gabe;Ruediger;win;Lightweight;submission;Armbar;1;121;121;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
65290fc5216c2a73;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;6fb1ba67bef41b37;Nik;Lentz;b45d6b73f4ca4467;Andre;Winner;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.503125;10.503125;0.0;0.0
f484290346cfcf73;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;7d96bc577e5178b2;Gray;Maynard;cb139171ed1b69fe;Kenny;Florian;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;27.339192169140624;31.339192169140624;0.0;0.0
3d38022fdcb3b5c9;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;f2688492b9a525a3;Frankie;Edgar;73c7cfa551289285;BJ;Penn;win;Lightweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;80.00027460748828;168.00054921497656;0.0;0.0
a24121c70f773fe2;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;07225ba28ae309b6;Charles;Oliveira;83fd97284f4bb4a4;Efrain;Escudero;win;Lightweight;submission;Rear Naked Choke;3;145;745;0;0;0;0;1;5;1;1.0;12.10721875;17.10721875;0.0;0.0
108140213049e629;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;d1941565abf50b16;Jim;Miller;75e5fec9f72910ef;Gleison;Tibau;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.018456249999996;26.018456249999996;0.0;0.0
25137d9cc8b47f57;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;5f04e3d58d9ce982;Yves;Edwards;a0c139b34f11421a;John;Gunderson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
2aeba1cc4004d0bc;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;282fa667ff9c51ed;Cole;Miller;4f732e58ed907eff;Ross;Pearson;win;Lightweight;submission;Rear Naked Choke;2;109;409;0;0;0;0;1;5;1;1.0;18.855717187499998;23.855717187499998;0.0;0.0
b30bb2ba5b68a180;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;28f62d866c59c709;Waylon;Lowe;6085ceb59087514b;Steve;Lopez;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
81b5e933186a685a;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;029880cdbf5ca089;Sean;Sherk;e5c9de15bb58b1c6;Evan;Dunham;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;19.291656250000003;20.291656250000003;0.0;0.0
c22d25f1febd8d09;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;8a59d346dc976a10;Thiago;Tavares;196ed28337adc630;Pat;Audinwood;win;Lightweight;submission;Guillotine Choke;1;227;227;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8e2e14693e04bf45;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;ccd1299e0345e0ce;Melvin;Guillard;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.127851562500002;15.127851562500002;0.0;0.0
676f5091ce2c3c90;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;7b143a54451263d9;Paul;Sass;c11f50e9c1513ce9;Mark;Holst;win;Lightweight;submission;Triangle Choke;1;285;285;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
62d4a918256c83e8;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;f34312c2ccfa0e00;Spencer;Fisher;2721bb808bb2523c;Curt;Warburton;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
95ca100d6bf829b2;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;501b07aec9b8fc2d;Sam;Stout;9b74de674c355425;Paul;Taylor;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.8379375;3.8379375;0.0;0.0
6a32cabbcd9b1e42;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;5f87a5c00b3d17ed;Dennis;Siver;b45d6b73f4ca4467;Andre;Winner;win;Lightweight;submission;Rear Naked Choke;1;217;217;0;0;0;0;1;5;1;1.0;6.168749999999999;11.16875;0.0;0.0
8b87b341bcd130ee;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;64a50dad704d1d49;Edson;Barboza;e26882820f9e8df5;Mike;Lullo;win;Lightweight;KO/TKO;Kicks;3;26;626;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3e0301367e511512;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;896c322f56b8be5a;George;Sotiropoulos;3bad7ef643840f67;Joe;Lauzon;win;Lightweight;submission;Kimura;2;163;463;0;1;0;0;0;5;1;1.0;8.16890625;13.16890625;0.0;0.0
e76c3346ad9be24a;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;aac5ac38148f0528;Paul;Kelly;d25b93992f285953;TJ;O'Brien;win;Lightweight;KO/TKO;Elbows;2;196;496;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
83ea3c36a6f91cb8;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;6fb1ba67bef41b37;Nik;Lentz;20205040232ed0f3;Tyson;Griffin;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;8.4218125;9.4218125;0.0;0.0
a1b035662f43aae2;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;d7b2c0b53883ee80;Kyle;Watson;9f7787e56a6bc0f4;Sako;Chivitchian;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
dca2a0eb4cd3deac;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;b0a6124751a56bc4;Jonathan;Brookins;511e82663651438d;Michael;Johnson;win;Lightweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
f5686732b85adafc;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;7be63795363029e8;Cody;McKenzie;338a11d3674eb2d4;Aaron;Wilkinson;win;Lightweight;submission;Guillotine Choke;1;123;123;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
ecc41acbd699812a;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;86f582852a5b240a;Mac;Danzig;79899ecf62020f6d;Joe;Stevenson;win;Lightweight;KO/TKO;Punch;1;114;114;0;0;0;1;0;5;1;1.0;18.639965625000002;23.639965625000002;0.0;0.0
c4bbae7615545c85;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;c21a036b4e012f1c;John;Makdessi;196ed28337adc630;Pat;Audinwood;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
94a3e3df3d28d8f0;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;cf9d24e4bd0cf2ce;Mark;Bocek;a149d6bc670cdb60;Dustin;Hazelett;win;Lightweight;submission;Triangle Choke;1;153;153;0;0;0;0;1;5;1;1.0;5.5955378375;10.5955378375;0.0;0.0
77785292d4df807c;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;d1941565abf50b16;Jim;Miller;07225ba28ae309b6;Charles;Oliveira;win;Lightweight;submission;Kneebar;1;119;119;0;0;0;0;1;5;1;1.0;12.303609375;17.303609375;0.0;0.0
f327f8e59acfab1b;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;c47df9303d318c67;Clay;Guida;3be081c29bf734d9;Takanori;Gomi;win;Lightweight;submission;Guillotine Choke;2;267;567;0;0;0;0;1;5;1;1.0;7.970421875;12.970421875;0.0;0.0
e7ace0544d5ab596;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;6f81b6de2557739a;Jacob;Volkmann;3414b50b08a10600;Antonio;McKee;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
df42fd9af4740d24;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;b7d524c77c27389b;Marcus;Davis;win;Lightweight;KO/TKO;Punch;3;153;753;0;0;0;1;0;5;1;1.0;8.427821250000001;13.427821250000001;0.0;0.0
dbfac95047e7b33a;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;28f62d866c59c709;Waylon;Lowe;f1f37d667bcd0d27;Willamy;Freire;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6963c65b49e47277;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;ccd1299e0345e0ce;Melvin;Guillard;e5c9de15bb58b1c6;Evan;Dunham;win;Lightweight;KO/TKO;Knees;1;178;178;0;0;0;1;0;5;1;1.0;17.79780078125;22.79780078125;0.0;0.0
dc58af0c02a42743;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;eb29176b03dfa888;Matt;Wiman;282fa667ff9c51ed;Cole;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.71848359375;21.71848359375;0.0;0.0
ab8b506dd2277da3;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;5f04e3d58d9ce982;Yves;Edwards;7be63795363029e8;Cody;McKenzie;win;Lightweight;submission;Rear Naked Choke;2;273;573;0;1;0;0;1;5;1;1.0;2.5;7.5;0.0;0.0
95f136c07f9834be;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;9b74de674c355425;Paul;Taylor;ccba80d4820ef557;Gabe;Ruediger;win;Lightweight;KO/TKO;Kick;2;102;402;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6b7033df94818cee;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;1d00756835ca67c9;Donald;Cerrone;aac5ac38148f0528;Paul;Kelly;win;Lightweight;submission;Rear Naked Choke;2;228;528;0;1;0;0;0;5;1;1.0;10.07959375;15.07959375;0.0;0.0
2dd864ec1a1a4031;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;5f87a5c00b3d17ed;Dennis;Siver;896c322f56b8be5a;George;Sotiropoulos;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.552484960937505;39.552484960937505;0.0;0.0
062816ff1b591bbb;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;2721bb808bb2523c;Curt;Warburton;6b5b9be990774f0e;Maciej;Jewtuszko;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
72372c31dee3cadc;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;4f732e58ed907eff;Ross;Pearson;f34312c2ccfa0e00;Spencer;Fisher;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.7391250000000005;9.739125000000001;0.0;0.0
bbbb4c62c35f5390;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;d1e7fc58d4225cdf;Danny;Castillo;79899ecf62020f6d;Joe;Stevenson;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.903939062500001;19.9039390625;0.0;0.0
16b0e962beb6d15e;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;75e0d3cc2262b732;Shane;Roller;8a59d346dc976a10;Thiago;Tavares;win;Lightweight;KO/TKO;Punch;2;88;388;0;0;0;1;0;5;1;1.0;4.87;9.870000000000001;0.0;0.0
42e7cc48c31d8f29;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;64a50dad704d1d49;Edson;Barboza;6bf5a7d3e081ade2;Anthony;Njokuani;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2a28ce0035468735;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;d1941565abf50b16;Jim;Miller;ece280745f8727b8;Kamal;Shalorus;win;Lightweight;KO/TKO;Knee;3;135;735;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e595cb4bfc26193b;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;75e5fec9f72910ef;Gleison;Tibau;aa1952ec0b3dd8e1;Kurt;Pellegrino;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.72271;12.72271;0.0;0.0
04d97700dbdaef5e;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;6fb1ba67bef41b37;Nik;Lentz;28f62d866c59c709;Waylon;Lowe;win;Lightweight;submission;Guillotine Choke;3;144;744;0;0;0;0;0;5;1;1.0;2.475;7.475;0.0;0.0
eb8e4c57d131fb46;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;2676b28836a5a836;Benson;Henderson;cf9d24e4bd0cf2ce;Mark;Bocek;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.05206266875;15.05206266875;0.0;0.0
6d3655c731347f94;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;c21a036b4e012f1c;John;Makdessi;d7b2c0b53883ee80;Kyle;Watson;win;Lightweight;KO/TKO;Spinning Back Fist;3;87;687;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
6299412d7bbfbce6;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;75e5fec9f72910ef;Gleison;Tibau;15b1b21cd743d652;Rafaello;Oliveira;win;Lightweight;submission;Rear Naked Choke;2;208;508;0;0;0;0;1;5;1;1.0;1.7;6.7;0.0;0.0
7240a9432bf2af67;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;18968f97ad34f15c;Jeremy;Stephens;a66395395b5f1394;Danny;Downes;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e9fc9dcc549c7f3b;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;c47df9303d318c67;Clay;Guida;cbb682f5fcc44bfc;Anthony;Pettis;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
44e24628e8eda0b1;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;501b07aec9b8fc2d;Sam;Stout;5f04e3d58d9ce982;Yves;Edwards;win;Lightweight;KO/TKO;Punch;1;232;232;0;0;0;1;0;5;1;1.0;6.6;11.6;0.0;0.0
9f69f6420f21080a;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;1d00756835ca67c9;Donald;Cerrone;d403b1a6f278c95e;Vagner;Rocha;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6b3038fe26a57b80;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;3bad7ef643840f67;Joe;Lauzon;2721bb808bb2523c;Curt;Warburton;win;Lightweight;submission;Kimura;1;118;118;0;0;0;0;1;5;1;1.0;2.0;7.0;0.0;0.0
daa06084bcc66645;UFC Live: Kongo vs Barry;2011-06-26;Pittsburgh, Pennsylvania, USA;511e82663651438d;Michael;Johnson;6224e8d0a34264eb;Edward;Faaloloto;win;Lightweight;KO/TKO;Punches;1;282;282;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
65171ae917df102f;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;6a2f7c151031653d;Rafael;Dos Anjos;896c322f56b8be5a;George;Sotiropoulos;win;Lightweight;KO/TKO;Punch;1;59;59;0;0;0;0;0;5;1;1.0;32.783746328125;37.783746328125;0.0;0.0
be79dafe6c0b7671;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;5f87a5c00b3d17ed;Dennis;Siver;eb29176b03dfa888;Matt;Wiman;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.317634921875;23.317634921875;0.0;0.0
137d7dea41cacdc6;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;ccd1299e0345e0ce;Melvin;Guillard;75e0d3cc2262b732;Shane;Roller;win;Lightweight;KO/TKO;Punch;1;132;132;0;0;0;0;0;5;1;1.0;4.9350000000000005;9.935;0.0;0.0
d8287db48ec356df;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;6bf5a7d3e081ade2;Anthony;Njokuani;b45d6b73f4ca4467;Andre;Winner;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.241875;9.241875;0.0;0.0
03938272fb7c3971;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;6f81b6de2557739a;Jacob;Volkmann;d1e7fc58d4225cdf;Danny;Castillo;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.95196953125;13.95196953125;0.0;0.0
295c2e1ae2d54287;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;1d00756835ca67c9;Donald;Cerrone;07225ba28ae309b6;Charles;Oliveira;win;Lightweight;KO/TKO;Punches;1;181;181;0;0;0;1;0;5;1;1.0;11.50092890625;16.50092890625;0.0;0.0
5169aaf0ce80d1f8;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;2676b28836a5a836;Benson;Henderson;d1941565abf50b16;Jim;Miller;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;37.26720402343749;41.26720402343749;0.0;0.0
475c55534f9e08ee;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;282fa667ff9c51ed;Cole;Miller;d25b93992f285953;TJ;O'Brien;win;Lightweight;submission;Guillotine Choke;2;158;458;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6265ffd51a18ff21;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;8a59d346dc976a10;Thiago;Tavares;f34312c2ccfa0e00;Spencer;Fisher;win;Lightweight;KO/TKO;Punches;2;171;471;0;0;0;0;0;5;1;1.0;3.135;8.135;0.0;0.0
fa3294fe655440dd;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;64a50dad704d1d49;Edson;Barboza;4f732e58ed907eff;Ross;Pearson;win;Lightweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;18.330501171875;19.330501171875;0.0;0.0
5dc4552c9288441a;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;d403b1a6f278c95e;Vagner;Rocha;7be63795363029e8;Cody;McKenzie;win;Lightweight;submission;Rear Naked Choke;2;229;529;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
fdc82a98c68588c4;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;e5c9de15bb58b1c6;Evan;Dunham;e2b8186b618b00c4;Shamar;Bailey;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.0;6.0;0.0;0.0
3f7c7917a57d2782;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;22a92d7f62195791;Tony;Ferguson;f2c8ebbeafd45f2b;Aaron;Riley;win;Lightweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;4.1514875;9.1514875;0.0;0.0
fde66b153c65e25d;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;8355922d564b152c;Nate;Diaz;3be081c29bf734d9;Takanori;Gomi;win;Lightweight;submission;Armbar;1;267;267;0;0;0;0;1;5;1;1.0;7.173379687500001;12.1733796875;0.0;0.0
6aa873e65d880322;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;7b143a54451263d9;Paul;Sass;511e82663651438d;Michael;Johnson;win;Lightweight;submission;Heel Hook;1;180;180;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
765a1fde5ee12784;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;5f04e3d58d9ce982;Yves;Edwards;15b1b21cd743d652;Rafaello;Oliveira;win;Lightweight;KO/TKO;Kick;2;164;464;0;0;0;0;0;5;1;1.0;1.34;6.34;0.0;0.0
3542b1fd47163fcd;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;eb29176b03dfa888;Matt;Wiman;86f582852a5b240a;Mac;Danzig;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;13.681483671875002;17.681483671875;0.0;0.0
cdedc8f026307dd7;UFC Live: Cruz vs Johnson;2011-10-01;Washington, DC, USA;a26198ba5093147e;TJ;Grant;75e0d3cc2262b732;Shane;Roller;win;Lightweight;submission;Armbar;3;132;732;0;0;0;0;0;5;1;1.0;4.68825;9.68825;0.0;0.0
8a660069ae42edc2;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;f2688492b9a525a3;Frankie;Edgar;7d96bc577e5178b2;Gray;Maynard;win;Lightweight;KO/TKO;Punches;4;234;1134;1;0;0;1;0;5;2;1.0;25.80198803861328;61.60397607722656;0.0;0.0
24d92c89c893db42;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;cbb682f5fcc44bfc;Anthony;Pettis;18968f97ad34f15c;Jeremy;Stephens;win;Lightweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;17.339857671875;18.339857671875;0.0;0.0
a369d5ca5aef8b25;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;3bad7ef643840f67;Joe;Lauzon;ccd1299e0345e0ce;Melvin;Guillard;win;Lightweight;submission;Rear Naked Choke;1;47;47;0;0;0;0;1;5;1;1.0;30.17458982421875;35.17458982421875;0.0;0.0
f141416b02a31f4e;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;1d00756835ca67c9;Donald;Cerrone;5f87a5c00b3d17ed;Dennis;Siver;win;Lightweight;submission;Rear Naked Choke;1;142;142;0;0;0;0;1;5;1;1.0;46.20459469238281;51.20459469238281;0.0;0.0
baf123a5b5fc674c;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;22aa91e402d0fe1f;Ramsey;Nijem;a66395395b5f1394;Danny;Downes;win;Lightweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
92030ef8b5796b0a;UFC 138: Leben vs Munoz;2011-11-05;Birmingham, England, United Kingdom;33011768c3c4dc9a;Terry;Etim;6224e8d0a34264eb;Edward;Faaloloto;win;Lightweight;submission;Guillotine Choke;1;17;17;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
5254658d4e4126c9;UFC on FOX: Velasquez vs Dos Santos;2011-11-12;Anaheim, California, USA;2676b28836a5a836;Benson;Henderson;c47df9303d318c67;Clay;Guida;win;Lightweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;22.288534374999998;26.288534374999998;0.0;0.0
39e7bb2a0842b8a1;UFC 139: Shogun vs Henderson;2011-11-19;San Jose, California, USA;d1e7fc58d4225cdf;Danny;Castillo;e2b8186b618b00c4;Shamar;Bailey;win;Lightweight;KO/TKO;Punches;1;292;292;0;0;0;0;0;5;1;1.0;2.0;7.0;0.0;0.0
