fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
ced000124f98f276;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;271fe91f4ba9d2c5;Don;Frye;1c3f5e85b59ec710;Brian;Johnston;win;Open Weight;KO/TKO;Elbows;1;277;277;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dc6a8ec4d6c477de;UFC 10: The Tournament;1996-07-12;Birmingham, Alabama, USA;304fcd812f12c589;Geza;Kalman;0db70ca89e1c7374;Dieusel;Berto;win;Open Weight;KO/TKO;Punches;1;357;357;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b633d9d9626239ec;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;21b8a0f5c231096f;Mark;Coleman;1c3f5e85b59ec710;Brian;Johnston;win;Open Weight;KO/TKO;Punches;1;140;140;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
a5200c9bac3c420b;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;93892752c5fc23ca;Jerry;Bohlander;8377c5572cb356f3;Fabio;Gurgel;win;Open Weight;unanimousDecision;;1;900;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b03b58b04dafa93a;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;21b8a0f5c231096f;Mark;Coleman;c6da1c24fe473418;Julian;Sanchez;win;Open Weight;submission;Scarf Hold;1;45;45;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c413b0abc04358c3;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;977081bc01197656;Scott;Ferrozzo;1f5f75658551f2d3;Sam;Fulton;win;Open Weight;submission;Injury;1;105;105;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3badedeb2c5533f4;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;20ec0061400178ca;Roberto;Traven;b3bbe88fecd6a0d2;Dave;Berry;win;Open Weight;KO/TKO;Punches;1;93;93;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7149494344c04258;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;1c3f5e85b59ec710;Brian;Johnston;d41937647eae9a34;Reza;Nasri;win;Open Weight;KO/TKO;Punches;1;28;28;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
398ff6015a5ba3b5;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;b361180739bed4b0;David;Abbott;0e9869d712e81f8f;Sam;Adkins;win;Open Weight;submission;Forearm Choke;1;126;126;0;0;0;0;0;5;1;1.0;4.375;9.375;0.0;0.0
9f6a7aee1fce539a;UFC 11: The Proving Ground;1996-09-20;Augusta, Georgia, USA;977081bc01197656;Scott;Ferrozzo;b361180739bed4b0;David;Abbott;win;Open Weight;unanimousDecision;;2;180;480;0;0;0;0;0;4;1;1.0;9.962499999999999;13.962499999999999;0.0;0.0
9713ba5e92ee4f5d;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;271fe91f4ba9d2c5;Don;Frye;fbbde91f7bc2d3c5;Gary;Goodridge;win;Open Weight;submission;Other;1;679;679;0;0;0;0;0;5;1;1.0;7.25;12.25;0.0;0.0
d93c8c77e1091a16;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;13e62d766b709aa6;Steve;Nelmark;e8fb8e53bc2e29d6;Marcus;Bossett;win;Open Weight;submission;Shoulder Choke;1;97;97;0;0;0;0;0;5;1;1.0;1.375;6.375;0.0;0.0
2f449bd58b3d9a99;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;2efbc83a6b9b7f86;Tai;Bowden;53e533db1b8e9712;Jack;Nilson;win;Open Weight;KO/TKO;Headbutts;1;286;286;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a5c90086fb65f58e;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;18524b46c570730b;Mark;Hall;6cbb7661c3258617;Felix Lee;Mitchell;win;Open Weight;KO/TKO;;1;105;105;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
14e48e29fefe1b3d;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;08ae5cd9aef7ddd3;Kimo;Leopoldo;07a18ae55dfc3cd9;Paul;Varelans;win;Open Weight;KO/TKO;Punches;1;548;548;0;0;0;0;0;5;1;1.0;8.275;13.275;0.0;0.0
d595d2c36ddba8ee;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;271fe91f4ba9d2c5;Don;Frye;b361180739bed4b0;David;Abbott;win;Open Weight;submission;Rear Naked Choke;1;82;82;1;0;0;0;0;5;2;1.0;14.399999999999999;38.8;0.0;0.0
fa48320affd3b2b4;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;63b65af1c5cb02cb;Ken;Shamrock;1c3f5e85b59ec710;Brian;Johnston;win;Open Weight;submission;Forearm Choke;1;348;348;0;0;0;0;0;5;1;1.0;5.0;10.0;0.0;0.0
c8ff8a72f3c5a825;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;b361180739bed4b0;David;Abbott;13e62d766b709aa6;Steve;Nelmark;win;Open Weight;KO/TKO;Punch;1;63;63;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
f716e27b04a6fbb5;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;271fe91f4ba9d2c5;Don;Frye;18524b46c570730b;Mark;Hall;win;Open Weight;submission;Ankle Lock;1;20;20;0;0;0;0;0;5;1;1.0;7.83125;12.83125;0.0;0.0
f84070b049bc14e6;UFC - Ultimate Ultimate '96;1996-12-07;Birmingham, Alabama, USA;b361180739bed4b0;David;Abbott;de3ed2e152520c8d;Cal;Worsham;win;Open Weight;KO/TKO;Punches;1;171;171;0;0;0;0;0;5;1;1.0;2.375;7.375;0.0;0.0
ee1950e871aa5cc2;UFC 23: Ultimate Japan 2;1999-11-19;Chiba, Japan;d71d968dc6ecfdaf;Katsuhisa;Fujii;d56caaa5e123f518;Masutatsu;Yano;win;Open Weight;KO/TKO;Punches;2;192;492;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a4e592c874e8233f;UFC 23: Ultimate Japan 2;1999-11-19;Chiba, Japan;9f488f520ed25bbf;Kenichi;Yamamoto;4f74c8be51db8a37;Daiju;Takase;win;Open Weight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
9c7830c91fad60d8;UFC 23: Ultimate Japan 2;1999-11-19;Chiba, Japan;9f488f520ed25bbf;Kenichi;Yamamoto;d71d968dc6ecfdaf;Katsuhisa;Fujii;win;Open Weight;submission;Kneebar;2;255;555;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
