fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
dccea04cc3567955;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;eebc23626e38f5dc;Liana;Jojua;d7e40dca3ae125be;Diana;Belbita;win;Women's Flyweight;submission;Armbar;1;163;163;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
15def71ff1679e06;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;f7467152fd9f18a2;Taila;Santos;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.4;9.4;0.0;0.0
c4c379b8f99fea88;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;6551c64fbcd1a467;Ariane;Lipski;528b071cf3da7c56;Luana;Carolina;win;Women's Flyweight;submission;Kneebar;1;88;88;0;0;1;0;0;5;1;1.5;1.8;6.8;0.0;0.0
5885445f39dac389;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;8e1f36476ef02a6a;Jennifer;Maia;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;submission;Armbar;1;269;269;0;0;1;0;0;5;1;1.5;9.0464742578125;14.0464742578125;0.0;0.0
37a6fc5e69a7932d;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;122ac9b816d8b71c;Shana;Dobson;a08ddd04eaffd81d;Mariya;Agapova;win;Women's Flyweight;KO/TKO;Punches;2;98;398;0;0;1;0;0;5;1;1.5;4.140625;9.140625;0.0;0.0
0a9f22de8600c762;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.6946250000000003;7.694625;0.0;0.0
7930c605c6a6ec88;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;36541f1e6c5d4955;Viviane;Araujo;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.2339;11.2339;0.0;0.0
764012f51c7dc223;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;4498b382c65a7faa;Roxanne;Modafferi;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.475136562500001;13.475136562500001;0.0;0.0
ed8fb10b596e6fa4;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;70d2329a92864fdb;Sabina;Mazo;928ae2e5b5f7a9ec;Justine;Kish;win;Women's Flyweight;submission;Rear Naked Choke;3;237;837;0;0;0;0;0;5;1;1.0;3.3629856015625;8.3629856015625;0.0;0.0
4f3cd94861c6a876;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;cc8c623cca88f54f;Mayra;Bueno Silva;82cbb809d5ee565c;Mara;Romero Borella;win;Women's Flyweight;submission;Armbar;1;149;149;0;0;0;0;0;5;1;1.0;0.4650000000000001;5.465;0.0;0.0
e7a915f39ecf6db0;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;6a1901c62ab3870f;Jessica;Andrade;e872e9a9a902c045;Katlyn;Chookagian;win;Women's Flyweight;KO/TKO;Punch;1;295;295;0;0;1;0;0;5;1;1.5;16.616687392578125;21.616687392578125;0.0;0.0
9b6135943a4c8fe7;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;38c7f72747f4f712;Gillian;Robertson;5c126c6aac3ef364;Poliana;Botelho;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.6113750000000007;7.611375000000001;0.0;0.0
e8ef17c0babcfca5;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;729d4bd5a6cd0a97;Lauren;Murphy;f300763147320d12;Liliya;Shakirova;win;Women's Flyweight;submission;Rear Naked Choke;2;211;511;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
47f9c14a7dca1ad7;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;f29a6350c69f4a33;Miranda;Maverick;eebc23626e38f5dc;Liana;Jojua;win;Women's Flyweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
08ef2ed7393efd24;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;e872e9a9a902c045;Katlyn;Chookagian;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.927005869555664;17.927005869555664;0.0;0.0
c93eebe24aa0299d;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;132deb59abae64b1;Valentina;Shevchenko;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;12.887431816406249;33.7748636328125;0.0;0.0
a485281be8e9d2e2;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;d7338bcb141abd2c;Antonina;Shevchenko;6551c64fbcd1a467;Ariane;Lipski;win;Women's Flyweight;KO/TKO;Punches;2;273;573;0;0;1;0;0;5;1;1.5;5.2;10.2;0.0;0.0
711f00d287344c77;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;016a8d958883167c;Gina;Mazany;01784fbc27c68b14;Rachael;Ostovich;win;Women's Flyweight;KO/TKO;Kick;3;250;850;0;0;0;0;0;5;1;1.0;0.050000000000000044;5.05;0.020000000000000018;0.10100000000000009
f2fb049980631302;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;f7467152fd9f18a2;Taila;Santos;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.761957984375002;16.761957984375;0.050000000000000044;0.8380978992187509
ae38fb2a6b6a0cc1;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;34ff304266360297;Manon;Fiorot;9dedfdd91070ddd8;Victoria;Leonardo;win;Women's Flyweight;KO/TKO;Punches;2;248;548;0;0;0;0;0;5;1;1.0;0.0;5.0;0.09000000000000008;0.4500000000000004
a003e8305d4dbdc8;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;36541f1e6c5d4955;Viviane;Araujo;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.3192405859375;21.3192405859375;0.09000000000000008;1.9187316527343767
c4ea3f6fae702459;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;12f91bfa8f1f723b;Joanne;Wood;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.485796639355469;12.485796639355469;0.09999999999999998;1.2485796639355466
d65da3a3bc675449;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;e99821959a840bb8;Lara;Procopio;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.34;8.34;0.12;1.0008
25b8c932da5e91f4;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;6a740daf1b279661;Maycee;Barber;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.45082171875;14.45082171875;0.13;1.8786068234375
1d892fec31dc7ad7;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;04835018f90b118c;Casey;O'Neill;122ac9b816d8b71c;Shana;Dobson;win;Women's Flyweight;KO/TKO;Punches;2;221;521;0;0;0;0;0;5;1;1.0;4.341796875;9.341796875;0.14;1.3078515625000002
e8adfbbe0053c321;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;5f179af5fffeb9f6;Cortney;Casey;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5375468750000003;4.537546875;0.17000000000000004;0.7713829687500002
8317208cfb030ed3;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;f29a6350c69f4a33;Miranda;Maverick;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.711957984375001;15.711957984375001;0.19000000000000006;2.9852720170312512
0b2c3c4306620d6d;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;68d4a891e5cf2029;Tracy;Cortez;928ae2e5b5f7a9ec;Justine;Kish;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.185986359375;4.185986359375001;0.22000000000000008;0.9209169990625005
34d2632fd26e7078;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;132deb59abae64b1;Valentina;Shevchenko;6a1901c62ab3870f;Jessica;Andrade;win;Women's Flyweight;KO/TKO;Elbows;2;199;499;1;0;0;0;0;5;2;1.0;64.45655587084961;138.91311174169923;0.22999999999999998;31.950015700590818
2ef09c8fe29251ac;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;528b071cf3da7c56;Luana;Carolina;5c126c6aac3ef364;Poliana;Botelho;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1.8753750000000005;2.8753750000000005;0.24;0.6900900000000001
b948102c6205af63;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;cd2c4d30c6e13b47;Marina;Rodriguez;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Flyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;11.090852421874999;15.090852421874999;0.25;3.7727131054687497
bfd672cac0726a9a;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;b1e5bcaad32a3cac;Priscila;Cachoeira;016a8d958883167c;Gina;Mazany;win;Women's Flyweight;KO/TKO;Punches;2;291;591;0;0;0;0;0;5;1;1.0;2.525;7.525;0.26;1.9565000000000001
8cb4e3f056a84b0d;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;e872e9a9a902c045;Katlyn;Chookagian;36541f1e6c5d4955;Viviane;Araujo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.320595848046874;24.320595848046874;0.26;6.3233549204921875
2b894d87ad9aae05;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;05fa626cb33d15b8;Andrea;Lee;d7338bcb141abd2c;Antonina;Shevchenko;win;Women's Flyweight;submission;Triangle Armbar;2;292;592;0;0;0;0;0;5;1;1.0;9.23364935546875;14.23364935546875;0.26;3.700748832421875
419d1e29668b57fb;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;34ff304266360297;Manon;Fiorot;d25240135aee03e5;Tabatha;Ricci;win;Women's Flyweight;KO/TKO;Punches;2;180;480;0;0;0;0;0;5;1;1.0;0.0;5.0;0.29000000000000004;1.4500000000000002
1a50d5c7e1e5c058;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;80d8aed0ca9b00f3;Montana;De La Rosa;6551c64fbcd1a467;Ariane;Lipski;win;Women's Flyweight;KO/TKO;Punches;2;267;567;0;0;0;0;0;5;1;1.0;4.77;9.77;0.29000000000000004;2.8333000000000004
34cb6e9952cd30a4;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;729d4bd5a6cd0a97;Lauren;Murphy;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.414027804052735;12.414027804052735;0.30000000000000004;3.724208341215821
d684d8b02ab53031;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;04835018f90b118c;Casey;O'Neill;e99821959a840bb8;Lara;Procopio;win;Women's Flyweight;submission;Rear Naked Choke;3;174;774;0;0;0;0;0;5;1;1.0;4.17;9.17;0.31000000000000005;2.8427000000000007
5d5bf07dbfada0e3;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;8e1f36476ef02a6a;Jennifer;Maia;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.349546172539062;9.349546172539062;0.34;3.1788456986632814
c13474b85d3ced32;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;4234f0097c83fa62;Sijara;Eubanks;ac7c765882f2c68c;Elise;Reed;win;Women's Flyweight;KO/TKO;Punches;1;229;229;0;0;0;0;0;5;1;1.0;0.0;5.0;0.36000000000000004;1.8000000000000003
7c3ad06a520b8716;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;6a740daf1b279661;Maycee;Barber;f29a6350c69f4a33;Miranda;Maverick;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;11.4184789921875;12.4184789921875;0.36000000000000004;4.470652437187501
cce232c1b1b2e4a0;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;a4a80dd7336ffd59;Melissa;Gatto;9dedfdd91070ddd8;Victoria;Leonardo;win;Women's Flyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.38000000000000006;1.9000000000000004
2cb9ba68fc855f33;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;2c483cf443f38ece;Vanessa;Demopoulos;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.41000000000000003;1.6400000000000001
06c0c7dda5a5909d;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;51018a31ddf31eb2;Molly;McCann;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;1.8545500000000004;5.854550000000001;0.42000000000000004;2.4589110000000005
0ce63c2148e70b4c;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;49b130de1da2e1bf;Sarah;Alpar;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.44000000000000006;1.7600000000000002
eb10feae98ea7d36;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;26e3f3928b1891d9;Hannah;Goldy;b3d21b2610dcfaeb;Emily;Whitmire;win;Women's Flyweight;submission;Armbar;1;257;257;0;0;0;0;0;5;1;1.0;0.869115;5.869115;0.44000000000000006;2.5824106000000002
ceaf7ed5ade30d9f;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;6551c64fbcd1a467;Ariane;Lipski;297a2b35444c245b;Mandy;Bohm;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.44000000000000006;1.7600000000000002
7233b2a56438d77a;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;132deb59abae64b1;Valentina;Shevchenko;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Flyweight;KO/TKO;Punches;4;240;1140;1;0;0;0;0;5;2;1.0;21.74100672038574;53.48201344077148;0.45;24.066906048347168
f4a2806f77ac1cdc;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;6a1901c62ab3870f;Jessica;Andrade;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;KO/TKO;Punches;1;294;294;0;0;0;0;0;5;1;1.0;8.435902817247314;13.435902817247314;0.45;6.046156267761291
e7bb37681652c2c2;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;f7467152fd9f18a2;Taila;Santos;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.3501260234375;17.3501260234375;0.45;7.8075567105468755
6832e9e62da0f9d3;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;04835018f90b118c;Casey;O'Neill;d7338bcb141abd2c;Antonina;Shevchenko;win;Women's Flyweight;KO/TKO;Punches;2;287;587;0;0;1;0;0;5;1;1.5;7.36725724609375;12.36725724609375;0.46;5.688938333203125
38957d8eb185391c;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;a08ddd04eaffd81d;Mariya;Agapova;70d2329a92864fdb;Sabina;Mazo;win;Women's Flyweight;submission;Rear Naked Choke;3;53;653;0;0;1;0;0;5;1;1.5;8.277799895703126;13.277799895703126;0.47000000000000003;6.24056595098047
be8bee783d22bee2;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;528b071cf3da7c56;Luana;Carolina;8e5d953bdb9ae5e7;Loopy;Godinez;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.48000000000000004;3.12
b193e2317b21125c;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;34ff304266360297;Manon;Fiorot;cc8c623cca88f54f;Mayra;Bueno Silva;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.45925;6.45925;0.48000000000000004;3.1004400000000003
c0518d213b67e754;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;05fa626cb33d15b8;Andrea;Lee;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;KO/TKO;;2;300;600;0;0;1;0;0;5;1;1.5;7.754800629747314;12.754800629747315;0.52;6.632496327468604
66eee2320e900a8a;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;5f179af5fffeb9f6;Cortney;Casey;eebc23626e38f5dc;Liana;Jojua;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.125;6.125;0.52;3.185
bb15c0a2911043bd;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;f7467152fd9f18a2;Taila;Santos;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;submission;Rear Naked Choke;1;289;289;0;0;1;0;0;5;1;1.5;8.874368067756347;13.874368067756347;0.53;7.353415075910864
fc2a30bfb760bdf8;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;f29a6350c69f4a33;Miranda;Maverick;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.838180042578125;14.838180042578125;0.56;8.309380823843751
505397f405e40206;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;38c7f72747f4f712;Gillian;Robertson;b1e5bcaad32a3cac;Priscila;Cachoeira;win;Women's Flyweight;submission;Rear Naked Choke;1;299;299;0;0;0;0;0;5;1;1.0;5.510375;10.510375;0.56;5.88581
dd552b389152636a;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;a4a80dd7336ffd59;Melissa;Gatto;4234f0097c83fa62;Sijara;Eubanks;win;Women's Flyweight;KO/TKO;Kick;3;45;645;0;0;1;0;0;5;1;1.5;8.8879882421875;13.8879882421875;0.5700000000000001;7.916153298046876
f9a4e625dffc30d4;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;e872e9a9a902c045;Katlyn;Chookagian;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.936755679026366;15.936755679026366;0.6100000000000001;9.721420964206084
0a0beb5aa9810de4;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;a9e260472d321361;Jasmine;Jasudavicius;4100c7a09497ad41;Kay;Hansen;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9;5.9;0.6200000000000001;3.658000000000001
b1e048825b5bbe1c;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;04835018f90b118c;Casey;O'Neill;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;10.700089875;11.700089875;0.65;7.60505841875
c4eb14c3de579842;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;b1e5bcaad32a3cac;Priscila;Cachoeira;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;1.0551750000000002;5.055175;0.67;3.3869672500000005
c6fc43c351b08bda;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;b4192a975027aab6;Maryna;Moroz;a08ddd04eaffd81d;Mariya;Agapova;win;Women's Flyweight;submission;Arm Triangle;2;207;507;0;0;1;0;0;5;1;1.5;9.454524947851564;14.454524947851564;0.68;9.829076964539064
b55de7d791b9f62d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;f29a6350c69f4a33;Miranda;Maverick;70d2329a92864fdb;Sabina;Mazo;win;Women's Flyweight;submission;Rear Naked Choke;2;135;435;0;0;0;0;0;5;1;1.0;6.195348553125;11.195348553125001;0.6900000000000001;7.724790501656251
26fbee4ed13ff35d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.3300365375;16.3300365375;0.6900000000000001;11.267725210875001
5a878a6bebc973d7;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;51018a31ddf31eb2;Molly;McCann;528b071cf3da7c56;Luana;Carolina;win;Women's Flyweight;KO/TKO;Spinning Back Elbow;3;112;712;0;0;1;0;0;5;1;1.5;4.795803125000001;9.795803125;0.7000000000000001;6.857062187500001
3ecccdab76baa59c;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;34ff304266360297;Manon;Fiorot;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.247127664768556;14.247127664768556;0.7100000000000001;10.115460641985676
1b650c76387c0f4b;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;e8b731feff72294b;Alexa;Grasso;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;submission;Rear Naked Choke;1;237;237;0;0;0;0;0;5;1;1.0;7.213733292397461;12.21373329239746;0.7100000000000001;8.671750637602198
a45d4327bc82bc28;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;6a740daf1b279661;Maycee;Barber;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.81225;9.812249999999999;0.75;7.359187499999999
80cf37627a129145;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;568bbad0eaced57c;Shanna;Young;016a8d958883167c;Gina;Mazany;win;Women's Flyweight;KO/TKO;Punches;2;191;491;0;0;0;0;0;5;1;1.0;2.1462499999999998;7.14625;0.76;5.431150000000001
60d9d50b763adc62;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;68d4a891e5cf2029;Tracy;Cortez;a4a80dd7336ffd59;Melissa;Gatto;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.31899412109375;13.31899412109375;0.77;10.255625473242187
fad150a0288efbd7;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;e872e9a9a902c045;Katlyn;Chookagian;beecb672a279223e;Amanda;Ribas;win;Women's Flyweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;12.86280588125;13.86280588125;0.78;10.812988587375001
7e047b195135ef06;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;36541f1e6c5d4955;Viviane;Araujo;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.917775634090912;16.917775634090912;0.78;13.195864994590911
3aa49ed298e4c34f;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;9d62c2d8ee151f08;Karine;Silva;5c126c6aac3ef364;Poliana;Botelho;win;Women's Flyweight;submission;D'Arce Choke;1;295;295;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
59b2bbb251968ca9;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;6fd953151d981979;JJ;Aldrich;win;Women's Flyweight;submission;Guillotine Choke;2;158;458;0;0;0;0;0;5;1;1.0;12.7669143625;17.7669143625;0.85;15.101877208125
049ad6d87b42eba8;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;132deb59abae64b1;Valentina;Shevchenko;f7467152fd9f18a2;Taila;Santos;win;Women's Flyweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;24.728466836676454;51.45693367335291;0.85;43.73839362234997
2c7c7648e847f2e5;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;262d32ebda89efc4;Natalia;Silva;a9e260472d321361;Jasmine;Jasudavicius;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.95;6.95;0.85;5.9075
1c85003f6ec59c9d;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;6a740daf1b279661;Maycee;Barber;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.4138786237792969;5.413878623779297;0.85;4.601796830212402
81cbb709dedc914d;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;d7338bcb141abd2c;Antonina;Shevchenko;5f179af5fffeb9f6;Cortney;Casey;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.283625;5.283625;0.85;4.49108125
