fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
a7c63a2b33049ace;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;8ddf9c51c5fdea75;Rousimar;Palhares;a780d16cf7eed44d;Lucio;Linhares;win;Middleweight;submission;Heel Hook;2;201;501;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0e05f54d8b66f317;UFC 108: Evans vs Silva;2010-01-02;Las Vegas, Nevada, USA;179f1948dc234f1f;Mark;Munoz;aae99701b21554e4;Ryan;Jensen;win;Middleweight;KO/TKO;Punches;1;150;150;0;0;0;0;0;5;1;1.0;2.5;7.5;0.0;0.0
db620510bbb3f0af;UFC Fight Night: Maynard vs Diaz;2010-01-11;Fairfax, Virginia, USA;c4b81cdecd5d6abe;Gerald;Harris;010986ee359fb863;John;Salter;win;Middleweight;KO/TKO;Punches;3;204;804;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
f338da998c4fdf53;UFC Fight Night: Maynard vs Diaz;2010-01-11;Fairfax, Virginia, USA;f8fe2053d73d7bcf;Nick;Catone;947eccadb72f4f6f;Jesse;Forbes;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
d5e0fd3eec76f7e1;UFC Fight Night: Maynard vs Diaz;2010-01-11;Fairfax, Virginia, USA;d43a048a880efdff;Chris;Leben;53bb0d40905b87c0;Jay;Silva;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
be72958d9715757d;UFC Fight Night: Maynard vs Diaz;2010-01-11;Fairfax, Virginia, USA;d5f820c11a121050;Aaron;Simpson;4d44f37107f01b9b;Tom;Lawlor;win;Middleweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;8.091663947509765;9.091663947509765;0.0;0.0
b091e021e61f1950;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;48d1f690b763934c;Chael;Sonnen;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;40.89137521805115;44.89137521805115;0.0;0.0
83a7cc0b0de904b9;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;427b5953ac8e3a27;Demian;Maia;d0c29452d3272603;Dan;Miller;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.1375;11.1375;0.0;0.0
241a722f3b042c59;UFC 110: Nogueira vs Velasquez;2010-02-20;Sydney, New South Wales, Australia;a1f6999fe57236e0;Wanderlei;Silva;2b93ebd9f5417ad2;Michael;Bisping;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.44955229838623;23.44955229838623;0.0;0.0
e892b4a03304f2a4;UFC 110: Nogueira vs Velasquez;2010-02-20;Sydney, New South Wales, Australia;5d7bdab5e03e3216;CB;Dollaway;132f860d02953f4c;Goran;Reljic;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.9472509375;10.9472509375;0.0;0.0
275c22a93bdd84d8;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;7f955f71fa2ce7ac;Alessio;Sakara;a7f4d0902bb64092;James;Irvin;win;Middleweight;KO/TKO;;1;181;181;0;0;0;0;0;5;1;1.0;5.478720624999999;10.478720625;0.0;0.0
828776734a528b62;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;8ddf9c51c5fdea75;Rousimar;Palhares;679a9054e2815943;Tomasz;Drwal;win;Middleweight;submission;Heel Hook;1;45;45;0;0;0;0;0;5;1;1.0;12.202139752929687;17.20213975292969;0.0;0.0
516868e246064e2b;UFC Fight Night: Florian vs Gomi;2010-03-31;Charlotte, North Carolina, USA;cb46dface0e28a2c;Jorge;Rivera;52cae54377b433b7;Nate;Quarry;win;Middleweight;KO/TKO;Punches;2;29;329;0;0;0;0;0;5;1;1.0;20.724480304423828;25.724480304423828;0.0;0.0
713c9b6d0abe5cfc;UFC Fight Night: Florian vs Gomi;2010-03-31;Charlotte, North Carolina, USA;acff437707625fc7;Yushin;Okami;a780d16cf7eed44d;Lucio;Linhares;win;Middleweight;KO/TKO;;2;167;467;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9eaea5e0165802d0;UFC Fight Night: Florian vs Gomi;2010-03-31;Charlotte, North Carolina, USA;c4b81cdecd5d6abe;Gerald;Harris;df2bf09c99594848;Mario;Miranda;win;Middleweight;KO/TKO;Punches;1;289;289;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
354a92ca4fd824a1;UFC 112: Invincible;2010-04-10;Abu Dhabi, United Arab Emirates;179f1948dc234f1f;Mark;Munoz;234f3767ff0e5701;Kendall;Grove;win;Middleweight;KO/TKO;Punches;2;170;470;0;1;0;0;0;5;1;1.0;12.502936343287352;17.502936343287352;0.0;0.0
63f744d672fbb8b4;UFC 112: Invincible;2010-04-10;Abu Dhabi, United Arab Emirates;1f454354805b6f75;Anderson;Silva;427b5953ac8e3a27;Demian;Maia;win;Middleweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;25.698379036074463;59.39675807214893;0.0;0.0
351dccf63078a20e;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;dbaaf42313af90fa;Joe;Doerksen;4d44f37107f01b9b;Tom;Lawlor;win;Middleweight;submission;Rear Naked Choke;2;130;430;0;0;0;0;0;5;1;1.0;7.991663947509765;12.991663947509764;0.0;0.0
c795c4b7beb89bee;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;010986ee359fb863;John;Salter;2be6596a9db33bf5;Jason;MacDonald;win;Middleweight;KO/TKO;;1;162;162;0;0;0;0;0;5;1;1.0;6.127951750000001;11.127951750000001;0.0;0.0
44adac5d05f7e883;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;4130a743d9d22163;Alan;Belcher;9fa3bd637edd9aa2;Patrick;Cote;win;Middleweight;submission;Rear Naked Choke;2;205;505;0;0;0;0;1;5;1;1.0;4.433350000000001;9.43335;0.0;0.0
5000a0bde6213fd9;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;aae99701b21554e4;Ryan;Jensen;947eccadb72f4f6f;Jesse;Forbes;win;Middleweight;submission;Guillotine Choke;1;66;66;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
f89589236dc3cbd7;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;2b93ebd9f5417ad2;Michael;Bisping;d0c29452d3272603;Dan;Miller;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.25;10.25;0.0;0.0
37e2f89510cc0bba;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;df2bf09c99594848;Mario;Miranda;22e47b53e4ceb27c;David;Loiseau;win;Middleweight;KO/TKO;Elbows;2;247;547;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3eb829eb77256ac0;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;fd5b6598a3b70c0a;Seth;Baczynski;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3657196c2f624138;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;7339d340aa2889cb;Kyle;Noke;01f022fa494188e2;Josh;Bryant;win;Middleweight;KO/TKO;Punches;2;192;492;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a754766050409638;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;d5f820c11a121050;Aaron;Simpson;win;Middleweight;KO/TKO;Punches;2;257;557;0;0;0;1;0;5;1;1.0;12.119305866958008;17.11930586695801;0.0;0.0
c3e49cc87bd262c8;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;6c2030e0a143a94b;Chris;Camozzi;1f77fce698e80488;James;Hammortree;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
256c9a39386f94a9;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;210935fd21670f6d;Rich;Attonito;85248da6e9e2f7e7;Jamie;Yager;win;Middleweight;KO/TKO;Punches;2;265;565;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
8c082a3c69e2d192;The Ultimate Fighter: Team Liddell vs Team Ortiz Finale;2010-06-19;Las Vegas, Nevada, USA;523fa774700d7d3f;Court;McGee;baed16f18348908e;Kris;McCray;win;Middleweight;submission;Rear Naked Choke;2;221;521;1;0;0;0;1;5;2;1.0;0.0;10.0;0.0;0.0
458e6de1b9ef3500;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;c4b81cdecd5d6abe;Gerald;Harris;d2c55d1d2e67773b;David;Branch;win;Middleweight;KO/TKO;Slam;3;155;755;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
16cab4b91e2c8881;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;234f3767ff0e5701;Kendall;Grove;132f860d02953f4c;Goran;Reljic;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.977135;5.977135;0.0;0.0
049659c5a58ebb61;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;b0550072e5f0afa7;Yoshihiro;Akiyama;win;Middleweight;submission;Triangle Choke;3;280;880;0;1;0;0;0;5;1;1.0;7.164606875458984;12.164606875458983;0.0;0.0
743f9df5bdfbcb95;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;acff437707625fc7;Yushin;Okami;179f1948dc234f1f;Mark;Munoz;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.917093171643677;14.917093171643677;0.0;0.0
a3902e22c10725c4;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;579fcdfcabd23a7b;Brian;Stann;5b2d7906aa894274;Mike;Massenzio;win;Middleweight;submission;Triangle Choke;3;190;790;0;1;0;0;0;5;1;1.0;4.489096988281251;9.48909698828125;0.0;0.0
92dea6ff8f0c1b10;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;054defd5420a551f;Rob;Kimmons;0b5b6876c2a4723f;Steve;Steinbeiss;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
bcab3ebdc21b0b64;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;1f454354805b6f75;Anderson;Silva;48d1f690b763934c;Chael;Sonnen;win;Middleweight;submission;Triangle Armbar;5;190;1390;1;1;0;0;1;5;2;1.0;36.754217039151754;83.50843407830351;0.0;0.0
18cfc2f58d20c0f2;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;d0c29452d3272603;Dan;Miller;010986ee359fb863;John;Salter;win;Middleweight;submission;Guillotine Choke;2;113;413;0;0;0;0;0;5;1;1.0;5.563975875000001;10.563975875;0.0;0.0
4bb7363bb03628f6;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;427b5953ac8e3a27;Demian;Maia;df2bf09c99594848;Mario;Miranda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.5;6.5;0.0;0.0
f1ffe3ba615ad7b9;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;210935fd21670f6d;Rich;Attonito;0dba4df5f34d5ff0;Rafael;Natal;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
48db60440ead6f6d;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;a8e6a69796280f17;Nate;Marquardt;8ddf9c51c5fdea75;Rousimar;Palhares;win;Middleweight;KO/TKO;Punches;1;208;208;0;0;0;0;0;5;1;1.0;13.701826126464844;18.701826126464844;0.0;0.0
2f2ac4c08e763d38;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;d2c55d1d2e67773b;David;Branch;679a9054e2815943;Tomasz;Drwal;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.564639752929688;15.564639752929688;0.0;0.0
1733594124569598;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;5d7bdab5e03e3216;CB;Dollaway;dbaaf42313af90fa;Joe;Doerksen;win;Middleweight;submission;Guillotine Choke;1;133;133;0;0;0;0;1;5;1;1.0;6.495831973754882;11.495831973754882;0.0;0.0
ab341b7bb01cdc89;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;b0550072e5f0afa7;Yoshihiro;Akiyama;win;Middleweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;6.410437730673828;10.410437730673827;0.0;0.0
46c74829fb4c2dd5;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;523fa774700d7d3f;Court;McGee;aae99701b21554e4;Ryan;Jensen;win;Middleweight;submission;Arm Triangle;3;81;681;0;0;0;0;0;5;1;1.0;4.75;9.75;0.0;0.0
f817a161eb72e685;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;6c2030e0a143a94b;Chris;Camozzi;aed06011bf62237b;Dongi;Yang;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
704e1351a64581ed;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;4d44f37107f01b9b;Tom;Lawlor;9fa3bd637edd9aa2;Patrick;Cote;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.4510000000000003;5.4510000000000005;0.0;0.0
fdb7377a34603e47;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;acff437707625fc7;Yushin;Okami;a8e6a69796280f17;Nate;Marquardt;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;38.653569391373;42.653569391373;0.0;0.0
0a5d29e380f1e3e0;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;7339d340aa2889cb;Kyle;Noke;054defd5420a551f;Rob;Kimmons;win;Middleweight;submission;Rear Naked Choke;2;93;393;0;0;0;0;0;5;1;1.0;4.675000000000001;9.675;0.0;0.0
8d886fba9328269c;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;179f1948dc234f1f;Mark;Munoz;d5f820c11a121050;Aaron;Simpson;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.18683143178589;15.18683143178589;0.0;0.0
256aacb8cb2c4289;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;d58478ded5534695;Maiquel;Falcao;c4b81cdecd5d6abe;Gerald;Harris;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.25;11.25;0.0;0.0
3d16f99de58b9d0e;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;d2c55d1d2e67773b;David;Branch;210935fd21670f6d;Rich;Attonito;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.5;8.5;0.0;0.0
dee976dde74e7e05;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;427b5953ac8e3a27;Demian;Maia;234f3767ff0e5701;Kendall;Grove;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.008686203127809;17.00868620312781;0.0;0.0
ecc80630494d402a;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;d0c29452d3272603;Dan;Miller;dbaaf42313af90fa;Joe;Doerksen;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.171040375067138;7.171040375067138;0.0;0.0
075be81e3f92c2bf;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;579fcdfcabd23a7b;Brian;Stann;d43a048a880efdff;Chris;Leben;win;Middleweight;KO/TKO;Knee;1;217;217;0;0;0;0;0;5;1;1.0;16.35360855264807;21.35360855264807;0.0;0.0
fbc7d73f7bf60b9c;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;0c6d9ea8306c029e;Brad;Tavares;1652f3213655b935;Phil;Baroni;win;Middleweight;KO/TKO;Punches;1;260;260;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
87c73e2086214b5c;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;1f454354805b6f75;Anderson;Silva;0ee783aa00e468f0;Vitor;Belfort;win;Middleweight;KO/TKO;Kick;1;205;205;1;0;0;1;0;5;2;1.0;19.58809857101815;49.1761971420363;0.0;0.0
ae07b35f2797242e;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;b13da0b1a3aed3e7;Nick;Ring;7c35f869033901ae;Riki;Fukuda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
76e6177c401f2176;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;7339d340aa2889cb;Kyle;Noke;6c2030e0a143a94b;Chris;Camozzi;win;Middleweight;submission;Rear Naked Choke;1;95;95;0;0;0;0;1;5;1;1.0;2.4;7.4;0.0;0.0
0f461c4ddf70eff9;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;2b93ebd9f5417ad2;Michael;Bisping;cb46dface0e28a2c;Jorge;Rivera;win;Middleweight;KO/TKO;Punches;2;114;414;0;0;0;0;0;5;1;1.0;16.551628144601317;21.551628144601317;0.0;0.0
4186686dbd9957cd;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;3a8176e15b9887c1;Chris;Weidman;7f955f71fa2ce7ac;Alessio;Sakara;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.516283172167967;16.516283172167967;0.0;0.0
de2513c984996c8c;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;aed06011bf62237b;Dongi;Yang;054defd5420a551f;Rob;Kimmons;win;Middleweight;KO/TKO;Punches;2;287;587;0;0;0;0;0;5;1;1.0;3.8000000000000003;8.8;0.0;0.0
1fa6d636d283ac84;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;8ddf9c51c5fdea75;Rousimar;Palhares;d2c55d1d2e67773b;David;Branch;win;Middleweight;submission;Kneebar;2;104;404;0;0;0;0;0;5;1;1.0;12.032319876464843;17.032319876464843;0.0;0.0
08602f790f09d949;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;179f1948dc234f1f;Mark;Munoz;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;KO/TKO;Punch;1;54;54;0;0;0;0;0;5;1;1.0;15.704993371643067;20.704993371643067;0.0;0.0
376beb49aadb06d6;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;a8e6a69796280f17;Nate;Marquardt;d0c29452d3272603;Dan;Miller;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.51340872815857;15.51340872815857;0.0;0.0
89d39663ff1b890e;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;d5f820c11a121050;Aaron;Simpson;df2bf09c99594848;Mario;Miranda;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.375;6.375;0.0;0.0
5aef2af22f5f2fbd;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;2be6596a9db33bf5;Jason;MacDonald;aae99701b21554e4;Ryan;Jensen;win;Middleweight;submission;Triangle Choke;1;97;97;0;0;0;0;0;5;1;1.0;4.225;9.225;0.0;0.0
3d1a835c15fd8cb2;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;c80095f6092271a7;Tim;Boetsch;234f3767ff0e5701;Kendall;Grove;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.278559652648681;14.278559652648681;0.0;0.0
6617170d3659b175;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;579fcdfcabd23a7b;Brian;Stann;f8dc544e7077d014;Jorge;Santiago;win;Middleweight;KO/TKO;Punch;2;269;569;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a1f9a28339f5e1b2;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;06f36cf4bd97ec77;Ed;Herman;89b8d1bf1ff09d1d;Tim;Credeur;win;Middleweight;KO/TKO;Punch;1;48;48;0;0;0;0;0;5;1;1.0;2.9750000000000005;7.9750000000000005;0.0;0.0
65ac65daa51720e2;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;3a8176e15b9887c1;Chris;Weidman;934de214814b8ff4;Jesse;Bongfeldt;win;Middleweight;submission;Guillotine Choke;1;294;294;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
6dc666fd76a3b280;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;179f1948dc234f1f;Mark;Munoz;427b5953ac8e3a27;Demian;Maia;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.603149597710317;23.603149597710317;0.0;0.0
06db48a74d81a15e;UFC 131: Dos Santos vs Carwin;2011-06-11;Vancouver, British Columbia, Canada;b13da0b1a3aed3e7;Nick;Ring;19a8cce18a1cef9e;James;Head;win;Middleweight;submission;Rear Naked Choke;3;213;813;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
50ebe7915d9f0cab;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;d43a048a880efdff;Chris;Leben;a1f6999fe57236e0;Wanderlei;Silva;win;Middleweight;KO/TKO;Punches;1;27;27;0;0;0;0;0;5;1;1.0;9.966059726814148;14.966059726814148;0.0;0.0
ec20620c294a49a4;UFC 132: Cruz vs Faber;2011-07-02;Las Vegas, Nevada, USA;d5f820c11a121050;Aaron;Simpson;0c6d9ea8306c029e;Brad;Tavares;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.175;8.175;0.0;0.0
04df2fbb108b23c1;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;05560764359161e4;Constantinos;Philippou;cb46dface0e28a2c;Jorge;Rivera;win;Middleweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.200404129380127;15.200404129380127;0.0;0.0
eb3093e235f048c8;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;0ee783aa00e468f0;Vitor;Belfort;b0550072e5f0afa7;Yoshihiro;Akiyama;win;Middleweight;KO/TKO;Punches;1;112;112;0;0;0;1;0;5;1;1.0;3.770845723925781;8.770845723925781;0.0;0.0
ba2f30fb7143a6b1;UFC 133: Evans vs Ortiz 2;2011-08-06;Philadelphia, Pennsylvania, USA;0dba4df5f34d5ff0;Rafael;Natal;c7011de4765d2497;Paul;Bradley;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
23243c27deb4d596;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;06f36cf4bd97ec77;Ed;Herman;7339d340aa2889cb;Kyle;Noke;win;Middleweight;submission;Heel Hook;1;255;255;0;0;0;0;0;5;1;1.0;10.545625000000001;15.545625000000001;0.0;0.0
74773b56e0b31c6b;UFC Live: Hardy vs Lytle;2011-08-14;Milwaukee, Wisconsin, USA;23459ee7e373b98f;Jared;Hamman;5d7bdab5e03e3216;CB;Dollaway;win;Middleweight;KO/TKO;Punches;2;218;518;0;0;0;0;0;5;1;1.0;12.590815251986694;17.590815251986694;0.0;0.0
15b62b191eb6dacf;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;8ddf9c51c5fdea75;Rousimar;Palhares;d0c29452d3272603;Dan;Miller;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.17253332190689;13.17253332190689;0.0;0.0
89cc8f4a69e9ea0e;UFC 134: Silva vs Okami;2011-08-27;Rio de Janeiro, Brazil;1f454354805b6f75;Anderson;Silva;acff437707625fc7;Yushin;Okami;win;Middleweight;KO/TKO;Punches;2;124;424;1;0;0;0;0;5;2;1.0;30.17127872603245;70.34255745206491;0.0;0.0
a7fca585b4fd4255;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;4130a743d9d22163;Alan;Belcher;2be6596a9db33bf5;Jason;MacDonald;win;Middleweight;KO/TKO;Punches;1;228;228;0;0;0;0;0;5;1;1.0;4.6125;9.6125;0.0;0.0
032a61c6f9439b1d;UFC Fight Night: Shields vs Ellenberger;2011-09-17;New Orleans, Louisiana, USA;523fa774700d7d3f;Court;McGee;aed06011bf62237b;Dongi;Yang;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.18;8.18;0.0;0.0
8af87933e6409e24;UFC 135: Jones vs Rampage;2011-09-24;Denver, Colorado, USA;c80095f6092271a7;Tim;Boetsch;b13da0b1a3aed3e7;Nick;Ring;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.4;8.4;0.0;0.0
5f4284409503d874;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;427b5953ac8e3a27;Demian;Maia;f8dc544e7077d014;Jorge;Santiago;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b16534d6bb279b2a;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;d5f820c11a121050;Aaron;Simpson;f59f1d3a2ff13edd;Eric;Schafer;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.4000000000000001;4.4;0.0;0.0
63ee688385bf7c69;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;48d1f690b763934c;Chael;Sonnen;579fcdfcabd23a7b;Brian;Stann;win;Middleweight;submission;Arm Triangle;2;231;531;0;0;0;0;0;5;1;1.0;19.778682707234395;24.778682707234395;0.0;0.0
14b450e4ff3c5b97;UFC 136: Edgar vs Maynard 3;2011-10-08;Houston, Texas, USA;5b2d7906aa894274;Mike;Massenzio;f1f9e48a0d150757;Steve;Cantwell;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.27499999999999997;4.275;0.0;0.0
1a28928b8d7b4c11;UFC 137: Penn vs Diaz;2011-10-29;Las Vegas, Nevada, USA;5abf827d62f98fee;Clifford;Starks;e4277e87a789d687;Dustin;Jacoby;win;Middleweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
