fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
5157988b77ca1097;UFC 71: Liddell vs Jackson;2007-05-26;Las Vegas, Nevada, USA;0541480fbf719d86;Houston;Alexander;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;KO/TKO;Punch;1;48;48;0;0;0;0;0;5;1;1.0;32.716054687500005;37.716054687500005;0.0;0.0
6603ed5f10bd8047;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;fcffee71cff5530e;Forrest;Griffin;d1759b2b7be9be56;Hector;Ramirez;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
340a08b1f3d1dd36;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;c6a33ff198aaaeeb;Stephan;Bonnar;330ec26453c44a59;Mike;Nickels;win;Light Heavyweight;submission;Rear Naked Choke;1;134;134;0;0;0;0;0;5;1;1.0;3.375;8.375;0.0;0.0
6b38906e77607c77;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;d468288756ae3982;Renato;Sobral;4f95f74620a6b7a4;David;Heath;win;Light Heavyweight;submission;Anaconda Choke;2;210;510;0;0;0;0;0;5;1;1.0;4.0875;9.0875;0.0;0.0
a3dfa0ac05433450;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;2924886ee9c4c527;Thiago;Silva;679a9054e2815943;Tomasz;Drwal;win;Light Heavyweight;KO/TKO;Punches;2;263;563;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
49458279eafdaf94;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;ffc088e64fab57e9;Quinton;Jackson;1ccf4e7caff270df;Dan;Henderson;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
79db1d9b15e16b1d;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;0541480fbf719d86;Houston;Alexander;7f955f71fa2ce7ac;Alessio;Sakara;win;Light Heavyweight;KO/TKO;Knee;1;61;61;0;0;0;0;0;5;1;1.0;6.0;11.0;0.0;0.0
59d456f0da1159cf;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;2b93ebd9f5417ad2;Michael;Bisping;98b80a717b9bda17;Matt;Hamill;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.787500000000001;10.787500000000001;0.0;0.0
068e118edac9e057;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;b9d0fd83bb8a147a;Keith;Jardine;a390eb8a9b2df298;Chuck;Liddell;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2378.4200685607166;2379.4200685607166;0.0;0.0
90fb826944c46000;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;f7a7f7118d4b01b6;Lyoto;Machida;b034747dc1d15491;Kazuhiro;Nakamura;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6773055965441b18;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;fcffee71cff5530e;Forrest;Griffin;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;submission;Rear Naked Choke;3;285;885;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
f4e5f49ca3831e64;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;c6a33ff198aaaeeb;Stephan;Bonnar;f59f1d3a2ff13edd;Eric;Schafer;win;Light Heavyweight;KO/TKO;Punches;2;167;467;0;0;0;0;0;5;1;1.0;5.90625;10.90625;0.0;0.0
9d59ae86a2e6c444;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;2924886ee9c4c527;Thiago;Silva;0541480fbf719d86;Houston;Alexander;win;Light Heavyweight;KO/TKO;Punches;1;205;205;0;0;0;0;0;5;1;1.0;36.53704101562501;41.53704101562501;0.0;0.0
0b217fc503bd0585;UFC 78: Validation;2007-11-17;Newark, New Jersey, USA;ee779c43a8926d52;Rashad;Evans;2b93ebd9f5417ad2;Michael;Bisping;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;26.266406250000003;27.266406250000003;0.0;0.0
2b2a50d442da2b84;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;a7f4d0902bb64092;James;Irvin;24b033b3daf1c9df;Luiz;Cane;win;Light Heavyweight;disqualification;;1;111;111;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
2c9ddc75869894c5;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;a390eb8a9b2df298;Chuck;Liddell;a1f6999fe57236e0;Wanderlei;Silva;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2886e831af3994b7;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;f7a7f7118d4b01b6;Lyoto;Machida;d1152823307d7e7c;Rameau Thierry;Sokoudjou;win;Light Heavyweight;submission;Arm Triangle;2;260;560;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1197b94bb4b56cc2;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;7f955f71fa2ce7ac;Alessio;Sakara;863d06a7ef8bc98c;James;Lee;win;Light Heavyweight;KO/TKO;Punches;1;90;90;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0e37ea649c51fba9;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;af5b208e97f5d382;Wilson;Gouveia;5be86bb2f78fef2f;Jason;Lambert;win;Light Heavyweight;KO/TKO;Punch;2;37;337;0;0;0;1;0;5;1;1.0;20.881921875;25.881921875;0.0;0.0
d9a8d19107d2bd9e;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;c80095f6092271a7;Tim;Boetsch;4f95f74620a6b7a4;David;Heath;win;Light Heavyweight;KO/TKO;Punches;1;292;292;0;0;0;0;0;5;1;1.0;3.8625000000000003;8.8625;0.0;0.0
10b19bb48aadc6bd;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;a7f4d0902bb64092;James;Irvin;0541480fbf719d86;Houston;Alexander;win;Light Heavyweight;KO/TKO;Punches;1;8;8;0;0;0;1;0;5;1;1.0;34.71018896484375;39.71018896484375;0.0;0.0
dbe6c361530958bc;UFC Fight Night: Florian vs Lauzon;2008-04-02;Broomfield, Colorado, USA;98b80a717b9bda17;Matt;Hamill;c80095f6092271a7;Tim;Boetsch;win;Light Heavyweight;KO/TKO;Punches;2;85;385;0;0;0;0;0;5;1;1.0;6.6468750000000005;11.646875000000001;0.0;0.0
c5bef3da17e595ee;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;132f860d02953f4c;Goran;Reljic;af5b208e97f5d382;Wilson;Gouveia;win;Light Heavyweight;KO/TKO;Punch;2;195;495;0;1;0;0;0;5;1;1.0;32.761910156249996;37.761910156249996;0.0;0.0
6baa381a75582d98;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;a1f6999fe57236e0;Wanderlei;Silva;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;KO/TKO;Punch;1;36;36;0;0;0;1;0;5;1;1.0;1719.9185703338853;1724.9185703338853;0.0;0.0
bd5edc0bfa0db8c8;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;f7a7f7118d4b01b6;Lyoto;Machida;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.6602625;16.6602625;0.0;0.0
e57d1260201e5101;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;2924886ee9c4c527;Thiago;Silva;3795fca327cbcf23;Antonio;Mendes;win;Light Heavyweight;KO/TKO;Punches;1;144;144;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
004b9368337d3cd6;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;d1152823307d7e7c;Rameau Thierry;Sokoudjou;b034747dc1d15491;Kazuhiro;Nakamura;win;Light Heavyweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
b976eb99de0f63ca;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;24b033b3daf1c9df;Luiz;Cane;5be86bb2f78fef2f;Jason;Lambert;win;Light Heavyweight;KO/TKO;Punches;1;127;127;0;0;0;0;0;5;1;1.0;16.917328125;21.917328125;0.0;0.0
ae674ec42bd0a979;UFC 86: Jackson vs Griffin;2008-07-05;Las Vegas, Nevada, USA;fcffee71cff5530e;Forrest;Griffin;ffc088e64fab57e9;Quinton;Jackson;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;4014.870043285077;8037.740086570154;0.0;0.0
4eafb2657c3781f5;UFC: Silva vs Irvin;2008-07-19;Las Vegas, Nevada, USA;1f454354805b6f75;Anderson;Silva;a7f4d0902bb64092;James;Irvin;win;Light Heavyweight;KO/TKO;Punch;1;61;61;0;0;0;0;0;5;1;1.0;33.382641723632815;38.382641723632815;0.0;0.0
512f2d10f92d0d36;UFC: Silva vs Irvin;2008-07-19;Las Vegas, Nevada, USA;fa315e6c77eee106;Brandon;Vera;46e2ca71fd5089cb;Reese;Andy;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c5e0e4ee11903076;UFC 87: Seek And Destroy;2008-08-09;Minneapolis, Minnesota, USA;07f72a2a7591b409;Jon;Jones;cc300e9aa3063431;Andre;Gusmao;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3e126f482e9a84b8;UFC 88: Breakthrough;2008-09-06;Atlanta, Georgia, USA;ee779c43a8926d52;Rashad;Evans;a390eb8a9b2df298;Chuck;Liddell;win;Light Heavyweight;KO/TKO;Punch;2;111;411;0;0;0;1;0;5;1;1.0;762.6080651668169;767.6080651668169;0.0;0.0
0568994b8323d640;UFC 88: Breakthrough;2008-09-06;Atlanta, Georgia, USA;c80095f6092271a7;Tim;Boetsch;83d0de122f2f9664;Michael;Patt;win;Light Heavyweight;KO/TKO;Punches;1;123;123;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c5574b79e31a1b2b;UFC 88: Breakthrough;2008-09-06;Atlanta, Georgia, USA;d897897060f10a3a;Rich;Franklin;98b80a717b9bda17;Matt;Hamill;win;Light Heavyweight;KO/TKO;Kick;3;39;639;0;0;0;0;0;5;1;1.0;15.080156250000002;20.08015625;0.0;0.0
505d3d9b006014c8;UFC Fight Night: Diaz vs Neer;2008-09-17;Omaha, Nebraska, USA;f59f1d3a2ff13edd;Eric;Schafer;0541480fbf719d86;Houston;Alexander;win;Light Heavyweight;submission;Arm Triangle;1;293;293;0;0;0;0;0;5;1;1.0;31.46898486328125;36.46898486328125;0.0;0.0
d23b05f33b741c47;UFC Fight Night: Diaz vs Neer;2008-09-17;Omaha, Nebraska, USA;497ba5b12a4bfc47;Jason;Brilz;6803d4d6908354ac;Brad;Morris;win;Light Heavyweight;KO/TKO;Punches;2;174;474;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
781017bfa44d4058;UFC 89: Bisping vs Leben;2008-10-18;Birmingham, England, United Kingdom;24b033b3daf1c9df;Luiz;Cane;d1152823307d7e7c;Rameau Thierry;Sokoudjou;win;Light Heavyweight;KO/TKO;Punches;2;255;555;0;0;0;1;0;5;1;1.0;3.75;8.75;0.0;0.0
01d71345ba7ea6f9;UFC 89: Bisping vs Leben;2008-10-18;Birmingham, England, United Kingdom;b9d0fd83bb8a147a;Keith;Jardine;fa315e6c77eee106;Brandon;Vera;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;429.8287476912393;430.8287476912393;0.0;0.0
d8f64b001cd590fa;UFC Fight Night - Fight for the Troops;2008-12-10;Fayetteville, North Carolina, USA;f1f9e48a0d150757;Steve;Cantwell;38b50fd1e1b5b656;Razak;Al-Hassan;win;Light Heavyweight;submission;Armbar;1;244;244;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
59bd4e83d8f846ee;The Ultimate Fighter: Team Nogueira vs. Team Mir Finale;2008-12-13;Las Vegas, Nevada, USA;a08d909a5be6f410;Eliot;Marshall;d1dcd4e96464a53d;Jules;Bruchez;win;Light Heavyweight;submission;Rear Naked Choke;1;87;87;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
09b36c7157770516;The Ultimate Fighter: Team Nogueira vs. Team Mir Finale;2008-12-13;Las Vegas, Nevada, USA;4d44f37107f01b9b;Tom;Lawlor;b959e8c7fd8390d2;Kyle;Kingsbury;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e65da830a1928fe6;The Ultimate Fighter: Team Nogueira vs. Team Mir Finale;2008-12-13;Las Vegas, Nevada, USA;c0ab242c40decc55;Ryan;Bader;88a9bc81271ccd89;Vinny;Magalhaes;win;Light Heavyweight;KO/TKO;Punch;1;138;138;1;0;0;0;0;5;2;1.0;0.0;10.0;0.0;0.0
edeba52fc9b2855f;The Ultimate Fighter: Team Nogueira vs. Team Mir Finale;2008-12-13;Las Vegas, Nevada, USA;59583ff832fe9d68;Krzysztof;Soszynski;5114f1b5ad4cdf72;Shane;Primm;win;Light Heavyweight;submission;Kimura;2;207;507;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
041dd0fae4650970;UFC 92: The Ultimate 2008;2008-12-27;Las Vegas, Nevada, USA;ee779c43a8926d52;Rashad;Evans;fcffee71cff5530e;Forrest;Griffin;win;Light Heavyweight;KO/TKO;Punches;3;166;766;1;1;0;0;0;5;2;1.0;6040.048471177615;12090.09694235523;0.0;0.0
539eff1fe2fb39ba;UFC 92: The Ultimate 2008;2008-12-27;Las Vegas, Nevada, USA;98b80a717b9bda17;Matt;Hamill;46e2ca71fd5089cb;Reese;Andy;win;Light Heavyweight;KO/TKO;Punches;2;139;439;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c62d5962b99938de;UFC 92: The Ultimate 2008;2008-12-27;Las Vegas, Nevada, USA;ffc088e64fab57e9;Quinton;Jackson;a1f6999fe57236e0;Wanderlei;Silva;win;Light Heavyweight;KO/TKO;Punch;1;201;201;0;0;0;1;0;5;1;1.0;1229.004481362893;1234.004481362893;0.0;0.0
5a3b530c73106c5c;UFC 93: Franklin vs Henderson;2009-01-17;Dublin, Leinster, Ireland;679a9054e2815943;Tomasz;Drwal;b23fca14c7b79935;Ivan;Serati;win;Light Heavyweight;KO/TKO;Punches;1;122;122;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cb7cfa8b9900878f;UFC 93: Franklin vs Henderson;2009-01-17;Dublin, Leinster, Ireland;1ccf4e7caff270df;Dan;Henderson;d897897060f10a3a;Rich;Franklin;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;100.55615105657331;101.55615105657331;0.0;0.0
396214fd188c2549;UFC 93: Franklin vs Henderson;2009-01-17;Dublin, Leinster, Ireland;140745cbbcb023ac;Mauricio;Rua;21b8a0f5c231096f;Mark;Coleman;win;Light Heavyweight;KO/TKO;Punches;3;276;876;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4da34f2980b5c58d;UFC 93: Franklin vs Henderson;2009-01-17;Dublin, Leinster, Ireland;f59f1d3a2ff13edd;Eric;Schafer;3795fca327cbcf23;Antonio;Mendes;win;Light Heavyweight;KO/TKO;Punches;1;215;215;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
afb9d3476c5caafa;UFC 94: St-Pierre vs Penn 2;2009-01-31;Las Vegas, Nevada, USA;07f72a2a7591b409;Jon;Jones;c6a33ff198aaaeeb;Stephan;Bonnar;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.613359374999998;16.613359374999998;0.0;0.0
1cb28e867dd749b8;UFC 94: St-Pierre vs Penn 2;2009-01-31;Las Vegas, Nevada, USA;20bcc9966affb19c;Jake;O'Brien;f1b2a4365799c48b;Christian;Wellisch;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.6575;5.6575;0.0;0.0
41b9240c854b0956;UFC 94: St-Pierre vs Penn 2;2009-01-31;Las Vegas, Nevada, USA;f7a7f7118d4b01b6;Lyoto;Machida;2924886ee9c4c527;Thiago;Silva;win;Light Heavyweight;KO/TKO;Punch;1;299;299;0;0;0;1;0;5;1;1.0;40.582190185546885;45.582190185546885;0.0;0.0
011d818ec9bb3de6;UFC 96: Jackson vs Jardine;2009-03-07;Columbus, Ohio, USA;ffc088e64fab57e9;Quinton;Jackson;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;1851.2604185383861;1855.2604185383861;0.0;0.0
798ca95afb5875ef;UFC 96: Jackson vs Jardine;2009-03-07;Columbus, Ohio, USA;98b80a717b9bda17;Matt;Hamill;179f1948dc234f1f;Mark;Munoz;win;Light Heavyweight;KO/TKO;Kick;1;233;233;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
731a3120fdffa44c;UFC 96: Jackson vs Jardine;2009-03-07;Columbus, Ohio, USA;fa315e6c77eee106;Brandon;Vera;83d0de122f2f9664;Michael;Patt;win;Light Heavyweight;KO/TKO;Kicks;2;87;387;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
39b79764bbac93cb;UFC 96: Jackson vs Jardine;2009-03-07;Columbus, Ohio, USA;497ba5b12a4bfc47;Jason;Brilz;c80095f6092271a7;Tim;Boetsch;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.5446875;13.5446875;0.0;0.0
a7d42315236560e9;UFC Fight Night: Condit vs Kampmann;2009-04-01;Nashville, Tennessee, USA;c0ab242c40decc55;Ryan;Bader;aa03a3ca00ac6827;Carmelo;Marrero;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1.9125;5.9125;0.0;0.0
c6a5ed1127cbc9b9;UFC 97: Redemption;2009-04-18;Montreal, Quebec, Canada;a08d909a5be6f410;Eliot;Marshall;88a9bc81271ccd89;Vinny;Magalhaes;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0bf025d86cc2a409;UFC 97: Redemption;2009-04-18;Montreal, Quebec, Canada;24b033b3daf1c9df;Luiz;Cane;f1f9e48a0d150757;Steve;Cantwell;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
d29dd21d8881a0e0;UFC 97: Redemption;2009-04-18;Montreal, Quebec, Canada;140745cbbcb023ac;Mauricio;Rua;a390eb8a9b2df298;Chuck;Liddell;win;Light Heavyweight;KO/TKO;Punch;1;268;268;0;0;0;1;0;5;1;1.0;207.53729969005263;212.53729969005263;0.0;0.0
1f64e532f942ef57;UFC 97: Redemption;2009-04-18;Montreal, Quebec, Canada;59583ff832fe9d68;Krzysztof;Soszynski;579fcdfcabd23a7b;Brian;Stann;win;Light Heavyweight;submission;Kimura;1;233;233;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
15750dc75b7426f3;UFC 98: Evans vs Machida;2009-05-23;Las Vegas, Nevada, USA;f7a7f7118d4b01b6;Lyoto;Machida;ee779c43a8926d52;Rashad;Evans;win;Light Heavyweight;KO/TKO;Punch;2;237;537;1;0;0;1;0;5;2;1.0;9635.840603588405;19281.68120717681;0.0;0.0
dd400f38c483f629;UFC 98: Evans vs Machida;2009-05-23;Las Vegas, Nevada, USA;59583ff832fe9d68;Krzysztof;Soszynski;cc300e9aa3063431;Andre;Gusmao;win;Light Heavyweight;KO/TKO;Punch;1;197;197;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0486ad62f7dfd11e;The Ultimate Fighter: United States vs. United Kingdom Finale;2009-06-20;Las Vegas, Nevada, USA;679a9054e2815943;Tomasz;Drwal;51b0bb73a1da34bc;Mike;Ciesnolevicz;win;Light Heavyweight;KO/TKO;Knee;1;288;288;0;0;0;1;0;5;1;1.0;3.75;8.75;0.0;0.0
6f6158830b01ea27;UFC 100;2009-07-11;Las Vegas, Nevada, USA;07f72a2a7591b409;Jon;Jones;20bcc9966affb19c;Jake;O'Brien;win;Light Heavyweight;submission;Guillotine Choke;2;163;463;0;0;0;0;0;5;1;1.0;6.005625;11.005625;0.0;0.0
f885b95dbb354e3d;UFC 100;2009-07-11;Las Vegas, Nevada, USA;21b8a0f5c231096f;Mark;Coleman;c6a33ff198aaaeeb;Stephan;Bonnar;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.89125;12.89125;0.0;0.0
de495aa2ec1f1e91;UFC 101: Declaration;2009-08-08;Philadelphia, Pennsylvania, USA;1f454354805b6f75;Anderson;Silva;fcffee71cff5530e;Forrest;Griffin;win;Light Heavyweight;KO/TKO;Punch;1;203;203;0;1;0;1;0;5;1;1.0;5429.795214684854;5434.795214684854;0.0;0.0
39f07708af6ecfc7;UFC 102: Couture vs Nogueira;2009-08-29;Portland, Oregon, USA;2924886ee9c4c527;Thiago;Silva;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;KO/TKO;Punch;1;95;95;0;0;0;0;0;5;1;1.0;1328.8089874303396;1333.8089874303396;0.0;0.0
6d32a829217cf2fa;UFC 102: Couture vs Nogueira;2009-08-29;Portland, Oregon, USA;fa315e6c77eee106;Brandon;Vera;59583ff832fe9d68;Krzysztof;Soszynski;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.0625;15.0625;0.0;0.0
c1be2b862f737c18;UFC Fight Night: Diaz vs Guillard;2009-09-16;Oklahoma City, Oklahoma, USA;579fcdfcabd23a7b;Brian;Stann;f1f9e48a0d150757;Steve;Cantwell;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
e314474cb6a7a65c;UFC 103: Franklin vs Belfort;2009-09-19;Dallas, Texas, USA;ccdd90bd1fc7dab6;Vladimir;Matyushenko;53278852bcd91e11;Igor;Pokrajac;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d359fe8a99250f64;UFC 103: Franklin vs Belfort;2009-09-19;Dallas, Texas, USA;a08d909a5be6f410;Eliot;Marshall;497ba5b12a4bfc47;Jason;Brilz;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.025589843749998;14.025589843749998;0.0;0.0
e60e53bdc614a0af;UFC 104: Machida vs Shogun;2009-10-24;Los Angeles, California, USA;f7a7f7118d4b01b6;Lyoto;Machida;140745cbbcb023ac;Mauricio;Rua;win;Light Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;154.9953260291625;317.990652058325;0.0;0.0
5c612d2cc1f5da21;UFC 104: Machida vs Shogun;2009-10-24;Los Angeles, California, USA;c0ab242c40decc55;Ryan;Bader;f59f1d3a2ff13edd;Eric;Schafer;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.179064782714843;32.179064782714846;0.0;0.0
03c2cebad8d8c012;UFC 104: Machida vs Shogun;2009-10-24;Los Angeles, California, USA;b959e8c7fd8390d2;Kyle;Kingsbury;38b50fd1e1b5b656;Razak;Al-Hassan;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
7cdc6fdf983fb412;UFC 105: Couture vs Vera;2009-11-14;Manchester, England, United Kingdom;0aa92558424ced9e;Randy;Couture;fa315e6c77eee106;Brandon;Vera;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.03842799150826;36.03842799150826;0.0;0.0
964245b54324810d;UFC 105: Couture vs Vera;2009-11-14;Manchester, England, United Kingdom;3c6976f8182d9527;Alexander;Gustafsson;23459ee7e373b98f;Jared;Hamman;win;Light Heavyweight;KO/TKO;Punch;1;41;41;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
119b156ded2af0f1;UFC 106: Ortiz vs Griffin 2;2009-11-21;Las Vegas, Nevada, USA;73e09f837f3b5ecc;Rogerio;Nogueira;24b033b3daf1c9df;Luiz;Cane;win;Light Heavyweight;KO/TKO;Punch;1;116;116;0;0;0;1;0;5;1;1.0;25.400421679687497;30.400421679687497;0.0;0.0
9fa3f9f7caf429d6;UFC 106: Ortiz vs Griffin 2;2009-11-21;Las Vegas, Nevada, USA;fcffee71cff5530e;Forrest;Griffin;2f732dd9210d301f;Tito;Ortiz;win;Light Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
c32b24a24d946893;The Ultimate Fighter: Heavyweights Finale;2009-12-05;Las Vegas, Nevada, USA;579fcdfcabd23a7b;Brian;Stann;b9415726dc3ec526;Rodney;Wallace;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3f0826158f87f41d;The Ultimate Fighter: Heavyweights Finale;2009-12-05;Las Vegas, Nevada, USA;98b80a717b9bda17;Matt;Hamill;07f72a2a7591b409;Jon;Jones;win;Light Heavyweight;disqualification;;1;254;254;0;0;0;0;0;1;1;1.0;22.641237304687497;23.641237304687497;0.0;0.0
57dca2ebe96ed622;UFC 108: Evans vs Silva;2010-01-02;Las Vegas, Nevada, USA;ee779c43a8926d52;Rashad;Evans;2924886ee9c4c527;Thiago;Silva;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1020.9822350307626;1024.9822350307627;0.0;0.0
adddc6e46da5ca19;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;902ab9197b83d0db;Phil;Davis;579fcdfcabd23a7b;Brian;Stann;win;Light Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.671875;12.671875;0.0;0.0
f92e8d6c96306013;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;0aa92558424ced9e;Randy;Couture;21b8a0f5c231096f;Mark;Coleman;win;Light Heavyweight;submission;Rear Naked Choke;2;69;369;0;0;0;0;0;5;1;1.0;9.185015624999998;14.185015624999998;0.0;0.0
aefca2869c87eb11;UFC 110: Nogueira vs Velasquez;2010-02-20;Sydney, New South Wales, Australia;c0ab242c40decc55;Ryan;Bader;b9d0fd83bb8a147a;Keith;Jardine;win;Light Heavyweight;KO/TKO;Punch;3;130;730;0;0;0;0;0;5;1;1.0;845.7141431077371;850.7141431077371;0.0;0.0
46a7cb6937144ba2;UFC 110: Nogueira vs Velasquez;2010-02-20;Sydney, New South Wales, Australia;f5431394fb284bb9;James;Te Huna;53278852bcd91e11;Igor;Pokrajac;win;Light Heavyweight;KO/TKO;Punches;3;206;806;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
