fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
b229ee2997b70d16;UFC on FOX: Henderson vs Melendez;2013-04-20;San Jose, California, USA;c849740a3ff51931;TJ;Dillashaw;f95381efb3051d81;Hugo;Viana;win;Bantamweight;KO/TKO;Punches;1;262;262;0;0;0;0;0;5;1;1.0;6.65625;11.65625;0.0;0.0
372a0456aa4ff6cf;UFC 159: Jones vs Sonnen;2013-04-27;Newark, New Jersey, USA;5ef0088c1b19beeb;Bryan;Caraway;ffc3e6daaa6da0b7;Johnny;Bedford;win;Bantamweight;submission;Guillotine Choke;3;284;884;0;0;0;0;1;5;1;1.0;9.75;14.75;0.0;0.0
019b88d4ac875ae4;UFC on FX: Belfort vs. Rockhold;2013-05-18;Jaragua do Sul, Santa Catarina, Brazil;2f95a3c6d58b2aad;Iuri;Alcantara;14aa21bc82cac57d;Iliarde;Santos;win;Bantamweight;KO/TKO;Punch;1;151;151;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1260d0031a5e469d;UFC 160: Velasquez vs Silva 2;2013-05-25;Las Vegas, Nevada, USA;3c0437fbeda06962;George;Roop;b26d3e3746fb4024;Brian;Bowles;win;Bantamweight;KO/TKO;Punch;2;103;403;0;0;0;0;0;5;1;1.0;3.676875;8.676874999999999;0.0;0.0
f5ebfe526cf409e8;UFC on FUEL TV: Nogueira vs. Werdum;2013-06-08;Fortaleza, Ceara, Brazil;2f13e4020cea5b38;Raphael;Assuncao;8bb6f4479685bbcc;Vaughan;Lee;win;Bantamweight;submission;Armbar;2;111;411;0;0;0;0;0;5;1;1.0;6.1875;11.1875;0.0;0.0
8b08b73f16ff7b3b;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;173acb3f920082b8;Roland;Delorme;bbfca6d5c27d9cd8;Edwin;Figueroa;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.9125;8.9125;0.0;0.0
19828eb12f6d41a8;UFC 161: Evans vs Henderson;2013-06-15;Winnipeg, Manitoba, Canada;b4eeac608fc82f88;Yves;Jabouin;55f80a8aeffcdb33;Dustin;Pague;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.375;4.375;0.0;0.0
9cb8fe20b05d886e;UFC on FOX: Johnson vs Moraga;2013-07-27;Seattle, Washington, USA;3623bd267a2eef2e;Yaotzin;Meza;7bd94b60d7521e4a;John;Albert;win;Bantamweight;submission;Rear Naked Choke;2;169;469;0;0;0;0;0;5;1;1.0;2.7;7.7;0.0;0.0
751f2796809d2a6f;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;78114b7199cef90c;Urijah;Faber;2f95a3c6d58b2aad;Iuri;Alcantara;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.337499999999999;13.337499999999999;0.0;0.0
8e41d022b55277ae;UFC Fight Night: Shogun vs Sonnen;2013-08-17;Boston, Massachusetts, USA;d0314416a7f26527;Michael;McDonald;c945adc22c2bfe8f;Brad;Pickett;win;Bantamweight;submission;Triangle Choke;2;223;523;0;1;0;0;1;5;1;1.0;28.985034667968748;33.98503466796875;0.0;0.0
382d626d45c36f14;UFC Fight Night: Condit vs Kampmann 2;2013-08-28;Indianapolis, Indiana, USA;48e093ea1f43a053;Takeya;Mizugaki;af62f99eb7606308;Erik;Perez;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;17.653125000000003;18.653125000000003;0.0;0.0
6ce1b33bccdfa676;UFC 164: Henderson vs Pettis 2;2013-08-31;Milwaukee, Wisconsin, USA;32be4b7f7de1c905;Chico;Camus;a7897d200692ab64;Kyung Ho;Kang;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
b8e1a9db956e245b;UFC Fight Night: Teixeira vs Bader;2013-09-04;Belo Horizonte, Minas Gerais, Brazil;7413b80dbb0f8f9f;Lucas;Martins;915c8d39d4a0e7d1;Ramiro;Hernandez;win;Bantamweight;submission;Rear Naked Choke;1;70;70;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e37368ff2a7a71f6;UFC 165: Jones vs Gustafsson;2013-09-21;Toronto, Ontario, Canada;5aedf14771ca82d2;Wilson;Reis;5755960ebd0b16f6;Ivan;Menjivar;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.38765625;16.38765625;0.0;0.0
a605d4153c7dbd84;UFC 165: Jones vs Gustafsson;2013-09-21;Toronto, Ontario, Canada;7aa3d6964eff4877;Alex;Caceres;173acb3f920082b8;Roland;Delorme;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.662499999999998;15.662499999999998;0.0;0.0
1019f330bdecfc65;UFC 165: Jones vs Gustafsson;2013-09-21;Toronto, Ontario, Canada;2c99576fefe53c7c;Renan;Barao;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;KO/TKO;Spinning Back Kick;2;35;335;1;0;0;1;0;5;2;1.0;19.021177734375;48.04235546875;0.0;0.0
0d857bd8245f9d31;UFC 165: Jones vs Gustafsson;2013-09-21;Toronto, Ontario, Canada;b8592b4a383696cd;Mitch;Gagnon;fe91d254db77a7fc;Dustin;Kimura;win;Bantamweight;submission;Guillotine Choke;1;245;245;0;0;0;0;1;5;1;1.0;7.703906249999999;12.70390625;0.0;0.0
9ad2dde9c35d3cc4;UFC Fight Night: Maia vs Shields;2013-10-09;Barueri, Sao Paulo, Brazil;2f13e4020cea5b38;Raphael;Assuncao;c849740a3ff51931;TJ;Dillashaw;win;Bantamweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;26.0956640625;27.0956640625;0.0;0.0
e1ccf09c055bac01;UFC 166: Velasquez vs Dos Santos 3;2013-10-19;Houston, Texas, USA;98aa60cf58071fd6;Kyoji;Horiguchi;55f80a8aeffcdb33;Dustin;Pague;win;Bantamweight;KO/TKO;Punches;2;231;531;0;0;0;0;0;5;1;1.0;3.1875;8.1875;0.0;0.0
dc3deae609874677;UFC Fight Night: Fight for the Troops 3;2013-11-06;Fort Campbell, Kentucky, USA;7ea4a9f07df33a45;Francisco;Rivera;3c0437fbeda06962;George;Roop;win;Bantamweight;KO/TKO;Punch;2;140;440;0;0;0;0;0;5;1;1.0;12.294374999999999;17.294375;0.0;0.0
9cc0582c703637aa;UFC 167: St-Pierre vs Hendricks;2013-11-16;Las Vegas, Nevada, USA;af62f99eb7606308;Erik;Perez;bbfca6d5c27d9cd8;Edwin;Figueroa;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.4875000000000003;7.487500000000001;0.0;0.0
55f4c3598797ce6f;UFC 167: St-Pierre vs Hendricks;2013-11-16;Las Vegas, Nevada, USA;de75d1c45a39e221;Sergio;Pettis;901cddcbfa079097;Will;Campuzano;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a072ec605bebe5a8;The Ultimate Fighter: Team Rousey vs. Team Tate Finale;2013-11-30;Las Vegas, Nevada, USA;fc60ecf0671b9489;Chris;Holdsworth;113df4fde64735c6;Davey;Grant;win;Bantamweight;submission;Rear Naked Choke;2;130;430;1;0;0;0;1;5;2;1.0;0.0;10.0;0.0;0.0
b951f2d4080ef172;UFC Fight Night: Hunt vs Bigfoot;2013-12-06;Brisbane, Queensland, Australia;48e093ea1f43a053;Takeya;Mizugaki;80dbeb1dd5b53e64;Nam;Phan;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.535484582458498;23.535484582458498;0.0;0.0
00566b4d89565373;UFC on FOX: Johnson vs. Benavidez 2;2013-12-14;Sacramento, California, USA;78114b7199cef90c;Urijah;Faber;d0314416a7f26527;Michael;McDonald;win;Bantamweight;submission;Guillotine Choke;2;202;502;0;0;0;0;1;5;1;1.0;35.81458850097656;40.81458850097656;0.0;0.0
221cb15141299346;UFC Fight Night: Saffiedine vs Lim;2014-01-04;Singapore, Singapore;a7897d200692ab64;Kyung Ho;Kang;10657c60ce349e0f;Shunichi;Shimizu;win;Bantamweight;submission;Arm Triangle;3;233;833;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f7bd56e197bab2a6;UFC Fight Night: Saffiedine vs Lim;2014-01-04;Singapore, Singapore;f50d95223751e6ca;Russell;Doane;d1e1fdcea7c8a90a;Leandro;Issa;win;Bantamweight;submission;Triangle Choke;2;299;599;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
e2bb4b8ce5ada2a8;UFC Fight Night: Saffiedine vs Lim;2014-01-04;Singapore, Singapore;b9c03e7a4557e542;Royston;Wee;0876d21328cf4a45;Dave;Galera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
eb82e95ab678f8bc;UFC Fight Night: Saffiedine vs Lim;2014-01-04;Singapore, Singapore;fe91d254db77a7fc;Dustin;Kimura;0d0351c20169a499;Jon;Delos Reyes;win;Bantamweight;submission;Armbar;1;133;133;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
55139052f4641670;UFC Fight Night: Rockhold vs Philippou;2014-01-15;Duluth, Georgia, USA;c849740a3ff51931;TJ;Dillashaw;bc7230f231701d66;Mike;Easton;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.738025390625001;17.738025390625;0.0;0.0
97ad3419f2029ba1;UFC on FOX: Henderson vs Thomson;2014-01-25;Chicago, Illinois, USA;fc9a9559a05f2704;Eddie;Wineland;b4eeac608fc82f88;Yves;Jabouin;win;Bantamweight;KO/TKO;Punches;2;256;556;0;0;0;0;0;5;1;1.0;9.311812499999998;14.311812499999998;0.0;0.0
df7cf7ef41eccbe6;UFC on FOX: Henderson vs Thomson;2014-01-25;Chicago, Illinois, USA;f95381efb3051d81;Hugo;Viana;915c8d39d4a0e7d1;Ramiro;Hernandez;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
6a7f68feb5c0755d;UFC on FOX: Henderson vs Thomson;2014-01-25;Chicago, Illinois, USA;7aa3d6964eff4877;Alex;Caceres;de75d1c45a39e221;Sergio;Pettis;win;Bantamweight;submission;Rear Naked Choke;3;279;879;0;1;0;0;1;5;1;1.0;3.0;8.0;0.0;0.0
4c9047d1c1bc1e29;UFC 169: Barao vs Faber 2;2014-02-01;Newark, New Jersey, USA;2c99576fefe53c7c;Renan;Barao;78114b7199cef90c;Urijah;Faber;win;Bantamweight;KO/TKO;Punch;1;222;222;1;0;0;0;0;5;2;1.0;71.48658004760742;152.97316009521484;0.0;0.0
01d4d1d8bcb014cf;UFC Fight Night: Machida vs Mousasi;2014-02-15;Jaragua do Sul, Santa Catarina, Brazil;2f95a3c6d58b2aad;Iuri;Alcantara;5aedf14771ca82d2;Wilson;Reis;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.2907421875;13.2907421875;0.0;0.0
41727d51af72b1d5;UFC 170: Rousey vs McMann;2014-02-22;Las Vegas, Nevada, USA;cb696ebfb6598724;Aljamain;Sterling;700a674c042b7a96;Cody;Gibson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
faaa7340f4ede814;UFC 170: Rousey vs McMann;2014-02-22;Las Vegas, Nevada, USA;2f13e4020cea5b38;Raphael;Assuncao;6bd02119599741a4;Pedro;Munhoz;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3fa2e753afa0bdbb;UFC Fight Night: Kim vs Hathaway;2014-03-01;Macau, China;8bb6f4479685bbcc;Vaughan;Lee;80dbeb1dd5b53e64;Nam;Phan;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.179697611962894;21.179697611962894;0.0;0.0
d2519c169f3039ee;UFC Fight Night: Bisping vs Kennedy;2014-04-16;Quebec City, Quebec, Canada;b8592b4a383696cd;Mitch;Gagnon;c10eb2f12c489f6d;Tim;Gorman;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
3427667c1a265fe5;UFC Fight Night: Bisping vs Kennedy;2014-04-16;Quebec City, Quebec, Canada;3c0437fbeda06962;George;Roop;fe91d254db77a7fc;Dustin;Kimura;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.0484375;15.0484375;0.0;0.0
82f00e723ed5f6ea;UFC 172: Jones vs Teixeira;2014-04-26;Baltimore, Maryland, USA;55f446032177b119;Chris;Beal;39330403ad27c2bb;Patrick;Williams;win;Bantamweight;KO/TKO;Flying Knee;2;111;411;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
23e96ddeb14b5936;UFC Fight Night: Brown vs Silva;2014-05-10;Cincinnati, Ohio, USA;528c24b99fbaab79;Johnny;Eduardo;fc9a9559a05f2704;Eddie;Wineland;win;Bantamweight;KO/TKO;Punch;1;277;277;0;0;1;0;0;5;1;1.5;26.233001953125;31.233001953125;0.0;0.0
ee0075e188e87e86;UFC 173: Barao vs Dillashaw;2014-05-24;Las Vegas, Nevada, USA;fc60ecf0671b9489;Chris;Holdsworth;32be4b7f7de1c905;Chico;Camus;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.628125000000001;10.628125;0.0;0.0
edcb573f1462846e;UFC 173: Barao vs Dillashaw;2014-05-24;Las Vegas, Nevada, USA;c849740a3ff51931;TJ;Dillashaw;2c99576fefe53c7c;Renan;Barao;win;Bantamweight;KO/TKO;Punches;5;146;1346;1;1;1;0;0;5;2;1.5;194.538014163208;399.076028326416;0.0;0.0
f9a59f7c67fbce01;UFC 173: Barao vs Dillashaw;2014-05-24;Las Vegas, Nevada, USA;48e093ea1f43a053;Takeya;Mizugaki;7ea4a9f07df33a45;Francisco;Rivera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.8530234375;24.8530234375;0.0;0.0
2133f8798f089140;UFC Fight Night: Munoz vs Mousasi;2014-05-31;Berlin, Germany;2f95a3c6d58b2aad;Iuri;Alcantara;8bb6f4479685bbcc;Vaughan;Lee;win;Bantamweight;KO/TKO;Punch;1;25;25;0;0;0;0;0;5;1;1.0;19.934773208972167;24.934773208972167;0.0;0.0
f132535656f28648;UFC Fight Night: Miocic vs Maldonado;2014-05-31;Sao Paulo, Brazil;6bd02119599741a4;Pedro;Munhoz;b57edace7b647f07;Matt;Hobar;win;Bantamweight;KO/TKO;Punches;1;167;167;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
410e3163827d6d3b;UFC Fight Night: Henderson vs Khabilov;2014-06-07;Albuquerque, New Mexico, USA;5ef0088c1b19beeb;Bryan;Caraway;af62f99eb7606308;Erik;Perez;win;Bantamweight;submission;Rear Naked Choke;2;112;412;0;0;0;0;0;5;1;1.0;17.72953125;22.72953125;0.0;0.0
6eee347f75f223f0;UFC Fight Night: Henderson vs Khabilov;2014-06-07;Albuquerque, New Mexico, USA;de75d1c45a39e221;Sergio;Pettis;3623bd267a2eef2e;Yaotzin;Meza;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.48625;9.48625;0.0;0.0
2d7ead5ad0952423;UFC 174: Johnson vs Bagautinov;2014-06-14;Vancouver, British Columbia, Canada;64788ee44b062ded;Michinori;Tanaka;173acb3f920082b8;Roland;Delorme;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;10.1409375;14.1409375;0.0;0.0
5fe5c8cb69d8825e;UFC 174: Johnson vs Bagautinov;2014-06-14;Vancouver, British Columbia, Canada;b4eeac608fc82f88;Yves;Jabouin;bc7230f231701d66;Mike;Easton;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.394271484375;13.394271484375;0.0;0.0
4eae10815ebe78e3;UFC Fight Night: Swanson vs Stephens;2014-06-28;San Antonio, Texas, USA;700a674c042b7a96;Cody;Gibson;ffc3e6daaa6da0b7;Johnny;Bedford;win;Bantamweight;KO/TKO;Punch;1;38;38;0;0;0;0;0;5;1;1.0;6.018750000000001;11.01875;0.0;0.0
27c34f7a7e1c4d67;UFC 175: Weidman vs Machida;2014-07-05;Las Vegas, Nevada, USA;78114b7199cef90c;Urijah;Faber;7aa3d6964eff4877;Alex;Caceres;win;Bantamweight;submission;Rear Naked Choke;3;69;669;0;0;0;0;0;5;1;1.0;20.36203125;25.36203125;0.0;0.0
9cba1f0cdf10a8e5;UFC 175: Weidman vs Machida;2014-07-05;Las Vegas, Nevada, USA;f50d95223751e6ca;Russell;Doane;81801f57bd0a7c41;Marcus;Brimage;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.22483056640625;8.22483056640625;0.0;0.0
c576e311ea337a32;UFC 175: Weidman vs Machida;2014-07-05;Las Vegas, Nevada, USA;05339613bf8e9808;Rob;Font;3c0437fbeda06962;George;Roop;win;Bantamweight;KO/TKO;Punch;1;139;139;0;0;1;0;0;5;1;1.5;21.247125;26.247125;0.0;0.0
8fd355e482806ca7;The Ultimate Fighter: Team Edgar vs. Team Penn Finale;2014-07-06;Las Vegas, Nevada, USA;d1e1fdcea7c8a90a;Leandro;Issa;1ed32eaaba9ffe10;Jumabieke;Tuerxun;win;Bantamweight;submission;Armbar;3;229;829;0;1;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
02a183fa803a33fe;UFC Fight Night: Cowboy vs Miller;2014-07-16;Atlantic City, New Jersey, USA;cb696ebfb6598724;Aljamain;Sterling;f95381efb3051d81;Hugo;Viana;win;Bantamweight;KO/TKO;Punches;3;230;830;0;0;0;0;0;5;1;1.0;7.899750000000001;12.899750000000001;0.0;0.0
99dc6aa635a9cf98;UFC Fight Night: Bader vs Saint Preux;2014-08-16;Bangor, Maine, USA;9ba2226646046b63;Frankie;Saenz;9eb069062a0cfc13;Nolan;Ticman;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e5cf527ed3963a0e;UFC Fight Night: Bisping vs Le;2014-08-23;Macau, China;7c3c48cf54a2848e;Yuta;Sasaki;173acb3f920082b8;Roland;Delorme;win;Bantamweight;submission;Rear Naked Choke;1;66;66;0;0;1;0;0;5;1;1.5;9.109687500000001;14.109687500000001;0.0;0.0
fe1130f34dea28d8;UFC Fight Night: Bisping vs Le;2014-08-23;Macau, China;b9c03e7a4557e542;Royston;Wee;5ea918ea81b7dee2;Yao;Zhikui;win;Bantamweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
b2867869d4eb98ce;UFC Fight Night: Henderson vs Dos Anjos;2014-08-23;Tulsa, Oklahoma, USA;b57edace7b647f07;Matt;Hobar;34c2b3656f88f7ef;Aaron;Phillips;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e8c16b26a4bfe163;UFC 177: Dillashaw vs Soto;2014-08-30;Sacramento, California, USA;c849740a3ff51931;TJ;Dillashaw;a4e85a58fbce64b2;Joe;Soto;win;Bantamweight;KO/TKO;Kick;5;140;1340;1;0;1;0;0;5;2;1.5;0.0;10.0;0.0;0.0
603b0b1fa3ab8f20;UFC Fight Night: Jacare vs Mousasi;2014-09-05;Ledyard, Connecticut, USA;55f446032177b119;Chris;Beal;3a524c6700addc24;Tateki;Matsuda;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
36c2ce10809f17b3;UFC Fight Night: Bigfoot vs Arlovski;2014-09-13;Brasilia, Distrito Federal, Brazil;2f95a3c6d58b2aad;Iuri;Alcantara;f50d95223751e6ca;Russell;Doane;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.731122924804687;13.731122924804687;0.0;0.0
6f19f24780c4f23f;UFC Fight Night: Bigfoot vs Arlovski;2014-09-13;Brasilia, Distrito Federal, Brazil;94527830000ab715;Rani;Yahya;ffc3e6daaa6da0b7;Johnny;Bedford;win;Bantamweight;submission;Kimura;2;124;424;0;0;0;0;0;5;1;1.0;4.884375;9.884375;0.0;0.0
a4398b9257a93d78;UFC Fight Night: Hunt vs Nelson;2014-09-20;Saitama, Japan;a7897d200692ab64;Kyung Ho;Kang;64788ee44b062ded;Michinori;Tanaka;win;Bantamweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;10.605703125;11.605703125;0.0;0.0
b516beb27416e492;UFC Fight Night: Hunt vs Nelson;2014-09-20;Saitama, Japan;f3a078277b3b8ff4;Masanori;Kanehara;7aa3d6964eff4877;Alex;Caceres;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.6496875;22.6496875;0.0;0.0
a49706a6edb0c5c3;UFC 178: Johnson vs Cariaso;2014-09-27;Las Vegas, Nevada, USA;cc6f9d1e89f3449a;Manvel;Gamburyan;700a674c042b7a96;Cody;Gibson;win;Bantamweight;submission;Guillotine Choke;2;296;596;0;0;0;0;0;5;1;1.0;8.264062500000001;13.264062500000001;0.0;0.0
72656e864ca1c972;UFC 178: Johnson vs Cariaso;2014-09-27;Las Vegas, Nevada, USA;10f3ba6cd2f44a97;Dominick;Cruz;48e093ea1f43a053;Takeya;Mizugaki;win;Bantamweight;KO/TKO;Punches;1;61;61;0;0;1;0;0;5;1;1.5;55.36465971812668;60.36465971812668;0.0;0.0
2d13778322a8af82;UFC Fight Night: MacDonald vs Saffiedine;2014-10-04;Halifax, Nova Scotia, Canada;b8592b4a383696cd;Mitch;Gagnon;72c4b253d2f5ebf2;Roman;Salazar;win;Bantamweight;submission;Rear Naked Choke;1;126;126;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
06fab49a307ff3d2;UFC Fight Night: MacDonald vs Saffiedine;2014-10-04;Halifax, Nova Scotia, Canada;2f13e4020cea5b38;Raphael;Assuncao;5ef0088c1b19beeb;Bryan;Caraway;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.4377734375;32.4377734375;0.0;0.0
c3d336f9aabc9fb6;UFC Fight Night: Rockhold vs Bisping;2014-11-07;Sydney, New South Wales, Australia;81801f57bd0a7c41;Marcus;Brimage;1ed32eaaba9ffe10;Jumabieke;Tuerxun;win;Bantamweight;KO/TKO;Kick;1;178;178;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
49b05e23e3a2af13;UFC Fight Night 56: Shogun vs Saint Preux;2014-11-08;Uberlandia, Minas Gerais, Brazil;2b074403b7c6cdb4;Thomas;Almeida;c10eb2f12c489f6d;Tim;Gorman;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a788042d4d0c50d4;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;01fcef7e3d051722;Henry;Briones;d05412b513b19621;Guido;Cannetti;win;Bantamweight;submission;Rear Naked Choke;2;104;404;0;1;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
7a440fcd8048b091;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;80daefbed11ce998;Alejandro;Perez;36549928f90f1d36;Jose;Quinonez;win;Bantamweight;unanimousDecision;;3;300;900;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
22f52e3b614e0d8a;UFC 180: Werdum vs Hunt;2014-11-15;Mexico City, Distrito Federal, Mexico;ec71a892fada28c7;Marco;Beltran;7c7332319c14094c;Marlon;Vera;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2417f4130d707978;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;de75d1c45a39e221;Sergio;Pettis;b57edace7b647f07;Matt;Hobar;win;Bantamweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
c5ae278a05b73db9;UFC 181: Hendricks vs Lawler II;2014-12-06;Las Vegas, Nevada, USA;78114b7199cef90c;Urijah;Faber;7ea4a9f07df33a45;Francisco;Rivera;win;Bantamweight;submission;Bulldog Choke;2;94;394;0;0;0;0;0;5;1;1.0;17.486390625;22.486390625;0.0;0.0
383f0de18e7ab9c5;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;056c493bbd76a918;Henry;Cejudo;fe91d254db77a7fc;Dustin;Kimura;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.509218750000002;12.509218750000002;0.0;0.0
1b23096378482313;UFC on FOX: Dos Santos vs Miocic;2014-12-13;Phoenix, Arizona, USA;d7adfcfdf7c6c1f8;Ian;Entwistle;c5a126ace82a6025;Anthony;Birchak;win;Bantamweight;submission;Heel Hook;1;64;64;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
53e818dd5abdf787;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;2c99576fefe53c7c;Renan;Barao;b8592b4a383696cd;Mitch;Gagnon;win;Bantamweight;submission;Arm Triangle;3;233;833;0;0;1;0;0;5;1;1.5;17.331708984375002;22.331708984375002;0.0;0.0
fb4bce82541b4061;UFC Fight Night: Machida vs Dollaway;2014-12-20;Barueri, Sao Paulo, Brazil;d1e1fdcea7c8a90a;Leandro;Issa;7c3c48cf54a2848e;Yuta;Sasaki;win;Bantamweight;submission;Neck Crank;2;253;553;0;0;0;0;0;5;1;1.0;10.582265625000002;15.582265625000002;0.0;0.0
22e7485bceb841af;UFC 182: Jones vs Cormier;2015-01-03;Las Vegas, Nevada, USA;d8c7c61b176e3994;Cody;Garbrandt;81801f57bd0a7c41;Marcus;Brimage;win;Bantamweight;KO/TKO;Punches;3;290;890;0;0;0;0;0;5;1;1.0;7.60489833984375;12.60489833984375;0.0;0.0
c7cbf6b47051fa7d;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;9ba2226646046b63;Frankie;Saenz;2f95a3c6d58b2aad;Iuri;Alcantara;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;39.51061908155869;43.51061908155869;0.0;0.0
10cff9ac7ce89c28;UFC Fight Night: Bigfoot vs Mir;2015-02-22;Porto Alegre, Rio Grande do Sul, Brazil;3a314d9fa7c6825d;Douglas;Silva de Andrade;700a674c042b7a96;Cody;Gibson;win;Bantamweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.850859375000001;11.850859375;0.0;0.0
2230a5dbc0907859;UFC on FOX: Machida vs Rockhold;2015-04-18;Newark, New Jersey, USA;cb696ebfb6598724;Aljamain;Sterling;48e093ea1f43a053;Takeya;Mizugaki;win;Bantamweight;submission;Arm Triangle;3;131;731;0;0;0;0;0;5;1;1.0;47.17898655803605;52.17898655803605;0.0;0.0
