fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
d5598322f81db6c9;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;e8b731feff72294b;Alexa;Grasso;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;13.214999999999998;14.214999999999998;0.0;0.0
e8d59c27b467d716;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;6a1901c62ab3870f;Jessica;Andrade;ec34349e7dffcde7;Claudia;Gadelha;win;Women's Strawweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;42.56207775878906;46.56207775878906;0.0;0.0
37cdf5bd5c975a5d;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;a851c35f58199231;Syuri;Kondo;24174a3f44ce8e03;Chan-Mi;Jeon;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
0f826e7bbb73b53f;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;5c126c6aac3ef364;Poliana;Botelho;1ebdcb7488d0ebee;Pearl;Gonzalez;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d71ad0033de24fff;UFC Fight Night: Cerrone vs. Till;2017-10-21;Gdansk, Poland;d7c3816669784109;Karolina;Kowalkiewicz;411539901068522f;Jodie;Esquibel;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fc29884851f9cebb;UFC 217: Bisping vs. St-Pierre;2017-11-04;New York City, New York, USA;47b63240018d5d86;Rose;Namajunas;3d6749c4267da18f;Joanna;Jedrzejczyk;win;Women's Strawweight;KO/TKO;Punch;1;183;183;1;0;1;0;0;5;2;1.5;132.76078344726562;275.52156689453125;0.0;0.0
7006a98fe9944571;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;d343df8ba11f4c4e;Nina;Nunes;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.18;7.18;0.0;0.0
5db3e2fdd18129a4;UFC Fight Night: Poirier vs. Pettis;2017-11-11;Norfolk, Virginia, USA;b08012bbe542592a;Tatiana;Suarez;d50382dc0565a9e1;Viviane;Pereira;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.005898437499997;18.005898437499997;0.0;0.0
23b6ffc0223f8cce;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;6e7506127408aa9e;Nadia;Kassem;26b63bc5c0c1f65d;Alex;Chambers;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.9750000000000001;4.975;0.0;0.0
47628ab025f19796;UFC Fight Night: Bisping vs. Gastelum;2017-11-25;Shanghai, Hebei, China;c41d426cc7326d1b;Yan;Xiaonan;05b43e0ead3df345;Kailin;Curran;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.1;6.1;0.0;0.0
1a502852b706f674;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;b6850671a008bf9a;Felice;Herrig;5f179af5fffeb9f6;Cortney;Casey;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.287148437499997;15.287148437499997;0.0;0.0
6c25f8fd66f16d7e;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;d4a31850a7457f1b;Amanda;Cooper;bd878a638e0e3be3;Angela;Magana;win;Women's Strawweight;KO/TKO;Punches;2;274;574;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
ea674e0285fb77f5;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;31ef8b67e13495b3;Tecia;Torres;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.268914062500002;24.268914062500002;0.0;0.0
f77e3c681fe1b04e;UFC 219: Cyborg vs. Holm;2017-12-30;Las Vegas, Nevada, USA;d910665038efc639;Carla;Esparza;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.701390625000002;25.701390625000002;0.0;0.0
9f10afab94cafc45;UFC Fight Night: Stephens vs. Choi;2018-01-14;St. Louis, Missouri, USA;6fd953151d981979;JJ;Aldrich;b76c6268dc1d3c05;Danielle;Taylor;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.534531250000001;9.53453125;0.0;0.0
5a096f2acb44c776;UFC Fight Night: Jacare vs. Brunson 2;2018-01-27;Charlotte, North Carolina, USA;4a57ebb14315b251;Randa;Markos;75a6a390fd5dca46;Juliana;Lima;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2700000000000005;7.2700000000000005;0.0;0.0
7bfb92f7ea59dbbd;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;9673a497a9da119a;Polyana;Viana;2fee10d5cf86bfca;Maia;Stevenson;win;Women's Strawweight;submission;Rear Naked Choke;1;230;230;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4d9d371b8db6fb91;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;6a1901c62ab3870f;Jessica;Andrade;31ef8b67e13495b3;Tecia;Torres;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.195560546875;39.195560546875;0.0;0.0
037c68d03c970609;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;f0feeb2192937424;Angela;Hill;b4192a975027aab6;Maryna;Moroz;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8875000000000006;6.887500000000001;0.0;0.0
ead2ca0d2afb46be;UFC 222: Cyborg vs. Kunitskaya;2018-03-03;Las Vegas, Nevada, USA;7447e9f28508106a;Mackenzie;Dern;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
829b3ee4145a1ae6;UFC 223: Khabib vs. Iaquinta;2018-04-07;Brooklyn, New York, USA;47b63240018d5d86;Rose;Namajunas;3d6749c4267da18f;Joanna;Jedrzejczyk;win;Women's Strawweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;111.43412944335937;230.86825888671873;0.0;0.0
5315bd4542b21c4b;UFC 223: Khabib vs. Iaquinta;2018-04-07;Brooklyn, New York, USA;d7c3816669784109;Karolina;Kowalkiewicz;b6850671a008bf9a;Felice;Herrig;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;28.215017578124996;29.215017578124996;0.0;0.0
57d05d28e3fbee4f;UFC Fight Night: Poirier vs. Gaethje;2018-04-14;Glendale, Arizona, USA;eb04b9d31e938edb;Michelle;Waterson-Gomez;5f179af5fffeb9f6;Cortney;Casey;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;12.3504375;13.3504375;0.0;0.0
7ec70261afdecda8;UFC 224: Nunes vs. Pennington;2018-05-12;Rio de Janeiro, Rio de Janeiro, Brazil;7447e9f28508106a;Mackenzie;Dern;d4a31850a7457f1b;Amanda;Cooper;win;Women's Strawweight;submission;Rear Naked Choke;1;147;147;0;0;0;0;0;5;1;1.0;6.300000000000001;11.3;0.0;0.0
24f2d2dd9fea5d79;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;b08012bbe542592a;Tatiana;Suarez;e8b731feff72294b;Alexa;Grasso;win;Women's Strawweight;submission;Rear Naked Choke;1;164;164;0;0;0;0;0;5;1;1.0;13.503637499999998;18.503637499999996;0.0;0.0
c571ac76ca45c1cb;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;5c126c6aac3ef364;Poliana;Botelho;a851c35f58199231;Syuri;Kondo;win;Women's Strawweight;KO/TKO;Kick;1;33;33;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.0;0.0
c3425412e4f2f486;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;ec34349e7dffcde7;Claudia;Gadelha;d910665038efc639;Carla;Esparza;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;29.70919921875;30.70919921875;0.0;0.0
d80b0bea0e260b95;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;c41d426cc7326d1b;Yan;Xiaonan;d50382dc0565a9e1;Viviane;Pereira;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.055464843749998;16.05546484375;0.0;0.0
c931097a857ed60c;UFC 226: Miocic vs. Cormier;2018-07-07;Las Vegas, Nevada, USA;b3d21b2610dcfaeb;Emily;Whitmire;882d62561063a927;Jamie;Moyle;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.25390625;8.25390625;0.0;0.0
7fe2b6a9fc4748fa;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;8f382b3baa954d2a;Jessica;Aguilar;411539901068522f;Jodie;Esquibel;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0b2ae6c368369d1b;UFC Fight Night: Alvarez vs. Poirier 2;2018-07-28;Calgary, Alberta, Canada;3d6749c4267da18f;Joanna;Jedrzejczyk;31ef8b67e13495b3;Tecia;Torres;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;31.948851269531254;35.948851269531254;0.0;0.0
d441715577c5934c;UFC Fight Night: Alvarez vs. Poirier 2;2018-07-28;Calgary, Alberta, Canada;d343df8ba11f4c4e;Nina;Nunes;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;13.630781249999998;17.63078125;0.0;0.0
d2f6b87189908088;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;6fd953151d981979;JJ;Aldrich;9673a497a9da119a;Polyana;Viana;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
5d8a1daadda47ace;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;1ebe20ebbfa15e29;Zhang;Weili;b76c6268dc1d3c05;Danielle;Taylor;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.65984375;8.65984375;0.0;0.0
f20e742e6b0c0b3b;UFC Fight Night: Gaethje vs. Vick;2018-08-25;Lincoln, Nebraska, USA;5f179af5fffeb9f6;Cortney;Casey;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.607343750000001;8.607343750000002;0.0;0.0
dbf786f9808c6a08;UFC 228: Woodley vs. Till;2018-09-08;Dallas, Texas, USA;6a1901c62ab3870f;Jessica;Andrade;d7c3816669784109;Karolina;Kowalkiewicz;win;Women's Strawweight;KO/TKO;Punch;1;118;118;0;0;1;0;0;5;1;1.5;39.23913662109375;44.23913662109375;0.0;0.0
fd61e6146f3b2942;UFC 228: Woodley vs. Till;2018-09-08;Dallas, Texas, USA;b08012bbe542592a;Tatiana;Suarez;d910665038efc639;Carla;Esparza;win;Women's Strawweight;KO/TKO;Punches;3;273;873;0;0;0;0;0;5;1;1.0;27.4541783203125;32.4541783203125;0.0;0.0
37ff18106c6e38fc;UFC Fight Night: Marreta vs. Anders;2018-09-22;Sao Paulo, Sao Paulo, Brazil;dab8cfbb6b1db10a;Livinha;Souza;26b63bc5c0c1f65d;Alex;Chambers;win;Women's Strawweight;submission;Guillotine Choke;1;81;81;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
adee1fc200ed1a12;UFC 229: Khabib vs. McGregor;2018-10-06;Las Vegas, Nevada, USA;eb04b9d31e938edb;Michelle;Waterson-Gomez;b6850671a008bf9a;Felice;Herrig;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.080393261718747;28.080393261718747;0.0;0.0
17f69a241aa952fd;UFC Fight Night: Korean Zombie vs. Rodriguez;2018-11-10;Denver, Colorado, USA;6a740daf1b279661;Maycee;Barber;2244d9a2b64b8c3b;Hannah;Cifers;win;Women's Strawweight;KO/TKO;Punches;2;121;421;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bd5efa4b53dc1642;UFC Fight Night: Korean Zombie vs. Rodriguez;2018-11-10;Denver, Colorado, USA;b4c6c904a9ffc5e8;Ashley;Yoder;d4a31850a7457f1b;Amanda;Cooper;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.2125;6.2125;0.0;0.0
99bfad1679112591;UFC Fight Night: Magny vs. Ponzinibbio;2018-11-17;Buenos Aires, Buenos Aires, Argentina;98215d037be5bcb7;Cynthia;Calvillo;5c126c6aac3ef364;Poliana;Botelho;win;Women's Strawweight;submission;Rear Naked Choke;1;288;288;0;0;0;0;0;5;1;1.0;6.77015625;11.77015625;0.0;0.0
e8093d77f566fe51;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;c41d426cc7326d1b;Yan;Xiaonan;a851c35f58199231;Syuri;Kondo;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.675;4.675;0.0;0.0
a932059e61f4c25e;UFC Fight Night: Blaydes vs. Ngannou 2;2018-11-24;Beijing, China;1ebe20ebbfa15e29;Zhang;Weili;8f382b3baa954d2a;Jessica;Aguilar;win;Women's Strawweight;submission;Armbar;1;221;221;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
d5577e3272ef3032;UFC 231: Holloway vs. Ortega;2018-12-08;Toronto, Ontario, Canada;d343df8ba11f4c4e;Nina;Nunes;ec34349e7dffcde7;Claudia;Gadelha;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;51.24191569702148;55.24191569702148;0.0;0.0
53abea410a0541c8;UFC Fight Night: Assuncao vs. Moraes 2;2019-02-02;Fortaleza, Ceara, Brazil;dab8cfbb6b1db10a;Livinha;Souza;1641ef250e9de19b;Sarah;Frota;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
a9184def876faec6;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;b3d21b2610dcfaeb;Emily;Whitmire;e76d9f656ceb82ab;Aleksandra;Albu;win;Women's Strawweight;submission;Rear Naked Choke;1;61;61;0;0;0;0;0;5;1;1.0;3.89090625;8.89090625;0.0;0.0
354425c41008a01f;UFC Fight Night: Ngannou vs. Velasquez;2019-02-17;Phoenix, Arizona, USA;98215d037be5bcb7;Cynthia;Calvillo;5f179af5fffeb9f6;Cortney;Casey;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.0155390625;16.0155390625;0.0;0.0
0405e4446e8f239a;UFC 235: Jones vs. Smith;2019-03-02;Las Vegas, Nevada, USA;2244d9a2b64b8c3b;Hannah;Cifers;9673a497a9da119a;Polyana;Viana;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.375;4.375;0.0;0.0
ec149b086b0e7fac;UFC 235: Jones vs. Smith;2019-03-02;Las Vegas, Nevada, USA;1ebe20ebbfa15e29;Zhang;Weili;31ef8b67e13495b3;Tecia;Torres;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.14073271484375;29.14073271484375;0.0;0.0
0f9679fda36f7f41;UFC Fight Night: Thompson vs. Pettis;2019-03-23;Nashville, Tennessee, USA;4a57ebb14315b251;Randa;Markos;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;submission;Armbar;1;264;264;0;0;1;0;0;5;1;1.5;6.7190625000000015;11.719062500000001;0.0;0.0
f5a038c18f7a44fc;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;cd2c4d30c6e13b47;Marina;Rodriguez;8f382b3baa954d2a;Jessica;Aguilar;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.0;0.0
b70e72f23446520a;UFC Fight Night: Barboza vs. Gaethje;2019-03-30;Philadelphia, Pennsylvania, USA;eb04b9d31e938edb;Michelle;Waterson-Gomez;d7c3816669784109;Karolina;Kowalkiewicz;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.31775930175781;32.31775930175781;0.0;0.0
f08ccad48500eb2b;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;d910665038efc639;Carla;Esparza;7dda2cf308f24a02;Virna;Jandiroba;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
c300085cc08357b5;UFC Fight Night: Jacare vs. Hermansson;2019-04-27;Sunrise, Florida, USA;f0feeb2192937424;Angela;Hill;411539901068522f;Jodie;Esquibel;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
07c00213ec388e07;UFC 237: Namajunas vs. Andrade;2019-05-11;Rio de Janeiro, Rio de Janeiro, Brazil;6a1901c62ab3870f;Jessica;Andrade;47b63240018d5d86;Rose;Namajunas;win;Women's Strawweight;KO/TKO;Slam;2;178;478;1;1;1;0;0;5;2;1.5;329.3973882897949;668.7947765795898;0.0;0.0
a4446299c1f85d74;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;e8b731feff72294b;Alexa;Grasso;d7c3816669784109;Karolina;Kowalkiewicz;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.069691259765627;28.069691259765627;0.0;0.0
56403d0fd259c5d9;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;b08012bbe542592a;Tatiana;Suarez;d343df8ba11f4c4e;Nina;Nunes;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;57.2893965747528;61.2893965747528;0.0;0.0
97c76d44699f7c93;UFC 238: Cejudo vs. Moraes;2019-06-08;Chicago, Illinois, USA;c41d426cc7326d1b;Yan;Xiaonan;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.130781250000002;13.130781250000002;0.0;0.0
6e9cf53cd87e1b7e;UFC Fight Night: Moicano vs. The Korean Zombie;2019-06-22;Greenville, South Carolina, USA;b4c6c904a9ffc5e8;Ashley;Yoder;a851c35f58199231;Syuri;Kondo;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.5025000000000001;4.5025;0.0;0.0
e460bf4db340ca9e;UFC Fight Night: Ngannou vs. Dos Santos;2019-06-29;Minneapolis, Minnesota, USA;beecb672a279223e;Amanda;Ribas;b3d21b2610dcfaeb;Emily;Whitmire;win;Women's Strawweight;submission;Rear Naked Choke;2;130;430;0;0;0;0;0;5;1;1.0;12.549087890625001;17.549087890625003;0.0;0.0
7fe0cec2b0f1c146;UFC 239: Jones vs. Santos;2019-07-06;Las Vegas, Nevada, USA;ec34349e7dffcde7;Claudia;Gadelha;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.310765625000002;20.310765625000002;0.0;0.0
2d42ef44ad2470e1;UFC Fight Night: De Randamie vs. Ladd;2019-07-13;Sacramento, California, USA;b53c46f613f6f248;Brianna;Fortino;dab8cfbb6b1db10a;Livinha;Souza;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.3125;8.3125;0.0;0.0
d93b589bcec80ffe;UFC Fight Night: Shevchenko vs. Carmouche 2;2019-08-10;Montevideo, Uruguay;cd2c4d30c6e13b47;Marina;Rodriguez;31ef8b67e13495b3;Tecia;Torres;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;18.715529882812504;22.715529882812504;0.0;0.0
8ebd6e9d41a51e31;UFC 241: Cormier vs. Miocic 2;2019-08-17;Anaheim, California, USA;2244d9a2b64b8c3b;Hannah;Cifers;411539901068522f;Jodie;Esquibel;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
357cf8a9b6737625;UFC Fight Night: Andrade vs. Zhang;2019-08-31;Shenzhen, Guangdong, China;1ebe20ebbfa15e29;Zhang;Weili;6a1901c62ab3870f;Jessica;Andrade;win;Women's Strawweight;KO/TKO;Punch;1;42;42;1;0;1;0;0;5;2;1.5;577.6888798306275;1165.377759661255;0.0;0.0
b2cdb4c34f37ad37;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;d910665038efc639;Carla;Esparza;e8b731feff72294b;Alexa;Grasso;win;Women's Strawweight;majorityDecision;;3;300;900;0;1;0;0;0;2;1;1.0;26.409255944824224;28.409255944824224;0.0;0.0
52311c2cd0c84d67;UFC Fight Night: Rodriguez vs. Stephens;2019-09-21;Mexico City, Distrito Federal, Mexico;f0feeb2192937424;Angela;Hill;c0d5c0c95c59050b;Ariane;Carnelossi;win;Women's Strawweight;KO/TKO;Elbow;3;116;716;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2d7f29ec900a8948;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;beecb672a279223e;Amanda;Ribas;7447e9f28508106a;Mackenzie;Dern;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.758750000000001;11.758750000000001;0.0;0.0
f61f5adf7e0a80c4;UFC Fight Night: Joanna vs. Waterson;2019-10-12;Tampa, Florida, USA;3d6749c4267da18f;Joanna;Jedrzejczyk;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;52.19022676666259;56.19022676666259;0.0;0.0
4ea4d0a73a90bfb0;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;4e30e4250cb08b61;Loma;Lookboonmee;e76d9f656ceb82ab;Aleksandra;Albu;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.07178125;3.07178125;0.0;0.0
1f9a6f2120835615;UFC Fight Night: Maia vs. Askren;2019-10-26;Kallang, Singapore;4a57ebb14315b251;Randa;Markos;b4c6c904a9ffc5e8;Ashley;Yoder;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.803281250000001;8.803281250000001;0.0;0.0
652a956adab8ad0e;UFC Fight Night: Overeem vs. Rozenstruik;2019-12-07;Washington, DC, USA;7dda2cf308f24a02;Virna;Jandiroba;19b7738321cfae42;Mallory;Martin;win;Women's Strawweight;submission;Rear Naked Choke;2;76;376;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
60e1b3ac3182f5b3;UFC Fight Night: Edgar vs. The Korean Zombie;2019-12-21;Busan, South Korea;3df5493bb279226f;Amanda;Lemos;7559395ad833c074;Miranda;Granger;win;Women's Strawweight;submission;Rear Naked Choke;1;223;223;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
b88b170a7fe40544;UFC Fight Night: Blaydes vs. Dos Santos;2020-01-25;Raleigh, North Carolina, USA;f0feeb2192937424;Angela;Hill;2244d9a2b64b8c3b;Hannah;Cifers;win;Women's Strawweight;KO/TKO;Elbows;2;266;566;0;0;0;0;0;5;1;1.0;6.1171875;11.1171875;0.0;0.0
af5b940f2c686524;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;f0feeb2192937424;Angela;Hill;4e30e4250cb08b61;Loma;Lookboonmee;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.3038359374999997;6.3038359375;0.0;0.0
060987bb3025a0a8;UFC Fight Night: Felder vs. Hooker;2020-02-22;Auckland, New Zealand;c41d426cc7326d1b;Yan;Xiaonan;d7c3816669784109;Karolina;Kowalkiewicz;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.226757910156252;18.226757910156252;0.0;0.0
cf0a6466b762c668;UFC 248: Adesanya vs. Romero;2020-03-07;Las Vegas, Nevada, USA;1ebe20ebbfa15e29;Zhang;Weili;3d6749c4267da18f;Joanna;Jedrzejczyk;win;Women's Strawweight;splitDecision;;5;300;1500;1;1;0;0;0;1;2;1.0;67.20645561552429;136.41291123104858;0.0;0.0
ea303a8e6e31f264;UFC Fight Night: Lee vs. Oliveira;2020-03-14;Brasilia, Distrito Federal, Brazil;beecb672a279223e;Amanda;Ribas;4a57ebb14315b251;Randa;Markos;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;17.51496796875;21.51496796875;0.0;0.0
f2520dd5457ab293;UFC 249: Ferguson vs. Gaethje;2020-05-09;Jacksonville, Florida, USA;d910665038efc639;Carla;Esparza;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;42.61612280090332;43.61612280090332;0.0;0.0
27bfb9205119f23b;UFC Fight Night: Overeem vs. Harris;2020-05-16;Jacksonville, Florida, USA;ec34349e7dffcde7;Claudia;Gadelha;f0feeb2192937424;Angela;Hill;win;Women's Strawweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;21.767830078125;22.767830078125;0.0;0.0
3640defb8294bd37;UFC Fight Night: Woodley vs. Burns;2020-05-30;Las Vegas, Nevada, USA;7447e9f28508106a;Mackenzie;Dern;2244d9a2b64b8c3b;Hannah;Cifers;win;Women's Strawweight;submission;Kneebar;1;156;156;0;0;1;0;0;5;1;1.5;5.6390625;10.6390625;0.0;0.0
1adee75d6c671cc8;UFC Fight Night: Blaydes vs. Volkov;2020-06-20;Las Vegas, Nevada, USA;31ef8b67e13495b3;Tecia;Torres;b53c46f613f6f248;Brianna;Fortino;win;Women's Strawweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.922656249999999;9.92265625;0.0;0.0
1b8d366ac0f110f3;UFC Fight Night: Poirier vs. Hooker;2020-06-27;Las Vegas, Nevada, USA;4100c7a09497ad41;Kay;Hansen;d05cb1e8d1b885d8;Jinh Yu;Frey;win;Women's Strawweight;submission;Armbar;3;146;746;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
e16f42a666e163d8;UFC 251: Usman vs. Masvidal;2020-07-11;Abu Dhabi, Abu Dhabi, United Arab Emirates;47b63240018d5d86;Rose;Namajunas;6a1901c62ab3870f;Jessica;Andrade;win;Women's Strawweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;486.1931276577758;487.1931276577758;0.0;0.0
