fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
b5854feb57f40bb4;UFC 43: Meltdown;2003-06-06;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;e0f7c4f3f67bc808;Wes;Sims;win;Heavyweight;disqualification;;1;175;175;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
9fb822537c12d726;UFC 43: Meltdown;2003-06-06;Las Vegas, Nevada, USA;b44f39a5c6596953;Pedro;Rizzo;1dab0d1d81dd06db;Tra;Telligman;win;Heavyweight;KO/TKO;;2;264;564;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6e7eb1720bec2bca;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;2a542ee8a8b83559;Tim;Sylvia;d90b630e0561818b;Gan;McGee;win;Heavyweight;KO/TKO;Punch;1;114;114;1;0;0;0;0;5;2;1.0;22.013017724605184;54.02603544921037;0.0;0.0
fdb4ea9783c4452a;UFC 44: Undisputed;2003-09-26;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;ccdd90bd1fc7dab6;Vladimir;Matyushenko;win;Heavyweight;KO/TKO;Punches;1;119;119;0;0;0;0;0;5;1;1.0;16.200849609375;21.200849609375;0.0;0.0
d1d33be012417f75;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;4e9fb05d7e5e61b8;Wesley;Correira;b361180739bed4b0;David;Abbott;win;Heavyweight;KO/TKO;;1;134;134;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
906d6f62fb7f9b19;UFC 45: Revolution;2003-11-21;Uncasville, Connecticut, USA;b44f39a5c6596953;Pedro;Rizzo;50cc91ce2982785d;Ricco;Rodriguez;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;1375.9424113018429;1379.9424113018429;0.0;0.0
476548ca3d8cf0ee;UFC 46: Supernatural;2004-01-31;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;e0f7c4f3f67bc808;Wes;Sims;win;Heavyweight;KO/TKO;Punch;2;261;561;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0f23c5569204a69b;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;4e9fb05d7e5e61b8;Wesley;Correira;win;Heavyweight;KO/TKO;Punches;2;75;375;0;0;0;0;0;5;1;1.0;7.3125;12.3125;0.0;0.0
ba5e8c30d41559fd;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;60884f31ead1609c;Jonathan;Wiezorek;a9a314cc77d90b6e;Wade;Shipp;win;Heavyweight;KO/TKO;Punches;1;280;280;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3b8bfe14b0c297b2;UFC 47: It's On!;2004-04-02;Las Vegas, Nevada, USA;56b8b24f65f9f057;Mike;Kyle;e0f7c4f3f67bc808;Wes;Sims;win;Heavyweight;KO/TKO;Punch;1;299;299;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
66eaf9f4a2cd67d8;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;63b65af1c5cb02cb;Ken;Shamrock;08ae5cd9aef7ddd3;Kimo;Leopoldo;win;Heavyweight;KO/TKO;Knee;1;86;86;0;0;0;0;0;5;1;1.0;3.375;8.375;0.0;0.0
dffef4343e822399;UFC 48: Payback;2004-06-19;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;2a542ee8a8b83559;Tim;Sylvia;win;Heavyweight;submission;Armbar;1;50;50;1;0;0;0;0;5;2;1.0;2003.3493738205898;4016.6987476411796;0.0;0.0
c74eef9b337602c6;UFC 49: Unfinished Business;2004-08-21;Las Vegas, Nevada, USA;27fc9218a3653e3c;Justin;Eilers;56b8b24f65f9f057;Mike;Kyle;win;Heavyweight;KO/TKO;Punch;1;74;74;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
c91ef06766009965;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;f0abbb6f3444dae7;Paul;Buentello;27fc9218a3653e3c;Justin;Eilers;win;Heavyweight;KO/TKO;Punches;1;214;214;0;0;0;0;0;5;1;1.0;6.5625;11.5625;0.0;0.0
dae856cb00cf5163;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;2a542ee8a8b83559;Tim;Sylvia;win;Heavyweight;submission;Ankle Lock;1;47;47;1;0;0;0;0;5;2;1.0;1351.6532969293723;2713.3065938587447;0.0;0.0
48189cad0c11ff63;UFC 51: Super Saturday;2005-02-05;Las Vegas, Nevada, USA;56b8b24f65f9f057;Mike;Kyle;a7f4d0902bb64092;James;Irvin;win;Heavyweight;KO/TKO;Punch;1;115;115;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
5e1b0e52d2bb1b5c;UFC 52: Couture vs Liddell 2;2005-04-16;Las Vegas, Nevada, USA;2ee09ec2a0695eb9;Mike;van Arsdale;b6b12014698cc345;John;Marsh;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
fb252c420e9830cd;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;f0abbb6f3444dae7;Paul;Buentello;02e52b3a595f0786;Kevin;Jordan;win;Heavyweight;submission;Neck Crank;1;240;240;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
a507bfa374885a25;UFC 53: Heavy Hitters;2005-06-04;Atlantic City, New Jersey, USA;3738e68d2261e60f;Andrei;Arlovski;27fc9218a3653e3c;Justin;Eilers;win;Heavyweight;KO/TKO;Punches;1;250;250;1;0;0;0;0;5;2;1.0;6.234375;22.46875;0.0;0.0
8a380b11aaf82c49;UFC 54: Boiling Point;2005-08-20;Las Vegas, Nevada, USA;2a542ee8a8b83559;Tim;Sylvia;1dab0d1d81dd06db;Tra;Telligman;win;Heavyweight;KO/TKO;Kick;1;299;299;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
6ddabf12abd6fe25;UFC Fight Night 2;2005-10-03;Las Vegas, Nevada, USA;fa315e6c77eee106;Brandon;Vera;0bc7e61d204f2137;Fabiano;Scherner;win;Heavyweight;KO/TKO;Knee;2;202;502;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fea1931b041cc5ff;UFC 55: Fury;2005-10-07;Uncasville, Connecticut, USA;6aa1cbc1466e9a0b;Marcio;Cruz;782a2a17d3e38fdf;Keigo;Kunihara;win;Heavyweight;submission;Rear Naked Choke;2;62;362;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f8a90f8a7beaa330;UFC 55: Fury;2005-10-07;Uncasville, Connecticut, USA;06f0ffa6446c5b6d;Branden Lee;Hinkle;6d7886b094b471ac;Sean;Gannon;win;Heavyweight;KO/TKO;Punches;1;254;254;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
1c45d0feab67364f;UFC 55: Fury;2005-10-07;Uncasville, Connecticut, USA;3738e68d2261e60f;Andrei;Arlovski;f0abbb6f3444dae7;Paul;Buentello;win;Heavyweight;KO/TKO;Punch;1;15;15;1;0;0;0;0;5;2;1.0;11.98828125;33.9765625;0.0;0.0
c22f4a7540cffdda;The Ultimate Fighter: Team Hughes vs. Team Franklin Finale;2005-11-05;Las Vegas, Nevada, USA;ee779c43a8926d52;Rashad;Evans;4908c5ee68a50ee5;Brad;Imes;win;Heavyweight;splitDecision;;3;300;900;1;0;0;0;0;1;2;1.0;0.0;2.0;0.0;0.0
39c4f4a1aff68189;The Ultimate Fighter: Team Hughes vs. Team Franklin Finale;2005-11-05;Las Vegas, Nevada, USA;b9d0fd83bb8a147a;Keith;Jardine;030f08370fd1c2bb;Kerry;Schall;win;Heavyweight;KO/TKO;Kicks;2;208;508;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
670db5afcb26df7c;UFC 56: Full Force;2005-11-19;Las Vegas, Nevada, USA;270b89c00ef0c55c;Gabriel;Gonzaga;02e52b3a595f0786;Kevin;Jordan;win;Heavyweight;KO/TKO;Punch;3;279;879;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
537012aa6fb20f00;UFC Fight Night 3;2006-01-16;Las Vegas, Nevada, USA;2a542ee8a8b83559;Tim;Sylvia;e091482fa6648261;Assuerio;Silva;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
bb5ceaf835c0bb18;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;f0abbb6f3444dae7;Paul;Buentello;d26934530dc5b248;Gilbert;Aldana;win;Heavyweight;KO/TKO;Punches;2;147;447;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
44592a74cda71275;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;6aa1cbc1466e9a0b;Marcio;Cruz;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Punches;1;250;250;0;0;0;0;0;5;1;1.0;2201.460064333546;2206.460064333546;0.0;0.0
235e4c69d5d945e8;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;fa315e6c77eee106;Brandon;Vera;27fc9218a3653e3c;Justin;Eilers;win;Heavyweight;KO/TKO;Kick;1;85;85;0;0;0;0;0;5;1;1.0;5.578125;10.578125;0.0;0.0
d49bc8e4e5613614;UFC 57: Liddell vs Couture 3;2006-02-04;Las Vegas, Nevada, USA;cbfd1d34356a004c;Jeff;Monson;06f0ffa6446c5b6d;Branden Lee;Hinkle;win;Heavyweight;submission;North-South Choke;1;275;275;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
82a5e1bba6b843be;UFC 58: USA vs Canada;2006-03-04;Las Vegas, Nevada, USA;62918a2118de08b2;Tom;Murphy;49efbdc6c9f650c4;Icho;Larenas;win;Heavyweight;KO/TKO;Punches;3;119;719;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
fb1f1b0c9ef454dc;UFC Fight Night 4;2006-04-06;Las Vegas, Nevada, USA;b369533a577fa97c;Dan;Christison;4908c5ee68a50ee5;Brad;Imes;win;Heavyweight;submission;Armbar;3;217;817;0;1;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
57a7767c4255e034;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;2a542ee8a8b83559;Tim;Sylvia;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;KO/TKO;Punch;1;163;163;1;0;0;0;0;5;2;1.0;1880.4762703126607;3770.9525406253215;0.0;0.0
fb972da69450127f;UFC 59: Reality Check;2006-04-15;Anaheim, California, USA;cbfd1d34356a004c;Jeff;Monson;6aa1cbc1466e9a0b;Marcio;Cruz;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;1658.4075482501596;1659.4075482501596;0.0;0.0
c66bd50ed1e75d2b;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;fa315e6c77eee106;Brandon;Vera;e091482fa6648261;Assuerio;Silva;win;Heavyweight;submission;Guillotine Choke;1;159;159;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
3df422ea531e16c6;UFC 60: Hughes vs Gracie;2006-05-27;Los Angeles, California, USA;270b89c00ef0c55c;Gabriel;Gonzaga;0bc7e61d204f2137;Fabiano;Scherner;win;Heavyweight;KO/TKO;Punch;2;24;324;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
e3b5f66198161226;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;1eacf73d6a0055dc;Cheick;Kongo;d26934530dc5b248;Gilbert;Aldana;win;Heavyweight;KO/TKO;;1;253;253;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bc7a81a81840e4be;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;cbfd1d34356a004c;Jeff;Monson;4b4753d19489297f;Anthony;Perosh;win;Heavyweight;KO/TKO;Punches;1;162;162;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
9ce2d0b880e88934;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;b369533a577fa97c;Dan;Christison;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
3c3533ba486a2006;UFC 61: Bitter Rivals;2006-07-08;Las Vegas, Nevada, USA;2a542ee8a8b83559;Tim;Sylvia;3738e68d2261e60f;Andrei;Arlovski;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;1774.8684934531138;3557.7369869062277;0.0;0.0
2f4baf8f94c400cd;UFC Fight Night 6;2006-08-17;Las Vegas, Nevada, USA;20bcc9966affb19c;Jake;O'Brien;5b5b9c6f6f270369;Kristof;Midoux;win;Heavyweight;KO/TKO;Punches;2;52;352;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2de0acc04cba91d3;UFC 62: Liddell vs Sobral;2006-08-26;Las Vegas, Nevada, USA;1eacf73d6a0055dc;Cheick;Kongo;f1b2a4365799c48b;Christian;Wellisch;win;Heavyweight;KO/TKO;Knee;1;171;171;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
9a6b4829863eb9dc;UFC 63: Hughes vs Penn;2006-09-23;Anaheim, California, USA;7f0b4a75ef3039a3;Eddie;Sanchez;1209b5134401ca53;Mario;Neto;win;Heavyweight;KO/TKO;Punch;2;17;317;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
95f052cbeb1d5e65;UFC 64: Unstoppable;2006-10-14;Las Vegas, Nevada, USA;aa03a3ca00ac6827;Carmelo;Marrero;1eacf73d6a0055dc;Cheick;Kongo;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.5;8.5;0.0;0.0
ba0a3a4b80418db9;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;fa315e6c77eee106;Brandon;Vera;1ff9589f9065a9ed;Frank;Mir;win;Heavyweight;KO/TKO;Punches;1;69;69;0;0;0;0;0;5;1;1.0;970.2701994338832;975.2701994338832;0.0;0.0
2f379b530fefb7ea;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;2a542ee8a8b83559;Tim;Sylvia;cbfd1d34356a004c;Jeff;Monson;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;1192.3122531282388;2392.6245062564776;0.0;0.0
3f7bf047b310943d;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;69b69c0178c4004d;Antoni;Hardonk;e670f8cc2969a789;Sherman;Pendergarst;win;Heavyweight;KO/TKO;Punch;1;195;195;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f743abae6896c1e8;UFC 65: Bad Intentions;2006-11-18;Sacramento, California, USA;20bcc9966affb19c;Jake;O'Brien;821cd80aab70d5f9;Josh;Shockman;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2606c3853a8c0b62;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;270b89c00ef0c55c;Gabriel;Gonzaga;aa03a3ca00ac6827;Carmelo;Marrero;win;Heavyweight;submission;Armbar;1;202;202;0;0;0;0;0;5;1;1.0;6.375;11.375;0.0;0.0
56f77263c75392f2;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;f1b2a4365799c48b;Christian;Wellisch;4b4753d19489297f;Anthony;Perosh;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5027a869467001d3;UFC 66: Liddell vs Ortiz 2;2006-12-30;Las Vegas, Nevada, USA;3738e68d2261e60f;Andrei;Arlovski;6aa1cbc1466e9a0b;Marcio;Cruz;win;Heavyweight;KO/TKO;Punches;1;195;195;0;0;0;0;0;5;1;1.0;1575.4777958376515;1580.4777958376515;0.0;0.0
830e59a396dddec3;UFC Fight Night: Evans vs Salmon;2007-01-25;Hollywood, Florida, USA;20bcc9966affb19c;Jake;O'Brien;7450525c7ba032a0;Heath;Herring;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
ca5b6d6a26891f4b;UFC 67: All or Nothing;2007-02-03;Las Vegas, Nevada, USA;c32fb8c0f6471a4d;Mirko;Filipovic;7f0b4a75ef3039a3;Eddie;Sanchez;win;Heavyweight;KO/TKO;Punches;1;273;273;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
7401d0f8ededa102;UFC 68: The Uprising;2007-03-03;Columbus, Ohio, USA;0aa92558424ced9e;Randy;Couture;2a542ee8a8b83559;Tim;Sylvia;win;Heavyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;7021.784668058586;14051.569336117172;0.0;0.0
fc4fc81d3b7cc3bd;UFC Fight Night: Stevenson vs Guillard;2007-04-05;Las Vegas, Nevada, USA;75f871836d41f90f;Justin;McCully;69b69c0178c4004d;Antoni;Hardonk;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.0;0.0
579f0be80b359d8b;UFC 69: Shootout;2007-04-07;Houston, Texas, USA;7450525c7ba032a0;Heath;Herring;4908c5ee68a50ee5;Brad;Imes;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
67160b93dec2b399;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;1eacf73d6a0055dc;Cheick;Kongo;e091482fa6648261;Assuerio;Silva;win;Heavyweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;0.0;2.0;0.0;0.0
57871671074ceb4c;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;3738e68d2261e60f;Andrei;Arlovski;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
e7a7ab126225540c;UFC 70: Nations Collide;2007-04-21;Manchester, England, United Kingdom;270b89c00ef0c55c;Gabriel;Gonzaga;c32fb8c0f6471a4d;Mirko;Filipovic;win;Heavyweight;KO/TKO;Kick;1;291;291;0;0;0;1;0;5;1;1.0;6.5625;11.5625;0.0;0.0
d4fa680b2a912534;UFC 72: Victory;2007-06-16;Belfast, Northern Ireland, United Kingdom;7f0b4a75ef3039a3;Eddie;Sanchez;1a1a4d7a29041d77;Colin;Robinson;win;Heavyweight;KO/TKO;Elbows;2;32;332;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
4dd2cd7da33e35d7;UFC 73: Stacked;2007-07-07;Sacramento, California, USA;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;7450525c7ba032a0;Heath;Herring;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.0;7.0;0.0;0.0
2f22e38844aa7d96;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;0aa92558424ced9e;Randy;Couture;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Punches;3;97;697;1;1;0;0;0;5;2;1.0;22.439062500000002;54.878125000000004;0.0;0.0
e7ff18a0cfa09702;UFC 74: Respect;2007-08-25;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;69b69c0178c4004d;Antoni;Hardonk;win;Heavyweight;submission;Kimura;1;77;77;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
76d490a8bb168c78;UFC 75: Champion vs Champion;2007-09-08;London, England, United Kingdom;1eacf73d6a0055dc;Cheick;Kongo;c32fb8c0f6471a4d;Mirko;Filipovic;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.234375;10.234375;0.0;0.0
51696044aafb2037;UFC 76: Knockout;2007-09-22;Anaheim, California, USA;f1b2a4365799c48b;Christian;Wellisch;ac70a4f1db1b8c40;Scott;Junk;win;Heavyweight;submission;Heel Hook;1;199;199;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2e43a2f6e9336e2b;UFC 77: Hostile Territory;2007-10-20;Cincinnati, Ohio, USA;2a542ee8a8b83559;Tim;Sylvia;fa315e6c77eee106;Brandon;Vera;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;705.4916967841417;709.4916967841417;0.0;0.0
6d691b736d8c98b0;UFC 79: Nemesis;2007-12-29;Las Vegas, Nevada, USA;7f0b4a75ef3039a3;Eddie;Sanchez;60029bcf496bd707;Soa;Palelei;win;Heavyweight;KO/TKO;Punches;3;204;804;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
26ad51050ea55600;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;69b69c0178c4004d;Antoni;Hardonk;1a1a4d7a29041d77;Colin;Robinson;win;Heavyweight;KO/TKO;Punch;1;17;17;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
f9b600343a31227b;UFC 80: Rapid Fire;2008-01-19;Newcastle, England, United Kingdom;492b202d2064e7a9;Fabricio;Werdum;270b89c00ef0c55c;Gabriel;Gonzaga;win;Heavyweight;KO/TKO;Punches;2;274;574;0;0;0;0;0;5;1;1.0;20.30390625;25.30390625;0.0;0.0
fc6d1396755692b4;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;2a542ee8a8b83559;Tim;Sylvia;win;Heavyweight;submission;Guillotine Choke;3;88;688;1;1;0;0;0;5;2;1.0;5987.792616347933;11985.585232695867;0.0;0.0
f0b42c9e55025ad3;UFC 81: Breaking Point;2008-02-02;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;513c6f1715e547a8;Brock;Lesnar;win;Heavyweight;submission;Kneebar;1;90;90;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
65352762d807cd59;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;7450525c7ba032a0;Heath;Herring;1eacf73d6a0055dc;Cheick;Kongo;win;Heavyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;14.763281250000002;15.763281250000002;0.0;0.0
8b15591a73aa7eb0;UFC 82: Pride of a Champion;2008-03-01;Columbus, Ohio, USA;3738e68d2261e60f;Andrei;Arlovski;20bcc9966affb19c;Jake;O'Brien;win;Heavyweight;KO/TKO;Punches;2;257;557;0;0;0;0;0;5;1;1.0;8.175;13.175;0.0;0.0
eb1b371dfc37fcdb;UFC 83: Serra vs St-Pierre 2;2008-04-19;Montreal, Quebec, Canada;0ff11cc094e887bc;Cain;Velasquez;6803d4d6908354ac;Brad;Morris;win;Heavyweight;KO/TKO;Punches;1;130;130;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
628d02b6046d5f73;UFC 84: Ill Will;2008-05-24;Las Vegas, Nevada, USA;68dd7b3783c19f9c;Shane;Carwin;f1b2a4365799c48b;Christian;Wellisch;win;Heavyweight;KO/TKO;Punch;1;44;44;0;0;0;0;0;5;1;1.0;6.112500000000001;11.1125;0.0;0.0
0fe3681eb934bdc3;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;492b202d2064e7a9;Fabricio;Werdum;fa315e6c77eee106;Brandon;Vera;win;Heavyweight;KO/TKO;Punches;1;280;280;0;0;0;0;0;5;1;1.0;568.7371339230676;573.7371339230676;0.0;0.0
8a8400c6c42df59a;UFC 85: Bedlam;2008-06-07;London, England, United Kingdom;69b69c0178c4004d;Antoni;Hardonk;7f0b4a75ef3039a3;Eddie;Sanchez;win;Heavyweight;KO/TKO;Punch;2;255;555;0;0;0;0;0;5;1;1.0;9.899999999999999;14.899999999999999;0.0;0.0
bbe3d2a2ad8d204e;UFC 86: Jackson vs Griffin;2008-07-05;Las Vegas, Nevada, USA;270b89c00ef0c55c;Gabriel;Gonzaga;75f871836d41f90f;Justin;McCully;win;Heavyweight;submission;Kimura;1;117;117;0;0;0;0;0;5;1;1.0;4.940625;9.940625;0.0;0.0
333c9e6f3cc8f91e;UFC: Silva vs Irvin;2008-07-19;Las Vegas, Nevada, USA;0ff11cc094e887bc;Cain;Velasquez;20bcc9966affb19c;Jake;O'Brien;win;Heavyweight;KO/TKO;Punches;1;122;122;0;0;0;0;0;5;1;1.0;6.855;11.855;0.0;0.0
b2013a8b4ed68c8d;UFC 87: Seek And Destroy;2008-08-09;Minneapolis, Minnesota, USA;513c6f1715e547a8;Brock;Lesnar;7450525c7ba032a0;Heath;Herring;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.372460937500001;18.3724609375;0.0;0.0
4f7a7a0b67f085b3;UFC 87: Seek And Destroy;2008-08-09;Minneapolis, Minnesota, USA;1eacf73d6a0055dc;Cheick;Kongo;dd8aec6de7035943;Dan;Evensen;win;Heavyweight;KO/TKO;Punch;1;295;295;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
550daf3853d050ba;UFC 89: Bisping vs Leben;2008-10-18;Birmingham, England, United Kingdom;68dd7b3783c19f9c;Shane;Carwin;6b7bc7eaf2465387;Neil;Wain;win;Heavyweight;KO/TKO;Punches;1;91;91;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
af4cbb9072814a86;UFC 90: Silva vs Cote;2008-10-25;Rosemont, Illinois, USA;63def5a5662a6917;Junior;Dos Santos;492b202d2064e7a9;Fabricio;Werdum;win;Heavyweight;KO/TKO;Punch;1;81;81;0;0;0;1;0;5;1;1.0;448.3318836454257;453.3318836454257;0.0;0.0
e94d7bfb0c92e30d;UFC 91: Couture vs Lesnar;2008-11-15;Las Vegas, Nevada, USA;270b89c00ef0c55c;Gabriel;Gonzaga;7649c4c95b824488;Josh;Hendricks;win;Heavyweight;KO/TKO;Punch;1;61;61;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
75577b11361cb645;UFC 91: Couture vs Lesnar;2008-11-15;Las Vegas, Nevada, USA;513c6f1715e547a8;Brock;Lesnar;0aa92558424ced9e;Randy;Couture;win;Heavyweight;KO/TKO;Punches;2;187;487;1;0;0;0;0;5;2;1.0;7308.729865815638;14627.459731631276;0.0;0.0
2f736846aebbf12d;UFC Fight Night - Fight for the Troops;2008-12-10;Fayetteville, North Carolina, USA;75f871836d41f90f;Justin;McCully;7f0b4a75ef3039a3;Eddie;Sanchez;win;Heavyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.3625;12.3625;0.0;0.0
b3f4583109b429af;UFC 92: The Ultimate 2008;2008-12-27;Las Vegas, Nevada, USA;1eacf73d6a0055dc;Cheick;Kongo;1cf1310684a841f5;Mostapha;Al-Turk;win;Heavyweight;KO/TKO;Elbows;1;277;277;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
02c54d382fb1c347;UFC 92: The Ultimate 2008;2008-12-27;Las Vegas, Nevada, USA;1ff9589f9065a9ed;Frank;Mir;ee9d73f4fee9cbdd;Antonio Rodrigo;Nogueira;win;Heavyweight;KO/TKO;Punch;2;114;414;1;0;0;0;0;5;2;1.0;8544.191978295805;17098.38395659161;0.0;0.0
