fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
483d934c46351c78;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;322a56923b396b4d;DaMarques;Johnson;8d49545dadf9b919;Edgar;Garcia;win;Welterweight;submission;Triangle Choke;1;243;243;0;0;0;0;1;5;1;1.0;0.0;5.0;0.0;0.0
ccac56928fc2b40b;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;6f018c039b4d5d80;Jon;Fitch;236a37d96d476164;Mike;Pierce;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.94;12.94;0.0;0.0
afd5e85676eb697d;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;0941df56f6ac954b;Johny;Hendricks;e9e1acc96536bb4f;Ricardo;Funch;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
7e50ae4dbdd380a1;UFC 107: Penn vs Sanchez;2009-12-12;Memphis, Tennessee, USA;a26198ba5093147e;TJ;Grant;a6d8bfe9e0c8153b;Kevin;Burns;win;Welterweight;KO/TKO;Punch;1;297;297;0;0;0;1;0;5;1;1.0;17.513343750000004;22.513343750000004;0.0;0.0
78b928a602a81971;UFC 108: Evans vs Silva;2010-01-02;Las Vegas, Nevada, USA;8b69839f3555a67b;Martin;Kampmann;6f81b6de2557739a;Jacob;Volkmann;win;Welterweight;submission;Guillotine Choke;1;243;243;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
24e14c4824144c64;UFC 108: Evans vs Silva;2010-01-02;Las Vegas, Nevada, USA;d81ac739417d7f53;Jake;Ellenberger;f5990c11974d8e9c;Mike;Pyle;win;Welterweight;KO/TKO;Punch;2;22;322;0;0;0;0;0;5;1;1.0;5.775;10.775;0.0;0.0
c99370e3e54bd5fd;UFC 108: Evans vs Silva;2010-01-02;Las Vegas, Nevada, USA;23725c826c481e7f;Paul;Daley;a149d6bc670cdb60;Dustin;Hazelett;win;Welterweight;KO/TKO;Punch;1;144;144;0;0;0;1;0;5;1;1.0;36.347655176953126;41.347655176953126;0.0;0.0
f4641db74fcb8ab7;UFC Fight Night: Maynard vs Diaz;2010-01-11;Fairfax, Virginia, USA;5b5307450405abf0;Rick;Story;3ae10ac4df3df05c;Jesse;Lennox;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.75;4.75;0.0;0.0
a570acbbcbbd151d;UFC Fight Night: Maynard vs Diaz;2010-01-11;Fairfax, Virginia, USA;2650e2f846a30f64;Amir;Sadollah;7e69a4b0961aa555;Brad;Blackburn;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.628330078125;16.628330078125;0.0;0.0
19f615a7a5cfd304;UFC Fight Night: Maynard vs Diaz;2010-01-11;Fairfax, Virginia, USA;cbd5d3cdd862e90e;Rory;MacDonald;eaea0fc7b76525a8;Mike;Guymon;win;Welterweight;submission;Armbar;1;267;267;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
2bf24d9c33bb4d49;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;86dfed7cc24a9fa7;Matt;Serra;d2d37e8eeb3abc8d;Frank;Trigg;win;Welterweight;KO/TKO;Punch;1;143;143;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
5e52b0bf9719f0ae;UFC 109: Relentless;2010-02-06;Las Vegas, Nevada, USA;30a09e43f15f1d75;Paulo;Thiago;9fe85152f351e737;Mike;Swick;win;Welterweight;submission;D'Arce Choke;2;114;414;0;0;0;0;1;5;1;1.0;55.58034702583009;60.58034702583009;0.0;0.0
3b0258eb19d66f8f;UFC 110: Nogueira vs Velasquez;2010-02-20;Sydney, New South Wales, Australia;91acd6910b802a9e;Chris;Lytle;3dc3022232b79c7a;Brian;Foster;win;Welterweight;submission;Kneebar;1;101;101;0;0;0;0;1;5;1;1.0;9.206249999999999;14.206249999999999;0.0;0.0
eb62bfcd3d96a182;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;fc31f896cde2bc2e;John;Howard;22edaf53ad59a967;Daniel;Roberts;win;Welterweight;KO/TKO;Punch;1;121;121;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
a41be337367884e6;UFC Live: Vera vs Jones;2010-03-21;Broomfield, Colorado, USA;236a37d96d476164;Mike;Pierce;60c72f7459827881;Julio;Paulino;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
0ae251dd5c0b5304;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;8355922d564b152c;Nate;Diaz;23a16ebe733e3041;Rory;Markham;win;Welterweight;KO/TKO;Punches;1;167;167;0;0;0;0;0;5;1;1.0;2.6250000000000004;7.625;0.0;0.0
103b36a1b9d98102;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;91186547a7f3f758;Ricardo;Almeida;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Rear Naked Choke;2;210;510;0;0;0;0;0;5;1;1.0;31.14122879571533;36.141228795715335;0.0;0.0
d0e4876ab954d27d;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;6506c1d34da9c013;Georges;St-Pierre;473ce3aa581251a2;Dan;Hardy;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;93.1182824578125;194.236564915625;0.0;0.0
d89e004e3992c5a4;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;6f018c039b4d5d80;Jon;Fitch;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.300517883300785;39.300517883300785;0.0;0.0
2059fd17f2ff4e4a;UFC 111: St-Pierre vs Hardy;2010-03-27;Newark, New Jersey, USA;d023ae89a2a4a41e;Matthew;Riddle;9c669abd35b2522f;Greg;Soto;win;Welterweight;disqualification;;3;90;690;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
8afb878a0900372e;UFC Fight Night: Florian vs Gomi;2010-03-31;Charlotte, North Carolina, USA;98f6da59d765ec94;Charlie;Brenneman;e5d03e4d966126bd;Jason;High;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
867904bc58d656df;UFC 112: Invincible;2010-04-10;Abu Dhabi, United Arab Emirates;322a56923b396b4d;DaMarques;Johnson;7e69a4b0961aa555;Brad;Blackburn;win;Welterweight;KO/TKO;Kick;3;128;728;0;0;0;1;0;5;1;1.0;11.505922851562499;16.5059228515625;0.0;0.0
3a1d4016452477f5;UFC 112: Invincible;2010-04-10;Abu Dhabi, United Arab Emirates;5b5307450405abf0;Rick;Story;5b407acfe0ef9b76;Nick;Osipczak;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;17.369824218749997;18.369824218749997;0.0;0.0
5a6861ca6d7fd021;UFC 112: Invincible;2010-04-10;Abu Dhabi, United Arab Emirates;621a6c59f88a44fe;Matt;Hughes;aae0897825336b1a;Renzo;Gracie;win;Welterweight;KO/TKO;Punches;3;280;880;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
189d14e4e1602c48;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;eaea0fc7b76525a8;Mike;Guymon;ab8900ae1f1dfd4c;Yoshiyuki;Yoshida;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.237500000000001;11.2375;0.0;0.0
bb58aad30b58b1e4;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;dd37fd509af89f15;Josh;Koscheck;23725c826c481e7f;Paul;Daley;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;50.266397956201175;54.266397956201175;0.0;0.0
59f77a6ecd041dff;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;b7d524c77c27389b;Marcus;Davis;fb1538b46877a695;Jonathan;Goulet;win;Welterweight;KO/TKO;Punches;2;83;383;0;0;0;0;0;5;1;1.0;4.881084375;9.881084375;0.0;0.0
e3846855a38f0bce;UFC 113: Machida vs Shogun 2;2010-05-08;Montreal, Quebec, Canada;0941df56f6ac954b;Johny;Hendricks;a26198ba5093147e;TJ;Grant;win;Welterweight;majorityDecision;;3;300;900;0;0;0;0;0;2;1;1.0;23.286921386718753;25.286921386718753;0.0;0.0
7f35ce1469dab556;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;28f3c2258a1d8874;John;Hathaway;82e7929bf6c2b689;Diego;Sanchez;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;68.5657498158946;72.5657498158946;0.0;0.0
96f51af6a93b94c6;UFC 114: Rampage vs Evans;2010-05-29;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;2650e2f846a30f64;Amir;Sadollah;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.59624755859375;23.59624755859375;0.0;0.0
e7cb3f5cb39c33e6;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;852454c572675334;James;Wilks;1fcfc3709fe58151;Peter;Sobotta;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
11774c581b818e30;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;8b69839f3555a67b;Martin;Kampmann;30a09e43f15f1d75;Paulo;Thiago;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;97.02573329042359;101.02573329042359;0.0;0.0
fcac56089f65d04e;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;f5990c11974d8e9c;Mike;Pyle;3ae10ac4df3df05c;Jesse;Lennox;win;Welterweight;submission;Triangle Choke;3;284;884;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
0031c043c9f14eb8;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;f9f07bb5a43535ed;Carlos;Condit;cbd5d3cdd862e90e;Rory;MacDonald;win;Welterweight;KO/TKO;Punches;3;293;893;0;1;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
ab7934f39038ab27;UFC 115: Liddell vs Franklin;2010-06-12;Vancouver, British Columbia, Canada;56116a79e4deed06;Claude;Patrick;e9e1acc96536bb4f;Ricardo;Funch;win;Welterweight;submission;Guillotine Choke;2;108;408;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
bb7df9a9c9a69914;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;22edaf53ad59a967;Daniel;Roberts;e86bc32f5997a8f7;Forrest;Petz;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
4c5a2a3cf2bea222;UFC 116: Lesnar vs Carwin;2010-07-03;Las Vegas, Nevada, USA;91acd6910b802a9e;Chris;Lytle;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Armbar;2;122;422;0;0;0;0;0;5;1;1.0;28.52673344595337;33.52673344595337;0.0;0.0
c0dc7511452ed0f8;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;d81ac739417d7f53;Jake;Ellenberger;fc31f896cde2bc2e;John;Howard;win;Welterweight;KO/TKO;;3;141;741;0;0;0;0;0;5;1;1.0;21.725035693359377;26.725035693359377;0.0;0.0
860954fbe26b867a;UFC Live: Jones vs Matyushenko;2010-08-01;San Diego, California, USA;d023ae89a2a4a41e;Matthew;Riddle;322a56923b396b4d;DaMarques;Johnson;win;Welterweight;KO/TKO;Punches;2;269;569;0;0;0;0;0;5;1;1.0;15.941942138671873;20.941942138671873;0.0;0.0
2592954ad51764b0;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;0941df56f6ac954b;Johny;Hendricks;98f6da59d765ec94;Charlie;Brenneman;win;Welterweight;KO/TKO;Punches;2;40;340;0;0;0;0;0;5;1;1.0;3.0;8.0;0.0;0.0
57d481c10c842ba2;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;5b5307450405abf0;Rick;Story;a149d6bc670cdb60;Dustin;Hazelett;win;Welterweight;KO/TKO;Punches;2;75;375;0;0;0;0;0;5;1;1.0;21.763372264453125;26.763372264453125;0.0;0.0
951d11f8684ed734;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;8a8a84b743ae7699;Dennis;Hallman;484acc7b0f856ce9;Ben;Saunders;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;32.11874198913574;36.11874198913574;0.0;0.0
c92c53954903554a;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;6f018c039b4d5d80;Jon;Fitch;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;78.92078911189822;82.92078911189822;0.0;0.0
10fd87a88178aedd;UFC 117: Silva vs Sonnen;2010-08-07;Oakland, California, USA;621a6c59f88a44fe;Matt;Hughes;91186547a7f3f758;Ricardo;Almeida;win;Welterweight;submission;Schultz Front Headlock;1;195;195;0;0;0;0;1;5;1;1.0;51.580667736612696;56.580667736612696;0.0;0.0
dacca5ea6be14d08;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;9c669abd35b2522f;Greg;Soto;5b407acfe0ef9b76;Nick;Osipczak;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.4919580078125;20.4919580078125;0.0;0.0
9443197a9e0a22a2;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;236a37d96d476164;Mike;Pierce;dc5a6b2fdb27e7dc;Amilcar;Alves;win;Welterweight;submission;Armbar;3;191;791;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
17a8fbfbe8d32258;UFC 118: Edgar vs Penn 2;2010-08-28;Boston, Massachusetts, USA;8355922d564b152c;Nate;Diaz;b7d524c77c27389b;Marcus;Davis;win;Welterweight;submission;Guillotine Choke;3;242;842;0;1;0;0;0;5;1;1.0;25.107559863281253;30.107559863281253;0.0;0.0
88ef809a0fde3900;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;3dc3022232b79c7a;Brian;Foster;e86bc32f5997a8f7;Forrest;Petz;win;Welterweight;KO/TKO;Punches;1;67;67;0;0;0;1;0;5;1;1.0;0.0;5.0;0.0;0.0
a4bc92bfe82d0547;UFC Fight Night: Marquardt vs Palhares;2010-09-15;Austin, Texas, USA;8f2939f5fd9cca1e;TJ;Waldburger;8f3df4c579cfbb69;David;Mitchell;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a8b22e990cba6144;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;a26198ba5093147e;TJ;Grant;60c72f7459827881;Julio;Paulino;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
5b986cd7289a0884;UFC 119: Mir vs Cro Cop;2010-09-25;Indianapolis, Indiana, USA;91acd6910b802a9e;Chris;Lytle;86dfed7cc24a9fa7;Matt;Serra;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.5625;7.5625;0.0;0.0
2037295b161c8269;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;56116a79e4deed06;Claude;Patrick;852454c572675334;James;Wilks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.375;13.375;0.0;0.0
9984333d8933dd58;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;f9f07bb5a43535ed;Carlos;Condit;473ce3aa581251a2;Dan;Hardy;win;Welterweight;KO/TKO;Punch;1;267;267;0;0;0;1;0;5;1;1.0;84.06878349300293;89.06878349300293;0.0;0.0
a829493aa8d25e3c;UFC 120: Bisping vs Akiyama;2010-10-16;London, England, United Kingdom;f5990c11974d8e9c;Mike;Pyle;28f3c2258a1d8874;John;Hathaway;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;69.81317784043658;73.81317784043658;0.0;0.0
635763ab6b5f0bf0;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;82e7929bf6c2b689;Diego;Sanchez;30a09e43f15f1d75;Paulo;Thiago;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;86.72612766172304;90.72612766172304;0.0;0.0
f7e5e9fdcbff28b3;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;22edaf53ad59a967;Daniel;Roberts;eaea0fc7b76525a8;Mike;Guymon;win;Welterweight;submission;Anaconda Choke;1;73;73;0;0;0;0;1;5;1;1.0;8.428125000000001;13.428125000000001;0.0;0.0
1a0b90c661fd603e;UFC 121: Lesnar vs Velasquez;2010-10-23;Anaheim, California, USA;fe435e440b5de0ff;Jake;Shields;8b69839f3555a67b;Martin;Kampmann;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;88.54493063188019;89.54493063188019;0.0;0.0
82ad4eb50b3d7bd0;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;2650e2f846a30f64;Amir;Sadollah;1fcfc3709fe58151;Peter;Sobotta;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
d87755257628de36;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;4f736494fc733095;Carlos Eduardo;Rocha;baed16f18348908e;Kris;McCray;win;Welterweight;submission;Kneebar;1;141;141;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
68b3222e977a6a11;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;84ac950d4c1722dd;Duane;Ludwig;5b407acfe0ef9b76;Nick;Osipczak;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;15.614091796874998;16.614091796874998;0.0;0.0
d2ce61c578e67067;UFC 122: Marquardt vs Okami;2010-11-13;Oberhausen, North Rhine-Westphalia, Germany;a01e84abefd85ec0;Pascal;Krauss;771b60ff889661c8;Mark;Scanlon;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
552973c278f08fbb;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;73c7cfa551289285;BJ;Penn;621a6c59f88a44fe;Matt;Hughes;win;Welterweight;KO/TKO;Punch;1;21;21;0;0;0;1;0;5;1;1.0;186.59829452351232;191.59829452351232;0.0;0.0
15cae38f1326adfb;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;3dc3022232b79c7a;Brian;Foster;31123249b0bbf52e;Matt;Brown;win;Welterweight;submission;Guillotine Choke;2;131;431;0;0;0;0;0;5;1;1.0;23.47422332671509;28.47422332671509;0.0;0.0
0ed093f6aaab94d3;UFC 123: Rampage vs Machida;2010-11-20;Auburn Hills, Michigan, USA;8a8a84b743ae7699;Dennis;Hallman;349aaa3da11eb587;Karo;Parisyan;win;Welterweight;KO/TKO;Punches;1;107;107;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
dca074896265f816;The Ultimate Fighter: Team GSP vs Team Koscheck Finale;2010-12-04;Las Vegas, Nevada, USA;5b5307450405abf0;Rick;Story;0941df56f6ac954b;Johny;Hendricks;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;34.357556488037105;38.357556488037105;0.0;0.0
e87b5c403533b057;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;6506c1d34da9c013;Georges;St-Pierre;dd37fd509af89f15;Josh;Koscheck;win;Welterweight;unanimousDecision;;5;300;1500;1;1;0;0;0;4;2;1.0;87.48829862817445;182.9765972563489;0.0;0.0
37d988593cb5f14a;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;0d506315895efffc;Sean;Pierson;d023ae89a2a4a41e;Matthew;Riddle;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.429913635253904;29.429913635253904;0.0;0.0
42a361f33cbb8d6f;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;91186547a7f3f758;Ricardo;Almeida;a26198ba5093147e;TJ;Grant;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;23.318037890625003;27.318037890625003;0.0;0.0
f0d86420d88ca27b;UFC 124: St-Pierre vs Koscheck 2;2010-12-11;Montreal, Quebec, Canada;31ee470ef5dc8d7f;Thiago;Alves;fc31f896cde2bc2e;John;Howard;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.515558251953124;23.515558251953124;0.0;0.0
33c8395139de7551;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;22edaf53ad59a967;Daniel;Roberts;9c669abd35b2522f;Greg;Soto;win;Welterweight;submission;Kimura;1;225;225;0;0;0;0;0;5;1;1.0;15.368968505859375;20.368968505859375;0.0;0.0
de7eec13356baebe;UFC 125: Resolution;2011-01-01;Las Vegas, Nevada, USA;9bcf8603ceb25680;Dong Hyun;Kim;8355922d564b152c;Nate;Diaz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;64.08027696533203;68.08027696533203;0.0;0.0
a245b4d0a7861fb8;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;322a56923b396b4d;DaMarques;Johnson;eaea0fc7b76525a8;Mike;Guymon;win;Welterweight;submission;Injury;1;202;202;0;0;0;0;0;5;1;1.0;8.006718750000001;13.006718750000001;0.0;0.0
986bc0ce25dac848;UFC Fight Night: Fight for the Troops 2;2011-01-22;Killeen, Texas, USA;98f6da59d765ec94;Charlie;Brenneman;dc5a6b2fdb27e7dc;Amilcar;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
791b8b3a475487e9;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;236a37d96d476164;Mike;Pierce;6e0273f9478be71e;Kenny;Robertson;win;Welterweight;KO/TKO;Punches;2;29;329;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
d1cda3a0c148b725;UFC 126: Silva vs Belfort;2011-02-05;Las Vegas, Nevada, USA;d81ac739417d7f53;Jake;Ellenberger;4f736494fc733095;Carlos Eduardo;Rocha;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.75;4.75;0.0;0.0
d5e7fe1f5035505c;UFC 127: Penn vs Fitch;2011-02-26;Sydney, New South Wales, Australia;32ba186f4b0e3267;Brian;Ebersole;91acd6910b802a9e;Chris;Lytle;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;55.50963449430428;59.50963449430428;0.0;0.0
42536a8cf2eda678;UFC Live: Sanchez vs Kampmann;2011-03-03;Louisville, Kentucky, USA;82e7929bf6c2b689;Diego;Sanchez;8b69839f3555a67b;Martin;Kampmann;win;Welterweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;80.4899552819268;84.4899552819268;0.0;0.0
a8cf22bc7d05c0a1;UFC 128: Shogun vs Jones;2011-03-19;Newark, New Jersey, USA;f5990c11974d8e9c;Mike;Pyle;91186547a7f3f758;Ricardo;Almeida;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;65.11366742766191;69.11366742766191;0.0;0.0
a1f4a5fcef50915b;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;0941df56f6ac954b;Johny;Hendricks;8f2939f5fd9cca1e;TJ;Waldburger;win;Welterweight;KO/TKO;Punch;1;95;95;0;0;0;1;0;5;1;1.0;2.8499999999999996;7.85;0.0;0.0
60f3232bc7a73b15;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;365fee2da473b177;Anthony;Johnson;473ce3aa581251a2;Dan;Hardy;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;69.47751945010253;73.47751945010253;0.0;0.0
60d27c73e4a20318;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;28f3c2258a1d8874;John;Hathaway;baed16f18348908e;Kris;McCray;win;Welterweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
de78bdd8c734e8ab;UFC Fight Night: Nogueira vs Davis;2011-03-26;Seattle, Washington, USA;2650e2f846a30f64;Amir;Sadollah;322a56923b396b4d;DaMarques;Johnson;win;Welterweight;KO/TKO;Elbows;2;207;507;0;0;0;0;0;5;1;1.0;24.703009094238283;29.703009094238283;0.0;0.0
81ec228bf7af0fc1;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;d81ac739417d7f53;Jake;Ellenberger;0d506315895efffc;Sean;Pierson;win;Welterweight;KO/TKO;Punch;1;162;162;0;0;0;0;0;5;1;1.0;22.072435226440426;27.072435226440426;0.0;0.0
eb6a55ee772dd722;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;56116a79e4deed06;Claude;Patrick;22edaf53ad59a967;Daniel;Roberts;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.556765441894534;29.556765441894534;0.0;0.0
9c3c0818f0c32768;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;6506c1d34da9c013;Georges;St-Pierre;fe435e440b5de0ff;Jake;Shields;win;Welterweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;63.80076307521463;135.60152615042927;0.0;0.0
6f0dc5319bf900dc;UFC 129: St-Pierre vs Shields;2011-04-30;Toronto, Ontario, Canada;cbd5d3cdd862e90e;Rory;MacDonald;8355922d564b152c;Nate;Diaz;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;54.64423108520508;58.64423108520508;0.0;0.0
7956ae951020ce8c;UFC 130: Rampage vs Hamill;2011-05-28;Las Vegas, Nevada, USA;5b5307450405abf0;Rick;Story;31ee470ef5dc8d7f;Thiago;Alves;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;33.179955846700565;37.179955846700565;0.0;0.0
cd0bc692a7bce9e7;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;22a92d7f62195791;Tony;Ferguson;22aa91e402d0fe1f;Ramsey;Nijem;win;Welterweight;KO/TKO;Punches;1;234;234;1;0;0;1;0;5;2;1.0;0.0;10.0;0.0;0.0
ba0b95898baad200;The Ultimate Fighter: Team Lesnar vs Team dos Santos Finale;2011-06-04;Las Vegas, Nevada, USA;e2b8186b618b00c4;Shamar;Bailey;1f9c371c93dfd3a9;Ryan;McGillivray;win;Welterweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
