fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
dccea04cc3567955;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;eebc23626e38f5dc;Liana;Jojua;d7e40dca3ae125be;Diana;Belbita;win;Women's Flyweight;submission;Armbar;1;163;163;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
15def71ff1679e06;UFC Fight Night: Kattar vs. Ige;2020-07-15;Abu Dhabi, Abu Dhabi, United Arab Emirates;f7467152fd9f18a2;Taila;Santos;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.100000000000001;12.100000000000001;0.0;0.0
c4c379b8f99fea88;UFC Fight Night: Figueiredo vs. Benavidez 2;2020-07-18;Abu Dhabi, Abu Dhabi, United Arab Emirates;6551c64fbcd1a467;Ariane;Lipski;528b071cf3da7c56;Luana;Carolina;win;Women's Flyweight;submission;Kneebar;1;88;88;0;0;1;0;0;5;1;1.5;2.7;7.7;0.0;0.0
5885445f39dac389;UFC Fight Night: Brunson vs. Shahbazyan;2020-08-01;Las Vegas, Nevada, USA;8e1f36476ef02a6a;Jennifer;Maia;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;submission;Armbar;1;269;269;0;0;1;0;0;5;1;1.5;22.496581359375;27.496581359375;0.0;0.0
37a6fc5e69a7932d;UFC Fight Night: Munhoz vs. Edgar;2020-08-22;Las Vegas, Nevada, USA;122ac9b816d8b71c;Shana;Dobson;a08ddd04eaffd81d;Mariya;Agapova;win;Women's Flyweight;KO/TKO;Punches;2;98;398;0;0;1;0;0;5;1;1.5;7.979296874999999;12.979296875;0.0;0.0
0a9f22de8600c762;UFC Fight Night: Smith vs. Rakic;2020-08-29;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.384609374999999;10.384609375;0.0;0.0
7930c605c6a6ec88;UFC Fight Night: Overeem vs. Sakai;2020-09-05;Las Vegas, Nevada, USA;36541f1e6c5d4955;Viviane;Araujo;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.44506875;16.44506875;0.0;0.0
764012f51c7dc223;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;4498b382c65a7faa;Roxanne;Modafferi;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;20.023030125000002;24.023030125000002;0.0;0.0
ed8fb10b596e6fa4;UFC Fight Night: Waterson vs. Hill;2020-09-12;Las Vegas, Nevada, USA;70d2329a92864fdb;Sabina;Mazo;928ae2e5b5f7a9ec;Justine;Kish;win;Women's Flyweight;submission;Rear Naked Choke;3;237;837;0;0;0;0;0;5;1;1.0;8.308767188378907;13.308767188378907;0.0;0.0
4f3cd94861c6a876;UFC Fight Night: Covington vs. Woodley;2020-09-19;Las Vegas, Nevada, USA;cc8c623cca88f54f;Mayra;Bueno Silva;82cbb809d5ee565c;Mara;Romero Borella;win;Women's Flyweight;submission;Armbar;1;149;149;0;0;0;0;0;5;1;1.0;0.6975000000000001;5.6975;0.0;0.0
e7a915f39ecf6db0;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;6a1901c62ab3870f;Jessica;Andrade;e872e9a9a902c045;Katlyn;Chookagian;win;Women's Flyweight;KO/TKO;Punch;1;295;295;0;0;1;0;0;5;1;1.5;41.66983491705322;46.66983491705322;0.0;0.0
9b6135943a4c8fe7;UFC Fight Night: Ortega vs. The Korean Zombie;2020-10-17;Abu Dhabi, Abu Dhabi, United Arab Emirates;38c7f72747f4f712;Gillian;Robertson;5c126c6aac3ef364;Poliana;Botelho;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.840515625;10.840515625;0.0;0.0
e8ef17c0babcfca5;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;729d4bd5a6cd0a97;Lauren;Murphy;f300763147320d12;Liliya;Shakirova;win;Women's Flyweight;submission;Rear Naked Choke;2;211;511;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
47f9c14a7dca1ad7;UFC 254: Khabib vs. Gaethje;2020-10-24;Abu Dhabi, Abu Dhabi, United Arab Emirates;f29a6350c69f4a33;Miranda;Maverick;eebc23626e38f5dc;Liana;Jojua;win;Women's Flyweight;KO/TKO;;1;300;300;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
08ef2ed7393efd24;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;e872e9a9a902c045;Katlyn;Chookagian;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;41.19581192296303;45.19581192296303;0.0;0.0
c93eebe24aa0299d;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;132deb59abae64b1;Valentina;Shevchenko;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;33.97439138085937;75.94878276171875;0.0;0.0
a485281be8e9d2e2;UFC 255: Figueiredo vs. Perez;2020-11-21;Las Vegas, Nevada, USA;d7338bcb141abd2c;Antonina;Shevchenko;6551c64fbcd1a467;Ariane;Lipski;win;Women's Flyweight;KO/TKO;Punches;2;273;573;0;0;1;0;0;5;1;1.5;8.475000000000001;13.475000000000001;0.0;0.0
711f00d287344c77;UFC Fight Night: Smith vs. Clark;2020-11-28;Las Vegas, Nevada, USA;016a8d958883167c;Gina;Mazany;01784fbc27c68b14;Rachael;Ostovich;win;Women's Flyweight;KO/TKO;Kick;3;250;850;0;0;0;0;0;5;1;1.0;0.07500000000000007;5.075;0.020000000000000018;0.10150000000000009
f2fb049980631302;UFC Fight Night: Thompson vs. Neal;2020-12-19;Las Vegas, Nevada, USA;f7467152fd9f18a2;Taila;Santos;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.531501225585934;28.531501225585934;0.050000000000000044;1.426575061279298
ae38fb2a6b6a0cc1;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;34ff304266360297;Manon;Fiorot;9dedfdd91070ddd8;Victoria;Leonardo;win;Women's Flyweight;KO/TKO;Punches;2;248;548;0;0;0;0;0;5;1;1.0;0.0;5.0;0.09000000000000008;0.4500000000000004
a003e8305d4dbdc8;UFC Fight Night: Chiesa vs. Magny;2021-01-20;Abu Dhabi, Abu Dhabi, United Arab Emirates;36541f1e6c5d4955;Viviane;Araujo;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;45.67447705297852;49.67447705297852;0.09000000000000008;4.47070293476807
c4ea3f6fae702459;UFC 257: Poirier vs. McGregor;2021-01-23;Abu Dhabi, Abu Dhabi, United Arab Emirates;12f91bfa8f1f723b;Joanne;Wood;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.01679798166321;28.01679798166321;0.09999999999999998;2.80167979816632
d65da3a3bc675449;UFC Fight Night: Overeem vs. Volkov;2021-02-06;Las Vegas, Nevada, USA;e99821959a840bb8;Lara;Procopio;51018a31ddf31eb2;Molly;McCann;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.51;10.51;0.12;1.2611999999999999
25b8c932da5e91f4;UFC 258: Usman vs. Burns;2021-02-13;Las Vegas, Nevada, USA;e8b731feff72294b;Alexa;Grasso;6a740daf1b279661;Maycee;Barber;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;21.123159755859376;25.123159755859376;0.13;3.266010768261719
1d892fec31dc7ad7;UFC Fight Night: Blaydes vs. Lewis;2021-02-20;Las Vegas, Nevada, USA;04835018f90b118c;Casey;O'Neill;122ac9b816d8b71c;Shana;Dobson;win;Women's Flyweight;KO/TKO;Punches;2;221;521;0;0;0;0;0;5;1;1.0;9.2477490234375;14.2477490234375;0.14;1.9946848632812502
e8adfbbe0053c321;UFC Fight Night: Edwards vs. Muhammad;2021-03-13;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;5f179af5fffeb9f6;Cortney;Casey;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.2184082031250005;7.2184082031250005;0.17000000000000004;1.2271293945312505
8317208cfb030ed3;UFC 260: Miocic vs. Ngannou;2021-03-27;Las Vegas, Nevada, USA;f29a6350c69f4a33;Miranda;Maverick;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;22.95650122558594;26.95650122558594;0.19000000000000006;5.1217352328613295
0b2c3c4306620d6d;UFC Fight Night: Whittaker vs. Gastelum;2021-04-17;Las Vegas, Nevada, USA;68d4a891e5cf2029;Tracy;Cortez;928ae2e5b5f7a9ec;Justine;Kish;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.871463652148438;8.871463652148439;0.22000000000000008;1.9517220034726572
34d2632fd26e7078;UFC 261: Usman vs. Masvidal 2;2021-04-24;Jacksonville, Florida, USA;132deb59abae64b1;Valentina;Shevchenko;6a1901c62ab3870f;Jessica;Andrade;win;Women's Flyweight;KO/TKO;Elbows;2;199;499;1;0;0;0;0;5;2;1.0;321.11372755965044;652.2274551193009;0.22999999999999998;150.01231467743918
2ef09c8fe29251ac;UFC Fight Night: Reyes vs. Prochazka;2021-05-01;Las Vegas, Nevada, USA;528b071cf3da7c56;Luana;Carolina;5c126c6aac3ef364;Poliana;Botelho;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.702328125;4.702328125;0.24;1.12855875
b948102c6205af63;UFC Fight Night: Rodriguez vs. Waterson;2021-05-08;Las Vegas, Nevada, USA;cd2c4d30c6e13b47;Marina;Rodriguez;eb04b9d31e938edb;Michelle;Waterson-Gomez;win;Women's Flyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;31.309935818847652;35.30993581884765;0.25;8.827483954711912
bfd672cac0726a9a;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;b1e5bcaad32a3cac;Priscila;Cachoeira;016a8d958883167c;Gina;Mazany;win;Women's Flyweight;KO/TKO;Punches;2;291;591;0;0;0;0;0;5;1;1.0;3.8062500000000004;8.80625;0.26;2.289625
8cb4e3f056a84b0d;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;e872e9a9a902c045;Katlyn;Chookagian;36541f1e6c5d4955;Viviane;Araujo;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;59.285563491965334;63.285563491965334;0.26;16.454246507910987
2b894d87ad9aae05;UFC 262: Oliveira vs. Chandler;2021-05-15;Houston, Texas, USA;05fa626cb33d15b8;Andrea;Lee;d7338bcb141abd2c;Antonina;Shevchenko;win;Women's Flyweight;submission;Triangle Armbar;2;292;592;0;0;0;0;0;5;1;1.0;20.135597543701174;25.135597543701174;0.26;6.535255361362306
419d1e29668b57fb;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;34ff304266360297;Manon;Fiorot;d25240135aee03e5;Tabatha;Ricci;win;Women's Flyweight;KO/TKO;Punches;2;180;480;0;0;0;0;0;5;1;1.0;0.0;5.0;0.29000000000000004;1.4500000000000002
1a50d5c7e1e5c058;UFC Fight Night: Rozenstruik vs. Sakai;2021-06-05;Las Vegas, Nevada, USA;80d8aed0ca9b00f3;Montana;De La Rosa;6551c64fbcd1a467;Ariane;Lipski;win;Women's Flyweight;KO/TKO;Punches;2;267;567;0;0;0;0;0;5;1;1.0;7.79625;12.79625;0.29000000000000004;3.7109125000000005
34cb6e9952cd30a4;UFC 263: Adesanya vs. Vettori 2;2021-06-12;Glendale, Arizona, USA;729d4bd5a6cd0a97;Lauren;Murphy;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;34.97111816749741;35.97111816749741;0.30000000000000004;10.791335450249225
d684d8b02ab53031;UFC Fight Night: Jung vs. Ige;2021-06-19;Las Vegas, Nevada, USA;04835018f90b118c;Casey;O'Neill;e99821959a840bb8;Lara;Procopio;win;Women's Flyweight;submission;Rear Naked Choke;3;174;774;0;0;0;0;0;5;1;1.0;7.8825;12.8825;0.31000000000000005;3.9935750000000008
5d5bf07dbfada0e3;UFC 264: Poirier vs. McGregor 3;2021-07-10;Las Vegas, Nevada, USA;8e1f36476ef02a6a;Jennifer;Maia;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;15.238756609591553;19.238756609591555;0.34;6.541177247261129
c13474b85d3ced32;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;4234f0097c83fa62;Sijara;Eubanks;ac7c765882f2c68c;Elise;Reed;win;Women's Flyweight;KO/TKO;Punches;1;229;229;0;0;0;0;0;5;1;1.0;0.0;5.0;0.36000000000000004;1.8000000000000003
7c3ad06a520b8716;UFC Fight Night: Sandhagen vs. Dillashaw;2021-07-24;Las Vegas, Nevada, USA;6a740daf1b279661;Maycee;Barber;f29a6350c69f4a33;Miranda;Maverick;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;26.451750919189454;27.451750919189454;0.36000000000000004;9.882630330908205
cce232c1b1b2e4a0;UFC 265: Lewis vs. Gane;2021-08-07;Houston, Texas, USA;a4a80dd7336ffd59;Melissa;Gatto;9dedfdd91070ddd8;Victoria;Leonardo;win;Women's Flyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;0.0;5.0;0.38000000000000006;1.9000000000000004
2cb9ba68fc855f33;UFC Fight Night: Barboza vs. Chikadze;2021-08-28;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;2c483cf443f38ece;Vanessa;Demopoulos;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.41000000000000003;1.6400000000000001
06c0c7dda5a5909d;UFC Fight Night: Brunson vs. Till;2021-09-04;Las Vegas, Nevada, USA;51018a31ddf31eb2;Molly;McCann;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;3.1488562500000006;7.148856250000001;0.42000000000000004;3.0025196250000006
0ce63c2148e70b4c;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;49b130de1da2e1bf;Sarah;Alpar;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.44000000000000006;1.7600000000000002
eb10feae98ea7d36;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;26e3f3928b1891d9;Hannah;Goldy;b3d21b2610dcfaeb;Emily;Whitmire;win;Women's Flyweight;submission;Armbar;1;257;257;0;0;0;0;0;5;1;1.0;1.600363125;6.600363125;0.44000000000000006;2.9041597750000006
ceaf7ed5ade30d9f;UFC Fight Night: Smith vs. Spann;2021-09-18;Las Vegas, Nevada, USA;6551c64fbcd1a467;Ariane;Lipski;297a2b35444c245b;Mandy;Bohm;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.44000000000000006;1.7600000000000002
7233b2a56438d77a;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;132deb59abae64b1;Valentina;Shevchenko;729d4bd5a6cd0a97;Lauren;Murphy;win;Women's Flyweight;KO/TKO;Punches;4;240;1140;1;0;0;0;0;5;2;1.0;69.83301267044118;149.66602534088236;0.45;67.34971140339707
f4a2806f77ac1cdc;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;6a1901c62ab3870f;Jessica;Andrade;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;KO/TKO;Punches;1;294;294;0;0;0;0;0;5;1;1.0;27.756127504635764;32.756127504635764;0.45;14.740257377086094
e7bb37681652c2c2;UFC 266: Volkanovski vs. Ortega;2021-09-25;Las Vegas, Nevada, USA;f7467152fd9f18a2;Taila;Santos;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;35.80600644155274;39.80600644155274;0.45;17.912702898698733
6832e9e62da0f9d3;UFC Fight Night: Santos vs. Walker;2021-10-02;Las Vegas, Nevada, USA;04835018f90b118c;Casey;O'Neill;d7338bcb141abd2c;Antonina;Shevchenko;win;Women's Flyweight;KO/TKO;Punches;2;287;587;0;0;1;0;0;5;1;1.5;15.861428107177737;20.861428107177737;0.46;9.59625692930176
38957d8eb185391c;UFC Fight Night: Dern vs. Rodriguez;2021-10-09;Las Vegas, Nevada, USA;a08ddd04eaffd81d;Mariya;Agapova;70d2329a92864fdb;Sabina;Mazo;win;Women's Flyweight;submission;Rear Naked Choke;3;53;653;0;0;1;0;0;5;1;1.5;19.83944559434326;24.83944559434326;0.47000000000000003;11.674539429341333
be8bee783d22bee2;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;528b071cf3da7c56;Luana;Carolina;8e5d953bdb9ae5e7;Loopy;Godinez;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.75;7.75;0.48000000000000004;3.72
b193e2317b21125c;UFC Fight Night: Ladd vs. Dumont;2021-10-16;Las Vegas, Nevada, USA;34ff304266360297;Manon;Fiorot;cc8c623cca88f54f;Mayra;Bueno Silva;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.8458125;7.8458125;0.48000000000000004;3.7659900000000004
c0518d213b67e754;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;05fa626cb33d15b8;Andrea;Lee;98215d037be5bcb7;Cynthia;Calvillo;win;Women's Flyweight;KO/TKO;;2;300;600;0;0;1;0;0;5;1;1.5;26.297378500729515;31.297378500729515;0.52;16.27463682037935
66eee2320e900a8a;UFC Fight Night: Holloway vs. Rodriguez;2021-11-13;Las Vegas, Nevada, USA;5f179af5fffeb9f6;Cortney;Casey;eebc23626e38f5dc;Liana;Jojua;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.1875;7.1875;0.52;3.7375000000000003
bb15c0a2911043bd;UFC Fight Night: Vieira vs. Tate;2021-11-20;Las Vegas, Nevada, USA;f7467152fd9f18a2;Taila;Santos;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;submission;Rear Naked Choke;1;289;289;0;0;1;0;0;5;1;1.5;28.417973808810032;33.41797380881003;0.53;17.71152611866932
fc2a30bfb760bdf8;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;f29a6350c69f4a33;Miranda;Maverick;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.112757123229983;29.112757123229983;0.56;16.30314398900879
505397f405e40206;UFC 269: Oliveira vs. Poirier;2021-12-11;Las Vegas, Nevada, USA;38c7f72747f4f712;Gillian;Robertson;b1e5bcaad32a3cac;Priscila;Cachoeira;win;Women's Flyweight;submission;Rear Naked Choke;1;299;299;0;0;0;0;0;5;1;1.0;9.430453125;14.430453125;0.56;8.08105375
dd552b389152636a;UFC Fight Night: Lewis vs. Daukaus;2021-12-18;Las Vegas, Nevada, USA;a4a80dd7336ffd59;Melissa;Gatto;4234f0097c83fa62;Sijara;Eubanks;win;Women's Flyweight;KO/TKO;Kick;3;45;645;0;0;1;0;0;5;1;1.5;16.31705334082031;21.31705334082031;0.5700000000000001;12.150720404267577
f9a4e625dffc30d4;UFC Fight Night: Kattar vs. Chikadze;2022-01-15;Las Vegas, Nevada, USA;e872e9a9a902c045;Katlyn;Chookagian;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;34.73807502320117;38.73807502320117;0.6100000000000001;23.630225764152716
0a0beb5aa9810de4;UFC 270: Ngannou vs. Gane;2022-01-22;Anaheim, California, USA;a9e260472d321361;Jasmine;Jasudavicius;4100c7a09497ad41;Kay;Hansen;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.8499999999999996;6.85;0.6200000000000001;4.247000000000001
b1e048825b5bbe1c;UFC 271: Adesanya vs. Whittaker 2;2022-02-12;Houston, Texas, USA;04835018f90b118c;Casey;O'Neill;4498b382c65a7faa;Roxanne;Modafferi;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;28.694349459814454;29.694349459814454;0.65;19.301327148879395
c4eb14c3de579842;UFC Fight Night: Makhachev vs. Green;2022-02-26;Las Vegas, Nevada, USA;b1e5bcaad32a3cac;Priscila;Cachoeira;a20f234df70f2182;Ji Yeon;Kim;win;Women's Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;1.7915906250000002;5.791590625;0.67;3.8803657187500007
c6fc43c351b08bda;UFC 272: Covington vs. Masvidal;2022-03-05;Las Vegas, Nevada, USA;b4192a975027aab6;Maryna;Moroz;a08ddd04eaffd81d;Mariya;Agapova;win;Women's Flyweight;submission;Arm Triangle;2;207;507;0;0;1;0;0;5;1;1.5;24.055506070757446;29.055506070757446;0.68;19.757744128115064
b55de7d791b9f62d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;f29a6350c69f4a33;Miranda;Maverick;70d2329a92864fdb;Sabina;Mazo;win;Women's Flyweight;submission;Rear Naked Choke;2;135;435;0;0;0;0;0;5;1;1.0;14.977387535683595;19.977387535683597;0.6900000000000001;13.784397399621684
26fbee4ed13ff35d;UFC Fight Night: Santos vs. Ankalaev;2022-03-12;Las Vegas, Nevada, USA;6fd953151d981979;JJ;Aldrich;38c7f72747f4f712;Gillian;Robertson;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;25.61722946484375;29.61722946484375;0.6900000000000001;20.435888330742188
5a878a6bebc973d7;UFC Fight Night: Volkov vs. Aspinall;2022-03-19;London, England, United Kingdom;51018a31ddf31eb2;Molly;McCann;528b071cf3da7c56;Luana;Carolina;win;Women's Flyweight;KO/TKO;Spinning Back Elbow;3;112;712;0;0;1;0;0;5;1;1.5;9.4329087890625;14.4329087890625;0.7000000000000001;10.103036152343751
3ecccdab76baa59c;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;34ff304266360297;Manon;Fiorot;8e1f36476ef02a6a;Jennifer;Maia;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;30.294694580896486;34.29469458089649;0.7100000000000001;24.34923315243651
1b650c76387c0f4b;UFC Fight Night: Blaydes vs. Daukaus;2022-03-26;Columbus, Ohio, USA;e8b731feff72294b;Alexa;Grasso;12f91bfa8f1f723b;Joanne;Wood;win;Women's Flyweight;submission;Rear Naked Choke;1;237;237;0;0;0;0;0;5;1;1.0;23.65320215324767;28.65320215324767;0.7100000000000001;20.343773528805848
a45d4327bc82bc28;UFC Fight Night: Lemos vs. Andrade;2022-04-23;Las Vegas, Nevada, USA;6a740daf1b279661;Maycee;Barber;80d8aed0ca9b00f3;Montana;De La Rosa;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.093203125;15.093203125;0.75;11.31990234375
80cf37627a129145;UFC Fight Night: Font vs. Vera;2022-04-30;Las Vegas, Nevada, USA;568bbad0eaced57c;Shanna;Young;016a8d958883167c;Gina;Mazany;win;Women's Flyweight;KO/TKO;Punches;2;191;491;0;0;0;0;0;5;1;1.0;3.2353125;8.2353125;0.76;6.258837499999999
60d9d50b763adc62;UFC 274: Oliveira vs. Gaethje;2022-05-07;Phoenix, Arizona, USA;68d4a891e5cf2029;Tracy;Cortez;a4a80dd7336ffd59;Melissa;Gatto;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.55029000561523;23.55029000561523;0.77;18.133723304323727
fad150a0288efbd7;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;e872e9a9a902c045;Katlyn;Chookagian;beecb672a279223e;Amanda;Ribas;win;Women's Flyweight;splitDecision;;3;300;900;0;1;0;0;0;1;1;1.0;32.03465357373048;33.03465357373048;0.78;25.767029787509777
7e047b195135ef06;UFC Fight Night: Blachowicz vs. Rakic;2022-05-14;Las Vegas, Nevada, USA;36541f1e6c5d4955;Viviane;Araujo;05fa626cb33d15b8;Andrea;Lee;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;40.276896461268066;44.276896461268066;0.78;34.53597923978909
3aa49ed298e4c34f;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;9d62c2d8ee151f08;Karine;Silva;5c126c6aac3ef364;Poliana;Botelho;win;Women's Flyweight;submission;D'Arce Choke;1;295;295;0;0;1;0;0;5;1;1.5;0.0;5.0;0.85;4.25
59b2bbb251968ca9;UFC Fight Night: Volkov vs. Rozenstruik;2022-06-04;Las Vegas, Nevada, USA;669970f7feba8ecd;Erin;Blanchfield;6fd953151d981979;JJ;Aldrich;win;Women's Flyweight;submission;Guillotine Choke;2;158;458;0;0;0;0;0;5;1;1.0;31.232847635742186;36.23284763574219;0.85;30.79792049038086
049ad6d87b42eba8;UFC 275: Teixeira vs. Prochazka;2022-06-11;Kallang, Singapore;132deb59abae64b1;Valentina;Shevchenko;f7467152fd9f18a2;Taila;Santos;win;Women's Flyweight;splitDecision;;5;300;1500;1;0;0;0;0;1;2;1.0;75.7151679596945;153.430335919389;0.85;130.41578553148065
2c7c7648e847f2e5;UFC Fight Night: Kattar vs. Emmett;2022-06-18;Austin, Texas, USA;262d32ebda89efc4;Natalia;Silva;a9e260472d321361;Jasmine;Jasudavicius;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.137499999999999;9.1375;0.85;7.766874999999999
1c85003f6ec59c9d;UFC 276: Adesanya vs. Cannonier;2022-07-02;Las Vegas, Nevada, USA;6a740daf1b279661;Maycee;Barber;f72465a784c1b084;Jessica;Eye;win;Women's Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.038735151020814;8.038735151020813;0.85;6.832924878367691
81cbb709dedc914d;UFC Fight Night: Dos Anjos vs. Fiziev;2022-07-09;Las Vegas, Nevada, USA;d7338bcb141abd2c;Antonina;Shevchenko;5f179af5fffeb9f6;Cortney;Casey;win;Women's Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.350656250000001;8.35065625;0.85;7.0980578125
