fightHref;eventName;eventDate;eventLocation;winnerHref;winnerFirstName;winnerLastName;loserHref;loserFirstName;loserLastName;result;weightClass;method;methodDetails;round;time;fightDuration;belt;fightOfTheNight;performanceOfTheNight;koOfTheNight;submissionOfTheNight;win_type_scores;belt_score;performance_of_the_night_score;opponent_bonus;score;peremption_coeff;score_perempted
96740aa476055413;The Ultimate Fighter: American Top Team vs. Blackzilians Finale;2015-07-12;Las Vegas, Nevada, USA;6ded9184b2284645;Willie;Gates;bffeb123b21c9aad;Darrell;Montague;win;Flyweight;KO/TKO;Punches;1;96;96;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
486fbba33876da4b;UFC Fight Night: Bisping vs Leites;2015-07-18;Glasgow, Scotland, United Kingdom;6e7c758f5cdec01a;Paddy;Holohan;8bb6f4479685bbcc;Vaughan;Lee;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.462057227626346;18.462057227626346;0.0;0.0
92f27d13fc502d33;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;f53c1f4ceeed8c08;Dustin;Ortiz;6ded9184b2284645;Willie;Gates;win;Flyweight;KO/TKO;Punches;3;178;778;0;0;0;0;0;5;1;1.0;3.75;8.75;0.0;0.0
e2535e0753954514;UFC Fight Night: Teixeira vs Saint Preux;2015-08-08;Nashville, Tennessee, USA;a4de54ea806fb525;Ray;Borg;c169545ab0825f44;Geane;Herrera;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
785dd27b03946f95;UFC Fight Night: Holloway vs Oliveira;2015-08-23;Saskatoon, Saskatchewan, Canada;56c9acc4e86046a2;Chris;Kelades;55f446032177b119;Chris;Beal;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;6.0375000000000005;7.0375000000000005;0.0;0.0
4496c2fa6aaccba6;UFC 191: Johnson vs Dodson 2;2015-09-05;Las Vegas, Nevada, USA;8a304bfd6bf04a57;Demetrious;Johnson;99506df1af6c8b3b;John;Dodson;win;Flyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;34.13471418457031;76.26942836914063;0.0;0.0
26ac85fc4bee63a6;UFC Fight Night: Barnett vs Nelson;2015-09-26;Saitama, Japan;98aa60cf58071fd6;Kyoji;Horiguchi;32be4b7f7de1c905;Chico;Camus;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.237404046325683;20.237404046325683;0.0;0.0
c43e99000f3c77b5;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;80eacd4da0617c57;Joseph;Benavidez;3dd92ff9fb0412b3;Ali;Bagautinov;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;19.145812500000005;23.145812500000005;0.0;0.0
278cd1803ccc004f;UFC 192: Cormier vs Gustafsson;2015-10-03;Houston, Texas, USA;de75d1c45a39e221;Sergio;Pettis;b2e3aca4cd363477;Chris;Cariaso;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.83848046875;12.83848046875;0.0;0.0
a1569926652ebc36;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;49a74b9fb2e45fdf;Neil;Seery;0d0351c20169a499;Jon;Delos Reyes;win;Flyweight;submission;Guillotine Choke;2;252;552;0;0;1;0;0;5;1;1.5;3.75;8.75;0.0;0.0
8d1559bbcea7e92a;UFC Fight Night: Holohan vs Smolka;2015-10-24;Dublin, Leinster, Ireland;d2bc285ead803db0;Louis;Smolka;6e7c758f5cdec01a;Paddy;Holohan;win;Flyweight;submission;Rear Naked Choke;2;249;549;0;0;0;0;0;5;1;1.0;22.15513667071976;27.15513667071976;0.0;0.0
15aced6a6a61df90;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;840d2c82ea68b9aa;Ben;Nguyen;20999e27ddd94bda;Ryan;Benoit;win;Flyweight;submission;Rear Naked Choke;1;155;155;0;0;0;0;0;5;1;1.0;13.9357541015625;18.9357541015625;0.0;0.0
f602cc168383432f;UFC 193: Rousey vs Holm;2015-11-14;Melbourne, Victoria, Australia;8a9c6c4301f6d088;Danny;Martinez;54578e5927adea53;Richie;Vaculik;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;2.55;6.55;0.0;0.0
e8d087f822be7b02;UFC Fight Night: Magny vs Gastelum;2015-11-21;Monterrey, Nuevo Leon, Mexico;056c493bbd76a918;Henry;Cejudo;b102c26727306ab6;Jussier;Formiga;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;38.88231298828125;39.88231298828125;0.0;0.0
3a932a4cacacc939;UFC Fight Night: Henderson vs Masvidal;2015-11-28;Seoul, South Korea;0ccab7c889ede9ea;Fredy;Serrano;5ea918ea81b7dee2;Yao;Zhikui;win;Flyweight;KO/TKO;;1;44;44;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.0;0.0
c5ce4f39269c842c;The Ultimate Fighter: Team McGregor vs. Team Faber Finale;2015-12-11;Las Vegas, Nevada, USA;c169545ab0825f44;Geane;Herrera;b12fc8a41e82d3a2;Joby;Sanchez;win;Flyweight;KO/TKO;Punch;2;268;568;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.0;0.0
fa5244817650f401;UFC on FOX: Johnson vs. Bader;2016-01-30;Newark, New Jersey, USA;5aedf14771ca82d2;Wilson;Reis;f53c1f4ceeed8c08;Dustin;Ortiz;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.99234375;16.99234375;0.0;0.0
98035e427b476717;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;80eacd4da0617c57;Joseph;Benavidez;57ab4d7c0bc09a30;Zach;Makovsky;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.484725390625;18.484725390625;0.0;0.0
311156891c7bdf60;UFC Fight Night: Hendricks vs Thompson;2016-02-06;Las Vegas, Nevada, USA;9fa568ad2bf2cb0b;Justin;Scoggins;a4de54ea806fb525;Ray;Borg;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;14.756689453124999;18.756689453125;0.0;0.0
20dda78057d17a5a;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;8a304bfd6bf04a57;Demetrious;Johnson;056c493bbd76a918;Henry;Cejudo;win;Flyweight;KO/TKO;Knees;1;169;169;1;0;1;0;0;5;2;1.5;63.60407252656173;137.20814505312347;0.0;0.0
e3a45f48dbda99c3;UFC 197: Jones vs Saint Preux;2016-04-23;Las Vegas, Nevada, USA;de75d1c45a39e221;Sergio;Pettis;56c9acc4e86046a2;Chris;Kelades;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;11.0328515625;15.0328515625;0.0;0.0
d37ed975c2b70fd2;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;98aa60cf58071fd6;Kyoji;Horiguchi;49a74b9fb2e45fdf;Neil;Seery;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.11196875;20.11196875;0.0;0.0
5a9804cad2335272;UFC Fight Night: Overeem vs Arlovski;2016-05-08;Rotterdam, Zuid-Holland, Netherlands;7c3c48cf54a2848e;Yuta;Sasaki;6ded9184b2284645;Willie;Gates;win;Flyweight;submission;Rear Naked Choke;2;210;510;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
f8b32aeb9b628d89;UFC Fight Night: MacDonald vs Thompson;2016-06-18;Ottawa, Ontario, Canada;3dd92ff9fb0412b3;Ali;Bagautinov;c169545ab0825f44;Geane;Herrera;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.07015625;8.07015625;0.0;0.0
9275134accfb1adc;The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale;2016-07-08;Las Vegas, Nevada, USA;1a31ef98efce7a79;Matheus;Nicolau;92437c6775b3f7d1;John;Moraga;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;9.2971875;10.2971875;0.0;0.0
a2fe63d064567d14;UFC Fight Night: McDonald vs. Lineker;2016-07-13;Sioux Falls, South Dakota, USA;d2bc285ead803db0;Louis;Smolka;840d2c82ea68b9aa;Ben;Nguyen;win;Flyweight;KO/TKO;Elbows;2;281;581;0;0;1;0;0;5;1;1.5;19.38190135986328;24.38190135986328;0.0;0.0
8b61a3acdfb007d9;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;5aedf14771ca82d2;Wilson;Reis;449c890bd90f3374;Hector;Sandoval;win;Flyweight;submission;Rear Naked Choke;1;109;109;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
c8f946610906bffe;UFC 201: Lawler vs. Woodley;2016-07-30;Atlanta, Georgia, USA;20999e27ddd94bda;Ryan;Benoit;0ccab7c889ede9ea;Fredy;Serrano;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;7.257656249999999;8.25765625;0.0;0.0
39c16381a9722735;UFC Fight Night: Cyborg vs. Lansberg;2016-09-24;Brasilia, Distrito Federal, Brazil;b102c26727306ab6;Jussier;Formiga;f53c1f4ceeed8c08;Dustin;Ortiz;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;8.877656250000001;12.877656250000001;0.0;0.0
b43dfe6743160a66;UFC Fight Night: Lineker vs. Dodson;2016-10-01;Portland, Oregon, USA;792be9a24df82ed6;Brandon;Moreno;d2bc285ead803db0;Louis;Smolka;win;Flyweight;submission;Guillotine Choke;1;143;143;0;0;1;0;0;5;1;1.5;53.44079527278529;58.44079527278529;0.0;0.0
ad0bac98558900af;UFC Fight Night: Mousasi vs. Hall 2;2016-11-19;Belfast, Northern Ireland, United Kingdom;98aa60cf58071fd6;Kyoji;Horiguchi;3dd92ff9fb0412b3;Ali;Bagautinov;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;7.826742187500001;11.8267421875;0.0;0.0
0da0dc2c7eb29f58;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;ec664422b22d9787;Jenel;Lausa;5ea918ea81b7dee2;Yao;Zhikui;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.585;4.585;0.0;0.0
291d91378a96d1e8;UFC Fight Night: Whittaker vs. Brunson;2016-11-26;Melbourne, Victoria, Australia;840d2c82ea68b9aa;Ben;Nguyen;c169545ab0825f44;Geane;Herrera;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.07015625;8.07015625;0.0;0.0
5e1370a92ce8abb0;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;80eacd4da0617c57;Joseph;Benavidez;056c493bbd76a918;Henry;Cejudo;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;53.620914823184975;54.620914823184975;0.0;0.0
36830f6eb3c847f5;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;792be9a24df82ed6;Brandon;Moreno;20999e27ddd94bda;Ryan;Benoit;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;16.168308281250003;17.168308281250003;0.0;0.0
02822c35ffef5a50;The Ultimate Fighter: Tournament of Champions Finale;2016-12-03;Las Vegas, Nevada, USA;8a304bfd6bf04a57;Demetrious;Johnson;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;unanimousDecision;;5;300;1500;1;0;0;0;0;4;2;1.0;0.0;8.0;0.0;0.0
d573e571d8349b5d;UFC 206: Holloway vs. Pettis;2016-12-10;Toronto, Ontario, Canada;f53c1f4ceeed8c08;Dustin;Ortiz;57ab4d7c0bc09a30;Zach;Makovsky;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;5.570956640625;6.570956640625;0.0;0.0
88c712be47805d63;UFC on FOX: VanZant vs. Waterson;2016-12-17;Sacramento, California, USA;449c890bd90f3374;Hector;Sandoval;0ccab7c889ede9ea;Fredy;Serrano;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;6.368437500000001;10.3684375;0.0;0.0
ab847a4cf397d7d5;UFC 207: Nunes vs. Rousey;2016-12-30;Las Vegas, Nevada, USA;a4de54ea806fb525;Ray;Borg;d2bc285ead803db0;Louis;Smolka;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;50.2029838976333;54.2029838976333;0.0;0.0
7685701c382cd49a;UFC Fight Night: Rodriguez vs. Penn;2017-01-15;Phoenix, Arizona, USA;de75d1c45a39e221;Sergio;Pettis;92437c6775b3f7d1;John;Moraga;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;4.9439062499999995;8.94390625;0.0;0.0
0094d2ed98819f7a;UFC on FOX: Shevchenko vs. Pena;2017-01-28;Denver, Colorado, USA;a0f0004aadf10b71;Alexandre;Pantoja;a0c64f272b65d441;Eric;Shelton;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
febea68b205f6273;UFC 208: Holm vs. De Randamie;2017-02-11;Brooklyn, New York, USA;5aedf14771ca82d2;Wilson;Reis;7c3c48cf54a2848e;Yuta;Sasaki;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.169638281250002;13.169638281250002;0.0;0.0
74d4e37b97866514;UFC Fight Night: Belfort vs. Gastelum;2017-03-11;Fortaleza, Ceara, Brazil;a4de54ea806fb525;Ray;Borg;b102c26727306ab6;Jussier;Formiga;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;24.963986748046878;28.963986748046878;0.0;0.0
c4da9ec26a924a7d;UFC 210: Cormier vs. Johnson 2;2017-04-08;Buffalo, New York, USA;87f19d19f4cb73f8;Bibulatov;Magomed;ec664422b22d9787;Jenel;Lausa;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.4387499999999998;7.43875;0.0;0.0
f63961f9d14bc33d;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;8a304bfd6bf04a57;Demetrious;Johnson;5aedf14771ca82d2;Wilson;Reis;win;Flyweight;submission;Armbar;3;289;889;1;0;1;0;0;5;2;1.5;28.082313867187505;66.16462773437502;0.0;0.0
41cef92a01e7ff3c;UFC on FOX: Johnson vs. Reis;2017-04-15;Kansas City, Missouri, USA;c96d9178c9ed9e62;Tim;Elliott;d2bc285ead803db0;Louis;Smolka;win;Flyweight;unanimousDecision;;3;300;900;0;1;0;0;0;4;1;1.0;44.75493559648643;48.75493559648643;0.0;0.0
6ccfbe3a7c5aa55e;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;449c890bd90f3374;Hector;Sandoval;67c1d46f4ed16f9e;Matt;Schnell;win;Flyweight;KO/TKO;Punch;1;264;264;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
319f3fad278368e6;UFC Fight Night: Swanson vs. Lobov;2017-04-22;Nashville, Tennessee, USA;792be9a24df82ed6;Brandon;Moreno;f53c1f4ceeed8c08;Dustin;Ortiz;win;Flyweight;submission;Rear Naked Choke;2;246;546;0;0;1;0;0;5;1;1.5;10.193686230468751;15.193686230468751;0.0;0.0
6486579eee778b4d;UFC 212: Aldo vs. Holloway;2017-06-03;Rio de Janeiro, Rio de Janeiro, Brazil;aa72b0f831d0bfe5;Deiveson;Figueiredo;ec71a892fada28c7;Marco;Beltran;win;Flyweight;KO/TKO;;2;300;600;0;0;0;0;0;5;1;1.0;15.476066015625;20.476066015625;0.0;0.0
11cb7d7d774d5e6a;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;92437c6775b3f7d1;John;Moraga;e9bc5748e6a76bb6;Ashkan;Mokhtarian;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
2dfa31667cee74c3;UFC Fight Night: Lewis vs. Hunt;2017-06-10;Auckland, New Zealand;840d2c82ea68b9aa;Ben;Nguyen;c96d9178c9ed9e62;Tim;Elliott;win;Flyweight;submission;Rear Naked Choke;1;49;49;0;0;1;0;0;5;1;1.5;36.566201697364825;41.566201697364825;0.0;0.0
e7b5a8c97106ca60;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;199eb7cf6ae90294;Naoki;Inoue;2a4200ead401a9ce;Carls;John De Tomas;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;0.0;4.0;0.0;0.0
a71e4206f87ae74c;UFC Fight Night: Holm vs. Correia;2017-06-17;Kallang, Singapore;7c3c48cf54a2848e;Yuta;Sasaki;9fa568ad2bf2cb0b;Justin;Scoggins;win;Flyweight;submission;Rear Naked Choke;2;199;499;0;0;1;0;0;5;1;1.5;14.652702026367187;19.652702026367187;0.0;0.0
8fd14eb227688467;UFC Fight Night: Nelson vs. Ponzinibbio;2017-07-16;Glasgow, Scotland, United Kingdom;a0f0004aadf10b71;Alexandre;Pantoja;49a74b9fb2e45fdf;Neil;Seery;win;Flyweight;submission;Rear Naked Choke;3;151;751;0;0;0;0;0;5;1;1.0;6.85809375;11.85809375;0.0;0.0
4f4806952ba2a72c;UFC 214: Cormier vs. Jones 2;2017-07-29;Anaheim, California, USA;81d9df19e255b8b6;Jarred;Brooks;a0c64f272b65d441;Eric;Shelton;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.0;1.0;0.0;0.0
a3723f0f672b0912;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;2fe9032955c2e013;Joseph;Morales;546f8599a63c29da;Robert;Sanchez;win;Flyweight;submission;Rear Naked Choke;1;236;236;0;0;1;0;0;5;1;1.5;0.0;5.0;0.0;0.0
253e42894852b26a;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;de75d1c45a39e221;Sergio;Pettis;792be9a24df82ed6;Brandon;Moreno;win;Flyweight;unanimousDecision;;5;300;1500;0;0;0;0;0;4;1;1.0;65.26675095510171;69.26675095510171;0.0;0.0
02732ebb104793d2;UFC Fight Night: Pettis vs. Moreno;2017-08-05;Mexico City, Distrito Federal, Mexico;f53c1f4ceeed8c08;Dustin;Ortiz;449c890bd90f3374;Hector;Sandoval;win;Flyweight;KO/TKO;Punch;1;15;15;0;0;1;0;0;5;1;1.5;11.13751171875;16.137511718749998;0.0;0.0
fdde8777c7ae9769;UFC 215: Nunes vs Shevchenko 2;2017-09-09;Edmonton, Alberta, Canada;056c493bbd76a918;Henry;Cejudo;5aedf14771ca82d2;Wilson;Reis;win;Flyweight;KO/TKO;Punch;2;25;325;0;0;1;0;0;5;1;1.5;22.89884305664063;27.89884305664063;0.0;0.0
3b89556b3f177b7b;UFC Fight Night: Saint Preux vs. Okami;2017-09-22;Saitama, Saitama, Japan;b102c26727306ab6;Jussier;Formiga;7c3c48cf54a2848e;Yuta;Sasaki;win;Flyweight;submission;Rear Naked Choke;1;270;270;0;0;0;0;0;5;1;1.0;20.19812026977539;25.19812026977539;0.0;0.0
d97970009fbfca30;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;67c1d46f4ed16f9e;Matt;Schnell;ec71a892fada28c7;Marco;Beltran;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;12.515316796875;16.515316796875;0.0;0.0
3f5f6c576046bf77;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;92437c6775b3f7d1;John;Moraga;87f19d19f4cb73f8;Bibulatov;Magomed;win;Flyweight;KO/TKO;Punch;1;98;98;0;0;1;0;0;5;1;1.5;5.300109375;10.300109375;0.0;0.0
d042d18ad568190a;UFC 216: Ferguson vs. Lee;2017-10-07;Las Vegas, Nevada, USA;8a304bfd6bf04a57;Demetrious;Johnson;a4de54ea806fb525;Ray;Borg;win;Flyweight;submission;Armbar;5;195;1395;1;0;1;0;0;5;2;1.5;62.52892752254713;135.05785504509424;0.0;0.0
e11e290d816c119b;UFC Fight Night: Brunson vs. Machida;2017-10-28;Sao Paulo, Sao Paulo, Brazil;aa72b0f831d0bfe5;Deiveson;Figueiredo;81d9df19e255b8b6;Jarred;Brooks;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;0.75;1.75;0.0;0.0
c06eaf92bdfde8e6;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;a0c64f272b65d441;Eric;Shelton;ec664422b22d9787;Jenel;Lausa;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;3.2668124999999995;7.2668124999999995;0.0;0.0
b90a5b9061ec54a5;UFC Fight Night: Werdum vs. Tybura;2017-11-18;Sydney, New South Wales, Australia;20999e27ddd94bda;Ryan;Benoit;e9bc5748e6a76bb6;Ashkan;Mokhtarian;win;Flyweight;KO/TKO;Kick;3;158;758;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
cc2809e10315a6b5;UFC 218: Holloway vs. Aldo 2;2017-12-02;Detroit, Michigan, USA;056c493bbd76a918;Henry;Cejudo;de75d1c45a39e221;Sergio;Pettis;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;71.10381619484191;75.10381619484191;0.0;0.0
7e9ed49a1831056f;UFC 219: Cyborg vs. Holm;2017-12-30;Las Vegas, Nevada, USA;1a31ef98efce7a79;Matheus;Nicolau;d2bc285ead803db0;Louis;Smolka;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;28.11271034325036;32.112710343250356;0.0;0.0
0990ac7065412e76;UFC 220: Miocic vs. Ngannou;2018-01-20;Boston, Massachusetts, USA;f53c1f4ceeed8c08;Dustin;Ortiz;a0f0004aadf10b71;Alexandre;Pantoja;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;9.161391796874998;13.161391796874998;0.0;0.0
1fd5bf36c42ff1a2;UFC Fight Night: Machida vs. Anders;2018-02-03;Belem, Para, Brazil;aa72b0f831d0bfe5;Deiveson;Figueiredo;2fe9032955c2e013;Joseph;Morales;win;Flyweight;KO/TKO;Punches;2;274;574;0;0;0;0;0;5;1;1.0;3.5625;8.5625;0.0;0.0
f8fce67abe0ab922;UFC 221: Romero vs. Rockhold;2018-02-10;Perth, Western Australia, Australia;b102c26727306ab6;Jussier;Formiga;840d2c82ea68b9aa;Ben;Nguyen;win;Flyweight;submission;Rear Naked Choke;3;103;703;0;0;1;0;0;5;1;1.5;41.80226825185291;46.80226825185291;0.0;0.0
6f981a44898fb4ff;UFC Fight Night: Cerrone vs. Medeiros;2018-02-18;Austin, Texas, USA;546f8599a63c29da;Robert;Sanchez;b12fc8a41e82d3a2;Joby;Sanchez;win;Flyweight;submission;Rear Naked Choke;1;110;110;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
0f2611c3ec4661dd;UFC Fight Night: Emmett vs. Stephens;2018-02-24;Orlando, Florida, USA;ab2b4ff41d6ebe0f;Alex;Perez;a0c64f272b65d441;Eric;Shelton;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;5.450109374999999;9.450109375;0.0;0.0
15aee8ad5d9e9d58;UFC Fight Night: Poirier vs. Gaethje;2018-04-14;Glendale, Arizona, USA;92437c6775b3f7d1;John;Moraga;5aedf14771ca82d2;Wilson;Reis;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;16.95703669921875;20.95703669921875;0.0;0.0
49b47b5b5f15c7c0;UFC Fight Night: Maia vs. Usman;2018-05-19;Santiago, Chile;a0f0004aadf10b71;Alexandre;Pantoja;792be9a24df82ed6;Brandon;Moreno;win;Flyweight;unanimousDecision;;3;300;900;0;0;0;0;0;4;1;1.0;53.19687014671323;57.19687014671323;0.0;0.0
7969abc596485189;UFC Fight Night: Rivera vs. Moraes;2018-06-01;Utica, New York, USA;d2036f31c035e0d1;Jose;Torres;81d9df19e255b8b6;Jarred;Brooks;win;Flyweight;KO/TKO;Punches;2;175;475;0;0;0;0;0;5;1;1.0;0.7124999999999999;5.7125;0.0;0.0
5e2f2f5d9a756de9;UFC 225: Whittaker vs. Romero 2;2018-06-09;Chicago, Illinois, USA;de75d1c45a39e221;Sergio;Pettis;80eacd4da0617c57;Joseph;Benavidez;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;40.47845257570585;41.47845257570585;0.0;0.0
d5176b45df32f67e;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;67c1d46f4ed16f9e;Matt;Schnell;199eb7cf6ae90294;Naoki;Inoue;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;2.7;3.7;0.0;0.0
26582aa0b79d2f20;UFC Fight Night: Cowboy vs. Edwards;2018-06-23;Kallang, Singapore;7c3c48cf54a2848e;Yuta;Sasaki;ec664422b22d9787;Jenel;Lausa;win;Flyweight;submission;Rear Naked Choke;2;244;544;0;0;0;0;0;5;1;1.0;2.61345;7.61345;0.0;0.0
c1677875a80c2584;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;f57dd0bfa8c17813;Mark;De La Rosa;ac5a7400da3a9a41;Elias;Garcia;win;Flyweight;submission;Rear Naked Choke;2;120;420;0;0;0;0;0;5;1;1.0;0.0;5.0;0.0;0.0
48d21357134ca51a;UFC Fight Night: Dos Santos vs. Ivanov;2018-07-14;Boise, Idaho, USA;0fd5f4b838e890cc;Said;Nurmagomedov;9fa568ad2bf2cb0b;Justin;Scoggins;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;4.360930297851563;5.360930297851563;0.0;0.0
09ab925c4cfe0cc5;UFC Fight Night: Alvarez vs. Poirier 2;2018-07-28;Calgary, Alberta, Canada;f53c1f4ceeed8c08;Dustin;Ortiz;1a31ef98efce7a79;Matheus;Nicolau;win;Flyweight;KO/TKO;Kick;1;229;229;0;0;0;0;0;5;1;1.0;27.41898033831588;32.418980338315876;0.0;0.0
f2ca358ea9bec156;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;056c493bbd76a918;Henry;Cejudo;8a304bfd6bf04a57;Demetrious;Johnson;win;Flyweight;splitDecision;;5;300;1500;1;1;0;0;0;1;2;1.0;186.23417860494368;374.46835720988736;0.0;0.0
866729ea2ceddb25;UFC 227: Dillashaw vs. Garbrandt 2;2018-08-04;Los Angeles, California, USA;ab2b4ff41d6ebe0f;Alex;Perez;d2036f31c035e0d1;Jose;Torres;win;Flyweight;KO/TKO;Punches;1;226;226;0;0;0;0;0;5;1;1.0;4.284375000000001;9.284375;0.0;0.0
7fe1486a2c33bf91;UFC Fight Night: Gaethje vs. Vick;2018-08-25;Lincoln, Nebraska, USA;aa72b0f831d0bfe5;Deiveson;Figueiredo;92437c6775b3f7d1;John;Moraga;win;Flyweight;KO/TKO;Punch;2;188;488;0;0;0;0;0;5;1;1.0;25.75660545410156;30.75660545410156;0.0;0.0
9399c772adc7bcab;UFC 228: Woodley vs. Till;2018-09-08;Dallas, Texas, USA;81d9df19e255b8b6;Jarred;Brooks;546f8599a63c29da;Robert;Sanchez;win;Flyweight;splitDecision;;3;300;900;0;0;0;0;0;1;1;1.0;3.5625;4.5625;0.0;0.0
