href;firstName;lastName;rank_score;rank_score
7832f2f62f04178f;Tucker;Lutz;4.67;504
436f970c9ea9169c;Gabriel;Benitez;4.64;505
6c8072b61c276e67;Jessica-Rose;Clark;4.62;506
60193e707634e560;Montserrat;Rendon;4.56;507
b5da8f7d05e85a55;Josh;Parisian;4.56;508
5dd180c8b3196786;Gloria;de Paula;4.52;509
ae7fe94f117f98cf;Joaquim;Silva;4.5;510
4f3064faf17aa711;Tamires;Vidal;4.5;511
8355922d564b152c;Nate;Diaz;4.5;512
37f560436d745c18;Nikolas;Motta;4.5;513
7debc13b36343605;Cristian;Quinonez;4.5;514
147e70aa6cc48cfc;Tresean;Gore;4.5;515
12e0fdc606f7e274;Luis;Saldana;4.39;516
029e1293e609fd74;Abubakar;Nurmagomedov;4.36;517
5eb50529a8418b77;Gabe;Green;4.32;518
90da09db03e41748;Sergey;Khandozhko;4.26;519
3cf66c62d9069f43;Lucie;Pudilova;4.25;520
b4880ef2f838d4e1;Silvana;Gomez Juarez;4.25;521
aa0c573da7119292;Juliana;Miller;4.25;522
305d73ede05e31ad;Austin;Lingo;4.17;523
cdadae5363b66eef;Francisco;Figueiredo;4.16;524
40f3cb27fc7305a1;Themba;Gorimbo;4.05;525
7be14eaed4c74856;Brian;Kelleher;4.04;526
3b0a516d2921e0d6;Batgerel;Danaa;4.04;527
feedf3053472fe56;Charles;Radtke;4.0;528
d9a56ecb6e94f02e;Evan;Elder;4.0;529
971dba22c622af12;Josefine;Knutsson;4.0;530
32490e80ddab1e5a;Song;Kenan;4.0;531
7b433309b0fd12aa;Brad;Katona;4.0;532
7138a15258dabf20;Bruna;Brasil;4.0;533
59c438c81fbf3ece;Tereza;Bleda;4.0;534
f8f1ec513bcfef43;Alexander;Munoz;4.0;535
e3964ece586e0635;Jacqueline;Cavalcanti;4.0;536
8b1ed83b02303075;Taylor;Lapilus;4.0;537
71505842fb6455c3;Dustin;Stoltzfus;3.97;538
8d20d76af3f213ce;Joseph;Holmes;3.95;539
e7e01e266a9d4342;Ronnie;Lawrence;3.84;540
e4ba58725825412d;Dan;Argueta;3.8;541
8c169fbe1ac33637;Loik;Radzhabov;3.8;542
5095b0920a3602aa;Blake;Bilder;3.8;543
5c637af9472ae7cc;Jamey-Lyn;Horth;3.8;544
96924b0019b3aff1;Gaston;Bolanos;3.8;545
5f179af5fffeb9f6;Cortney;Casey;3.74;546
6aae253467e8f9ce;Tafon;Nchukwi;3.72;547
80d8aed0ca9b00f3;Montana;De La Rosa;3.71;548
b93c06d09d1c4ac0;Steven;Peterson;3.68;549
cfc3e7bb44685289;Trey;Ogden;3.6;550
c0d5c0c95c59050b;Ariane;Carnelossi;3.55;551
7ab478c397cd68ef;Aliaskhab;Khizriev;3.55;552
c7d7fda69ec410d3;Kamuela;Kirk;3.51;553
87a1dc546b1c5caf;Makwan;Amirkhani;3.5;554
2c010b26a3306969;Orion;Cosce;3.4;555
9dedfdd91070ddd8;Victoria;Leonardo;3.4;556
2e5c2aa8e4ab9d82;Paulo;Costa;3.4;557
c7c39e2fb70248b3;Chad;Anheliger;3.3;558
4bd6b4800070b069;Chas;Skelly;3.3;559
a6cba6bb66c1a8c9;Danny;Roberts;3.27;560
3143bf892608139a;Yana;Santos;3.17;561
78f485f851891d68;Journey;Newson;3.08;562
9fe7af8b3fbe00a0;Preston;Parsons;3.0;563
49ee5024966efc0d;Mounir;Lazzez;2.96;564
2b68d9f125d07b42;Jared;Vanderaa;2.94;565
26e3f3928b1891d9;Hannah;Goldy;2.9;566
39d91e95949de3d9;Felicia;Spencer;2.62;567
d317a5e2b3f88c5f;Warlley;Alves;2.58;568
40093d1d2d78394e;Charles;Rosa;2.58;569
d0e1b42d41dab603;Julian;Marquez;2.51;570
814ff3018127e8fc;Ricky;Glenn;2.42;571
a2ea77e974c5889f;Carlos;Felipe;2.39;572
135d124172a0bea3;Damir;Ismagulov;2.38;573
80daefbed11ce998;Alejandro;Perez;2.3;574
c742287ed86a09bc;Jessica;Penne;2.12;575
5f3805dda9661cba;Jason;Witt;2.1;576
cbb682f5fcc44bfc;Anthony;Pettis;2.08;577
ec23c1be628d8057;Trevin;Jones;2.01;578
f6ad6a1e4d600e0d;Mason;Jones;1.96;579
c730a0be691dc081;Jared;Gooden;1.85;580
257b0c8d6f199895;Impa;Kasanganay;1.84;581
77d7295d1b22c694;Alessio;Di Chirico;1.83;582
4234f0097c83fa62;Sijara;Eubanks;1.8;583
9e50097a89442158;Mickey;Gall;1.8;584
a0e6753c42698f13;Omar;Morales;1.77;585
b96619b3acd7d9da;Miesha;Tate;1.75;586
55fa6ce3e522c8bb;Zhalgas;Zhumagulov;1.7;587
8614b7134913f5d5;Jarjis;Danho;1.67;588
f9f07bb5a43535ed;Carlos;Condit;1.66;589
86d9dbe1bfcbade7;Julia;Avila;1.6;590
dbac0a413af64bbe;Felipe;Colares;1.5;591
207773daeb4afa7b;Devonte;Smith;1.49;592
feaf00f3373435d6;Chris;Gruetzemacher;1.48;593
79cb2a690b9ba5e8;Zarrukh;Adashev;1.48;594
9ada30894bf04e19;David;Dvorak;1.35;595
bd58d34e39b7b12a;Ben;Rothwell;1.35;596
c0386644627a7ee5;Mana;Martinez;1.31;597
cd3d7e37ff2d679c;Ricky;Turcios;1.31;598
c878270af633eb11;Jordan;Wright;1.3;599
687c15b2eddfaa63;Danilo;Marques;1.3;600
38c626ca912c7bac;Damir;Hadzovic;1.28;601
e99821959a840bb8;Lara;Procopio;1.26;602
16690d100f995f8f;Omari;Akhmedov;1.24;603
f9b200db02b488d9;Lando;Vannata;1.21;604
79325a3c1a5c3bf4;Andreas;Michailidis;0.96;605
297a2b35444c245b;Mandy;Bohm;0.95;606
d008d785f6347dc2;JeongYeong;Lee;0.95;607
ec18eb918121787c;Kazula;Vargas;0.92;608
f998f5c102250d6e;Yohan;Lainesse;0.9;609
d2cd7a69cc55e7ed;Austin;Hubbard;0.88;610
da816417a579a0bd;Gavin;Tucker;0.83;611
0641c21bec209472;Mike;Jackson;0.75;612
1235b31de15d0c6e;Montserrat Conejo;Ruiz;0.72;613
9b7dfb3b7d99926a;Vanessa;Melo;0.65;614
ce632027bf2a871b;Dalcha;Lungiambula;0.61;615
82d4c957649faf9b;Miguel;Baeza;0.49;616
f9d0cae37dabfafc;Ike;Villanueva;0.45;617
abd5fb12437eda21;Ramazan;Emeev;0.39;618
d2bc285ead803db0;Louis;Smolka;0.26;619
09e62c450e754913;Jimmy;Flick;0.25;620
8be158ca1e5ea6a0;Dwight;Grant;0.23;621
2844b047183a1adb;Luis;Pena;0.22;622
c21a036b4e012f1c;John;Makdessi;0.21;623
483a953b18d73bb3;Deron;Winn;0.2;624
016a8d958883167c;Gina;Mazany;0.1;625
bbc9ab95fa766493;Anderson;Dos Santos;0.1;626
b69f24c500d783e7;Francimar;Barroso;0.0;627
b2a2da86546ddb19;Buddy;Roberts;0.0;628
b63e800c18e011b5;Tedd;Williams;0.0;629
b57edace7b647f07;Matt;Hobar;0.0;630
b4537562f88ac582;Khalid;Taha;0.0;631
b45d6b73f4ca4467;Andre;Winner;0.0;632
b406da701c479076;Ernest;Chavez;0.0;633
f797f0c57a83353e;Trevor;Smith;0.0;634
b26d3e3746fb4024;Brian;Bowles;0.0;635
b44f39a5c6596953;Pedro;Rizzo;0.0;636
b6c4451cb13c9303;Andy;Ogle;0.0;637
f77c68bb4be8516d;Yoel;Romero;0.0;638
b53c46f613f6f248;Brianna;Fortino;0.0;639
b6850671a008bf9a;Felice;Herrig;0.0;640
f7d73e452b064bf2;Danny;Henry;0.0;641
b59037262c8fe060;Ryan;Janes;0.0;642
f7a7f7118d4b01b6;Lyoto;Machida;0.0;643
b60c980f79b87ce8;Bea;Malecki;0.0;644
b4c96c3d9139bf0e;Patrick;Walsh;0.0;645
b4eeac608fc82f88;Yves;Jabouin;0.0;646
b60391da771deefe;Todd;Medina;0.0;647
b2e3aca4cd363477;Chris;Cariaso;0.0;648
b4c6c904a9ffc5e8;Ashley;Yoder;0.0;649
f72465a784c1b084;Jessica;Eye;0.0;650
b4bc2e3353a770b5;Ian;Freeman;0.0;651
b5b684eac99ae0a3;Chad;Mendes;0.0;652
b361180739bed4b0;David;Abbott;0.0;653
b369533a577fa97c;Dan;Christison;0.0;654
f5ff7bcdcfeba3ad;Trevor;Prangley;0.0;655
b4ad3a06ee4d660c;Alistair;Overeem;0.0;656
b3d21b2610dcfaeb;Emily;Whitmire;0.0;657
b2acebbef8da14ea;Akihiro;Gono;0.0;658
f86cb5f25d545e0e;Daniel;Spitz;0.0;659
f65dcb22dada2223;Josh;Sampo;0.0;660
aa5b4eff51bdc7d1;Gilbert;Melendez;0.0;661
f8dc544e7077d014;Jorge;Santiago;0.0;662
a566371ba2ad7152;Josh;Thomson;0.0;663
a2b12c3f3d60ff69;Alex;Garcia;0.0;664
a36556bb1565e32d;Joe;Proctor;0.0;665
a390eb8a9b2df298;Chuck;Liddell;0.0;666
a3be148af5c7b088;Piotr;Hallmann;0.0;667
fea8acf9bfcf09ec;Simeon;Thoresen;0.0;668
a4de54ea806fb525;Ray;Borg;0.0;669
a4e85a58fbce64b2;Joe;Soto;0.0;670
fea79f9bc8c68769;Marlon;Moraes;0.0;671
a54a35a670d8e852;Andre;Roberts;0.0;672
a54fc2d6fc224dc3;Jamie;Varner;0.0;673
a56607a451e4c70d;Chris;Wilson;0.0;674
fe91d254db77a7fc;Dustin;Kimura;0.0;675
a7ddae0be8b78147;Jessamyn;Duke;0.0;676
fe5a9547479396ab;Jim;Alers;0.0;677
a6959da32f0e6b5d;Kyle;Bradley;0.0;678
a6a9ab5a824e8f66;Joel;Sutton;0.0;679
a6c20202c701e5ca;Sasha;Palatnikov;0.0;680
a6c2f5381d575920;Orlando;Wiet;0.0;681
a6d8bfe9e0c8153b;Kevin;Burns;0.0;682
a6fd2173d5e2d7f0;Jason;Day;0.0;683
fe435e440b5de0ff;Jake;Shields;0.0;684
fdbefee0827e1567;Wu;Yanan;0.0;685
fd5b6598a3b70c0a;Seth;Baczynski;0.0;686
a7b48e18ca27795d;Mark;Kerr;0.0;687
a2b06ca02bca14c0;Harold;Howard;0.0;688
fef3d17e27e916e7;Antonio;Carvalho;0.0;689
a26198ba5093147e;TJ;Grant;0.0;690
a20f234df70f2182;Ji Yeon;Kim;0.0;691
9f1641c08cf8fbe2;Shannon;Gugerty;0.0;692
ffc3e6daaa6da0b7;Johnny;Bedford;0.0;693
9f488f520ed25bbf;Kenichi;Yamamoto;0.0;694
9f755fb04cc21499;Noad;Lahat;0.0;695
ffc088e64fab57e9;Quinton;Jackson;0.0;696
9f842be1a5337be6;Michihiro;Omigawa;0.0;697
9fa3bd637edd9aa2;Patrick;Cote;0.0;698
9fa568ad2bf2cb0b;Justin;Scoggins;0.0;699
9fd1f08dd4aec14a;Dave;Beneteau;0.0;700
9fe85152f351e737;Mike;Swick;0.0;701
a00ec21cfbba17b6;Yui Chul;Nam;0.0;702
a01e84abefd85ec0;Pascal;Krauss;0.0;703
a08d909a5be6f410;Eliot;Marshall;0.0;704
a0c139b34f11421a;John;Gunderson;0.0;705
ff6a1f63c254127e;Albert;Tumenov;0.0;706
a0c64f272b65d441;Eric;Shelton;0.0;707
a0e75f4a13eb73f1;Megan;Anderson;0.0;708
ff4c3ab594c7fac3;Cristiano;Marcello;0.0;709
a12a8314adc1c1c9;Laureano;Staropoli;0.0;710
a149d6bc670cdb60;Dustin;Hazelett;0.0;711
a17ad5a5048e8c3f;Darren;Stewart;0.0;712
a1f6999fe57236e0;Wanderlei;Silva;0.0;713
a20d7dfaba74c067;Rodrigo;Damm;0.0;714
a7d687e6ecb30981;Rob;Broughton;0.0;715
a7f4d0902bb64092;James;Irvin;0.0;716
b19fc66613dc75b9;Chris;Brennan;0.0;717
af62f99eb7606308;Erik;Perez;0.0;718
ad047e3073a775f3;Steve;Jennum;0.0;719
ad3f53c454cbbead;Josh;Barnett;0.0;720
ad56b3f00ca38dfd;Mark;Godbeer;0.0;721
ae071698e1a3ccd4;Christian;Aguilera;0.0;722
fae67903c4fe636b;Antonio Braga;Neto;0.0;723
fa8b9e6b0c2269f8;Jason;Dent;0.0;724
fa37628269132d1a;Godofredo;Pepey;0.0;725
fa315e6c77eee106;Brandon;Vera;0.0;726
aec185309b4843d0;Siyar;Bahadurzada;0.0;727
aed06011bf62237b;Dongi;Yang;0.0;728
af5b208e97f5d382;Wilson;Gouveia;0.0;729
af90b10c785ced3e;Mike;Rio;0.0;730
fcffee71cff5530e;Forrest;Griffin;0.0;731
af997f7611673880;Gadzhimurad;Antigulov;0.0;732
b0550072e5f0afa7;Yoshihiro;Akiyama;0.0;733
f95381efb3051d81;Hugo;Viana;0.0;734
b0a6124751a56bc4;Jonathan;Brookins;0.0;735
b0bd0c5425668b8f;Henrique;da Silva;0.0;736
f923e012414c883e;Lauren;Mueller;0.0;737
b102c26727306ab6;Jussier;Formiga;0.0;738
b12fc8a41e82d3a2;Joby;Sanchez;0.0;739
f9081770e28ea2e1;Reginaldo;Vieira;0.0;740
f8fe2053d73d7bcf;Nick;Catone;0.0;741
b13da0b1a3aed3e7;Nick;Ring;0.0;742
acff437707625fc7;Yushin;Okami;0.0;743
ac29d508d78384c9;Marcelo;Golm;0.0;744
fb1538b46877a695;Jonathan;Goulet;0.0;745
abbc737317f66b81;Corey;Hill;0.0;746
a851c35f58199231;Syuri;Kondo;0.0;747
a8aba6fd8a463043;Jess;Liaudin;0.0;748
fcd448a2fe1a23cc;Gian;Villante;0.0;749
a8e6a69796280f17;Nate;Marquardt;0.0;750
fccf811c1e8b01c7;Andrew;Sanchez;0.0;751
fcce75a25c14a804;Bojan;Velickovic;0.0;752
fcaae0385b514f11;Frank;Shamrock;0.0;753
fc9a9559a05f2704;Eddie;Wineland;0.0;754
a9d6e047ce48ab63;Allen;Crowder;0.0;755
fc6e681bf6658faf;Ashlee;Evans-Smith;0.0;756
fc60ecf0671b9489;Chris;Holdsworth;0.0;757
fc31f896cde2bc2e;John;Howard;0.0;758
aa03a3ca00ac6827;Carmelo;Marrero;0.0;759
fbf0947399d14323;Ken;Stone;0.0;760
aa1952ec0b3dd8e1;Kurt;Pellegrino;0.0;761
fbf0537e420e698e;Daniel;Teymur;0.0;762
aa6e591c2a2cdecd;Ricardo;Abreu;0.0;763
fbbde91f7bc2d3c5;Gary;Goodridge;0.0;764
aac5ac38148f0528;Paul;Kelly;0.0;765
aae99701b21554e4;Ryan;Jensen;0.0;766
ab2b4ff41d6ebe0f;Alex;Perez;0.0;767
ab850a77a0fa487d;Sean;Spencer;0.0;768
ab8900ae1f1dfd4c;Yoshiyuki;Yoshida;0.0;769
b6e6c3b1dcaae0a1;Will;Brooks;0.0;770
df1eb4354d18a906;Scott;Holtzman;0.0;771
b71ce838b01f2cad;Rony;Jason;0.0;772
d0314416a7f26527;Michael;McDonald;0.0;773
e8c170a64dc920ac;Tulio;Palhares;0.0;774
d0c29452d3272603;Dan;Miller;0.0;775
d0d7160824278840;Junior;Assuncao;0.0;776
d0e50a3d1b250708;Andre;Soukhamthath;0.0;777
e86bc32f5997a8f7;Forrest;Petz;0.0;778
d1152823307d7e7c;Rameau Thierry;Sokoudjou;0.0;779
d1528ac5675558b1;Rashad;Coulter;0.0;780
d156513a19acf856;Sam;Alvey;0.0;781
d188a3b817860ec6;Steven;Siler;0.0;782
d1a1314976c50bef;Josh;Neer;0.0;783
e7bba7ce4d6c7b07;Casey;Kenney;0.0;784
d1e1fdcea7c8a90a;Leandro;Issa;0.0;785
e76d9f656ceb82ab;Aleksandra;Albu;0.0;786
d1e6a6536ee62517;Tyrone;Roberts;0.0;787
d1e7fc58d4225cdf;Danny;Castillo;0.0;788
d2036f31c035e0d1;Jose;Torres;0.0;789
d221ee27afc7a60e;Viscardi;Andrade;0.0;790
e70de1859b7ee78e;Sultan;Aliev;0.0;791
d23ccf4a6c221284;Karlos;Vemola;0.0;792
e6c5908910cc26e4;Lavar;Johnson;0.0;793
e5ecaf884b6da2bc;Chris;Clements;0.0;794
e5d03e4d966126bd;Jason;High;0.0;795
d28dee5c705991df;Stipe;Miocic;0.0;796
d2c55d1d2e67773b;David;Branch;0.0;797
d2d37e8eeb3abc8d;Frank;Trigg;0.0;798
e5c9de15bb58b1c6;Evan;Dunham;0.0;799
e5bda12faabfc850;Luis;Henrique;0.0;800
e57fdbea1b828202;Jake;Hecht;0.0;801
e56daf7725a0b5ab;Justin;Edwards;0.0;802
d06f8869449ba7bd;Alexander;Yakovlev;0.0;803
d024ed963e8bf7ea;Damien;Brown;0.0;804
e51ee8ded927fc51;Chris;de la Rocha;0.0;805
d023ae89a2a4a41e;Matthew;Riddle;0.0;806
cbfd1d34356a004c;Jeff;Monson;0.0;807
eb1723480fa2f96c;Caol;Uno;0.0;808
cc351e408bbb7d43;Brandon;Davis;0.0;809
cc6f9d1e89f3449a;Manvel;Gamburyan;0.0;810
eb04b9d31e938edb;Michelle;Waterson-Gomez;0.0;811
eaea0fc7b76525a8;Mike;Guymon;0.0;812
cc84b68f862b466f;Eddie;Yagin;0.0;813
e9ac7bfb65c25497;John;Phillips;0.0;814
cc900af167fbedfd;Timothy;Johnson;0.0;815
cc900c6a71ed23f3;Clay;Collard;0.0;816
ccd1299e0345e0ce;Melvin;Guillard;0.0;817
ccdd90bd1fc7dab6;Vladimir;Matyushenko;0.0;818
ccf5dc41417e9daf;Juan;Espino;0.0;819
cd01f0b768a32475;Jonathan;Wilson;0.0;820
e979c76341f19b22;Tom;Duquesnoy;0.0;821
cd7763bcadb5d4c8;Alan;Patrick;0.0;822
cd7bafbeee1f29a0;War;Machine;0.0;823
e93b04e308913c2e;Dooho;Choi;0.0;824
e9213f53ddeca978;Dhiego;Lima;0.0;825
ce1e867808ef5fce;Justin;Willis;0.0;826
ce6065baef021cf3;Ikuhisa;Minowa;0.0;827
ce783bf73b5131f9;Eugene;Jackson;0.0;828
cf65d56b0755ed3b;Alan;Jouban;0.0;829
cf946e03ba2e7666;Kevin;Aguilar;0.0;830
cf9d24e4bd0cf2ce;Mark;Bocek;0.0;831
cfaf010d5b389c09;Mike;Wilkinson;0.0;832
cfb65863d5099327;Thales;Leites;0.0;833
e8fb8e53bc2e29d6;Marcus;Bossett;0.0;834
e8efeb9cf33b1941;Cesar;Marscucci;0.0;835
e51fcd9cd84c0b93;Michel;Prazeres;0.0;836
e51e5cb722bd47a8;Patrick;Cummins;0.0;837
b72a60a0cadff408;Louis;Gaudinot;0.0;838
e18a19001a3f7c7d;Alptekin;Ozkilic;0.0;839
da97d6c97d09c030;Charles;McCarthy;0.0;840
dab8cfbb6b1db10a;Livinha;Souza;0.0;841
daf1b84aebd6602b;Roger;Huerta;0.0;842
e17ac6410c8377f4;Bartosz;Fabinski;0.0;843
db1f2ed63b54b9a7;Hector;Lombard;0.0;844
dbaaf42313af90fa;Joe;Doerksen;0.0;845
e14b5aa06eea9653;Abel;Trujillo;0.0;846
dbc17725b887860a;Cezar;Ferreira;0.0;847
dbea8c1cb327ab3d;Igor;Araujo;0.0;848
dc0f07928009a127;Rob;Emerson;0.0;849
dc950d59dc590aca;Ebenezer Fontes;Braga;0.0;850
e0ec3c3b6b611f7e;Hermes;Franca;0.0;851
e0b74df14f52cd15;Mike;Brown;0.0;852
dcbf01d605681ad1;Elizabeth;Phillips;0.0;853
e0b0cf71e0d69dd0;Kanako;Murata;0.0;854
dd12382f28296f7b;Wang;Guan;0.0;855
dd37fd509af89f15;Josh;Koscheck;0.0;856
dd4c16777fb2ccf9;Heather;Clark;0.0;857
e023fa2e648ea0f1;Steve;Bosse;0.0;858
dd992d569aaebee6;Jesse;Taylor;0.0;859
dfae5da5676e4194;Chris;Dempsey;0.0;860
df85d6ec3493d120;Joe;Moreira;0.0;861
de3ed2e152520c8d;Cal;Worsham;0.0;862
de62052b2ede65ba;Matt;Arroyo;0.0;863
de75d1c45a39e221;Sergio;Pettis;0.0;864
df2bf09c99594848;Mario;Miranda;0.0;865
dedc3bb440d09554;Anthony;Macias;0.0;866
def8166ff24bd237;Brian;Ortega;0.0;867
df05aa15b2d66f57;Chris;Tuchscherer;0.0;868
da1d8d76404bb6b5;Bruno;Santos;0.0;869
e25bcbcdaf6537a1;Reza;Madadi;0.0;870
d403b1a6f278c95e;Vagner;Rocha;0.0;871
e2b8186b618b00c4;Shamar;Bailey;0.0;872
d43a048a880efdff;Chris;Leben;0.0;873
d468288756ae3982;Renato;Sobral;0.0;874
d4691518d012b9e7;Aspen;Ladd;0.0;875
d4a31850a7457f1b;Amanda;Cooper;0.0;876
e50cd77732d39967;Aisling;Daly;0.0;877
e5010b1b94ca5755;Paul;Felder;0.0;878
e4bde462b043d3e1;Sanae;Kikuta;0.0;879
d4f364dd076bb0e2;Cung;Le;0.0;880
d50382dc0565a9e1;Viviane;Pereira;0.0;881
d512d9f204059f57;Joe;Riggs;0.0;882
d58478ded5534695;Maiquel;Falcao;0.0;883
d5ed14b2153c6ed2;Semmy;Schilt;0.0;884
d5f820c11a121050;Aaron;Simpson;0.0;885
d62bb4d84a7267ba;Mark;Hughes;0.0;886
e4aaaa34535e32b6;Nick;Denis;0.0;887
d71d968dc6ecfdaf;Katsuhisa;Fujii;0.0;888
e45cfa47f504033a;Jason;Gonzalez;0.0;889
d74cba8566291bfa;Junie;Browning;0.0;890
d761b3766e38c5db;Marcel;Fortuna;0.0;891
d7adfcfdf7c6c1f8;Ian;Entwistle;0.0;892
d7b2c0b53883ee80;Kyle;Watson;0.0;893
d814f5192e58fb2f;Drew;Fickett;0.0;894
d81ac739417d7f53;Jake;Ellenberger;0.0;895
d897897060f10a3a;Rich;Franklin;0.0;896
d90b630e0561818b;Gan;McGee;0.0;897
e363b21261814830;Marcos;Vinicius;0.0;898
e361e5c858af6ff1;Alex;Karalexis;0.0;899
e2ccd9a9ace60de7;Aleksei;Kunchenko;0.0;900
d967f0128c323de6;Daniel;Cormier;0.0;901
eb29176b03dfa888;Matt;Wiman;0.0;902
cbf94e4c4af4ff6d;Nate;Loughran;0.0;903
ebc1f40e00e0c481;Stefan;Struve;0.0;904
bda04c573563cc2e;Todd;Duffee;0.0;905
bdcbb976816fd256;Daniel;Kelly;0.0;906
be0b310a12eb80b4;Enrique;Barzola;0.0;907
be5cfd73617a5b1a;Javier;Vazquez;0.0;908
be68b375707dcb85;Spike;Carlyle;0.0;909
f341f9551ba744e2;Paul;Jones;0.0;910
f3388d2cf7ab3f64;Rob;MacDonald;0.0;911
be9d259be012e8a4;Scott;Morris;0.0;912
bebb4ae55ac2bf6f;Chris;Fishgold;0.0;913
f2c8ebbeafd45f2b;Aaron;Riley;0.0;914
bf0e700106d00e55;Austin;Arnett;0.0;915
bf12aca029bfcc47;Keith;Hackney;0.0;916
f2b6fdb20675b11c;Mike;Perry;0.0;917
f2688492b9a525a3;Frankie;Edgar;0.0;918
bf43fed8f29e1671;Marcin;Held;0.0;919
f215cfbd4ba3c270;Garreth;McLellan;0.0;920
bfc2fc38a0e20211;Matt;Grice;0.0;921
f1f9e48a0d150757;Steve;Cantwell;0.0;922
f1b2a4365799c48b;Christian;Wellisch;0.0;923
c03a5022f8439f2a;Chad;Laprise;0.0;924
c06a9b48d4132c8e;James;Moontasri;0.0;925
c07efc18b231f170;Jordan;Rinaldi;0.0;926
f1928a52590c5532;Curtis;Millender;0.0;927
c0ab242c40decc55;Ryan;Bader;0.0;928
f0abbb6f3444dae7;Paul;Buentello;0.0;929
f046d724d2a84ac5;Desmond;Green;0.0;930
c136b2a8852da5bd;Akbarh;Arreola;0.0;931
c1684f00c626f4c0;Mark;Schultz;0.0;932
c169545ab0825f44;Geane;Herrera;0.0;933
c17041f1bb5768d8;Alex;White;0.0;934
f34312c2ccfa0e00;Spencer;Fisher;0.0;935
bd21a1e3d41c97ee;Ronny;Markes;0.0;936
cbe79765d44bd172;Alvin;Robinson;0.0;937
bc7230f231701d66;Mike;Easton;0.0;938
b76c6268dc1d3c05;Danielle;Taylor;0.0;939
b76ed59283d3559c;Tsuyoshi;Kohsaka;0.0;940
f59f1d3a2ff13edd;Eric;Schafer;0.0;941
b7d524c77c27389b;Marcus;Davis;0.0;942
b7f38813485745da;Michael;Kuiper;0.0;943
b7ffa72aa148599a;KJ;Noons;0.0;944
b8592b4a383696cd;Mitch;Gagnon;0.0;945
b8aef0faf4ce9b31;Sam;Sicilia;0.0;946
f59e9e49ef85b469;Jason;Young;0.0;947
f5990c11974d8e9c;Mike;Pyle;0.0;948
f57dd0bfa8c17813;Mark;De La Rosa;0.0;949
f57a8a52ca401ed9;Nick;Diaz;0.0;950
b959e8c7fd8390d2;Kyle;Kingsbury;0.0;951
f5431394fb284bb9;James;Te Huna;0.0;952
b9664eae2ac75262;Eric;Spicely;0.0;953
b9c03e7a4557e542;Royston;Wee;0.0;954
f53c1f4ceeed8c08;Dustin;Ortiz;0.0;955
b9d0fd83bb8a147a;Keith;Jardine;0.0;956
ba043b03eb799063;Phil;Harris;0.0;957
f50d95223751e6ca;Russell;Doane;0.0;958
ba1e6cb3d43f7430;Justin;Ledet;0.0;959
ba280572acfba13f;Matt;Mitrione;0.0;960
baa5358456803df8;Alex;Hunter;0.0;961
bb1a2cdad6ff34db;Jason;Knight;0.0;962
f4c49976c75c5ab2;Conor;McGregor;0.0;963
f3a078277b3b8ff4;Masanori;Kanehara;0.0;964
bbfca6d5c27d9cd8;Edwin;Figueroa;0.0;965
bc3ec52ef70fc155;Ryan;Jimmo;0.0;966
f348d05403fad037;Dan;Bobish;0.0;967
c1a5d3843596df92;Thiago;Perpetuo;0.0;968
effd9de9937996f8;Tyron;Woodley;0.0;969
eff47295daf721a6;Tamdan;McCrory;0.0;970
efb9a43415a56d34;Sai;Wang;0.0;971
ee18ff42063174df;Ottman;Azaitar;0.0;972
c6a33ff198aaaeeb;Stephan;Bonnar;0.0;973
edd02825c29028fe;Marco Polo;Reyes;0.0;974
ed9d8ee3a4239b1c;Sage;Northcutt;0.0;975
c727c7d31c50c4cf;Anthony;Hamilton;0.0;976
ed74afc8b5b47a61;William;Macario;0.0;977
c75b99887c8c3f5a;Keith;Rockel;0.0;978
ed209f6618c82e41;Hacran;Dias;0.0;979
c76ec2bc3a57666a;Mitch;Clarke;0.0;980
c7d297714d9ab1a4;Marion;Reneau;0.0;981
c80095f6092271a7;Tim;Boetsch;0.0;982
ec71a892fada28c7;Marco;Beltran;0.0;983
c8097968da5e5f13;Chris;Wade;0.0;984
ec664422b22d9787;Jenel;Lausa;0.0;985
c8136ab8aa32c974;Kalib;Starnes;0.0;986
ec52462a1b41f714;Brett;Johns;0.0;987
ec34349e7dffcde7;Claudia;Gadelha;0.0;988
ec2d13a87d3d9541;Sheldon;Westcott;0.0;989
c945adc22c2bfe8f;Brad;Pickett;0.0;990
c9f6385af6df66d7;Papy;Abedi;0.0;991
ca2efc9d7d523c43;Shawn;Jordan;0.0;992
cac08b8685387ca5;James;McSweeney;0.0;993
cb139171ed1b69fe;Kenny;Florian;0.0;994
cb46dface0e28a2c;Jorge;Rivera;0.0;995
cb52f9490c2dc069;Sean;O'Connell;0.0;996
ebef46976554f975;Jordan;Griffin;0.0;997
cbd3e590a85b18c5;Mirsad;Bektic;0.0;998
cbd5d3cdd862e90e;Rory;MacDonald;0.0;999
cbd6f1abf955e628;Dave;Herman;0.0;1000
c670aa48827d6be6;Dan;Severn;0.0;1001
ee457ef1e1c326c1;Ben;Earwood;0.0;1002
c5af5750e8bae4f0;Kyle;Bochniak;0.0;1003
eee0ef3e2b14816b;Kai;Kamaka;0.0;1004
efaf544314bb5c2e;Ron;Waterman;0.0;1005
efa1f6b42c86793c;Adam;Wieczorek;0.0;1006
ef7fa30364cbe7f2;Hatsu;Hioki;0.0;1007
